t,value
1540433547,68476632
1540433550,68476632
1540433553,68476632
1540433556,68476632
1540433559,68476632
1540433562,68476632
1540433565,68476632
1540433568,68476632
1540433571,68476632
1540433574,68476632
1540433577,68476632
1540433580,68476632
1540433583,68476632
1540433586,68476632
1540433589,68476632
1540433592,68476632
1540433595,68476632
1540433598,68476632
1540433601,68476632
1540433604,68476632
1540433607,68476632
1540433610,68476632
1540433613,68476632
1540433616,68476632
1540433619,68476632
1540433622,68476632
1540433625,68476632
1540433628,68476632
1540433631,68476632
1540433634,68476632
1540433637,68476632
1540433640,68476632
1540433643,68476632
1540433646,68476632
1540433649,68476632
1540433652,68476632
1540433655,68476632
1540433658,68476632
1540433661,68476632
1540433664,68476632
1540433667,68476632
1540433670,68476632
1540433673,68476632
1540433676,68476632
1540433679,68476632
1540433682,68476632
1540433685,68476632
1540433688,68476632
1540433691,68476632
1540433694,68476632
1540433697,68476632
1540433700,68476632
1540433703,68476632
1540433706,68476632
1540433709,68476632
1540433712,68476632
1540433715,68476632
1540433718,68476632
1540433721,68476632
1540433724,68476632
1540433727,68476632
1540433730,68476632
1540433733,68476632
1540433736,68476632
1540433739,68476632
1540433742,68476632
1540433745,68476632
1540433748,68476632
1540433751,68476632
1540433754,68476632
1540433757,68476632
1540433760,68476632
1540433763,68476632
1540433766,68476632
1540433769,68476632
1540433772,68476632
1540433775,68476632
1540433778,68476632
1540433781,68476632
1540433784,68476632
1540433787,68476632
1540433790,68476632
1540433793,68476632
1540433796,68476632
1540433799,68476632
1540433802,68476632
1540433805,68476632
1540433808,68476632
1540433811,68476632
1540433814,68476632
1540433817,68476632
1540433820,68476632
1540433823,68476632
1540433826,68476632
1540433829,68476632
1540433832,68476632
1540433835,68476632
1540433838,68476632
1540433841,68476632
1540433844,68476632
1540433847,68476632
1540433850,68476632
1540433853,68476632
1540433856,68476632
1540433859,68476632
1540433862,68476632
1540433865,68476632
1540433868,68476632
1540433871,68476632
1540433874,68476632
1540433877,68476632
1540433880,68476632
1540433883,68476632
1540433886,68476632
1540433889,68476632
1540433892,68476632
1540433895,68476632
1540433898,68476632
1540433901,68476632
1540433904,68476632
1540433907,68476632
1540433910,68476632
1540433913,68476632
1540433916,68476632
1540433919,68476632
1540433922,68476632
1540433925,68476632
1540433928,68476632
1540433931,68476632
1540433934,68476632
1540433937,68476632
1540433940,68476632
1540433943,68476632
1540433946,68476632
1540433949,68476632
1540433952,68476632
1540433955,68476632
1540433958,68476632
1540433961,68476632
1540433964,68476632
1540433967,68476632
1540433970,68476632
1540433973,68476632
1540433976,68476632
1540433979,68476632
1540433982,68476632
1540433985,68476632
1540433988,68476632
1540433991,68476632
1540433994,68476632
1540433997,68476632
1540434000,68476632
1540434003,68476632
1540434006,68476632
1540434009,68476632
1540434012,68476632
1540434015,68476632
1540434018,68476632
1540434021,68476632
1540434024,68476632
1540434027,68476632
1540434030,68476632
1540434033,68476632
1540434036,68476632
1540434039,68476632
1540434042,68476632
1540434045,68476632
1540434048,68476632
1540434051,68476632
1540434054,68476632
1540434057,68476632
1540434060,68476632
1540434063,68476632
1540434066,68476632
1540434069,68476632
1540434072,68476632
1540434075,68476632
1540434078,68476632
1540434081,68476632
1540434084,68476632
1540434087,68476632
1540434090,68476632
1540434093,68476632
1540434096,68476632
1540434099,68476632
1540434102,68476632
1540434105,68476632
1540434108,68476632
1540434111,68476632
1540434114,68476632
1540434117,68476632
1540434120,68476632
1540434123,68476632
1540434126,68476632
1540434129,68476632
1540434132,68476632
1540434135,68476632
1540434138,68476632
1540434141,68476632
1540434144,68476632
1540434147,68476632
1540434150,68476632
1540434153,68476632
1540434156,68476632
1540434159,68476632
1540434162,68476632
1540434165,68476632
1540434168,68476632
1540434171,68476632
1540434174,68476632
1540434177,68476632
1540434180,68476632
1540434183,68476632
1540434186,68476632
1540434189,68476632
1540434192,68476632
1540434195,68476632
1540434198,68476632
1540434201,68476632
1540434204,68476632
1540434207,68476632
1540434210,68476632
1540434213,68476632
1540434216,68476632
1540434219,68476632
1540434222,68476632
1540434225,68476632
1540434228,68476632
1540434231,68476632
1540434234,68476632
1540434237,68476632
1540434240,68476632
1540434243,68476632
1540434246,68476632
1540434249,68476632
1540434252,68476632
1540434255,68476632
1540434258,68476632
1540434261,68476632
1540434264,68476632
1540434267,68476632
1540434270,68476632
1540434273,68476632
1540434276,68476632
1540434279,68476632
1540434282,68476632
1540434285,68476632
1540434288,68476632
1540434291,68476632
1540434294,68476632
1540434297,68476632
1540434300,68476632
1540434303,68476632
1540434306,68476632
1540434309,68476632
1540434312,68476632
1540434315,68476632
1540434318,68476632
1540434321,68476632
1540434324,68476632
1540434327,68476632
1540434330,68476632
1540434333,68476632
1540434336,68476632
1540434339,68476632
1540434342,68476632
1540434345,68476632
1540434348,68476632
1540434351,68476632
1540434354,68476632
1540434357,68476632
1540434360,68476632
1540434363,68476632
1540434366,68476632
1540434369,68476632
1540434372,68476632
1540434375,68476632
1540434378,68476632
1540434381,68476632
1540434384,68476632
1540434387,68476632
1540434390,68476632
1540434393,68476632
1540434396,68476632
1540434399,68476632
1540434402,68476632
1540434405,68476632
1540434408,68476632
1540434411,68476632
1540434414,68476632
1540434417,68476632
1540434420,68476632
1540434423,68476632
1540434426,68476632
1540434429,68476632
1540434432,68476632
1540434435,68476632
1540434438,68476632
1540434441,68476632
1540434444,68476632
1540434447,68476632
1540434450,68476632
1540434453,68476632
1540434456,68476632
1540434459,68476632
1540434462,68476632
1540434465,68476632
1540434468,68476632
1540434471,68476632
1540434474,68476632
1540434477,68476632
1540434480,68476632
1540434483,68476632
1540434486,68476632
1540434489,68476632
1540434492,68476632
1540434495,68476632
1540434498,68476632
1540434501,68476632
1540434504,68476632
1540434507,68476632
1540434510,68476632
1540434513,68476632
1540434516,68476632
1540434519,68476632
1540434522,68476632
1540434525,68476632
1540434528,68476632
1540434531,68476632
1540434534,68476632
1540434537,68476632
1540434540,68476632
1540434543,68476632
1540434546,68476632
1540434549,68476632
1540434552,68476632
1540434555,68476632
1540434558,68476632
1540434561,68476632
1540434564,68476632
1540434567,68476632
1540434570,68476632
1540434573,68476632
1540434576,68476632
1540434579,68476632
1540434582,68476632
1540434585,68476632
1540434588,68476632
1540434591,68476632
1540434594,68476632
1540434597,68476632
1540434600,68476632
1540434603,68476632
1540434606,68476632
1540434609,68476632
1540434612,68476632
1540434615,68476632
1540434618,68476632
1540434621,68476632
1540434624,68476632
1540434627,68476632
1540434630,68476632
1540434633,68476632
1540434636,68476632
1540434639,68476632
1540434642,68476632
1540434645,68476632
1540434648,68476632
1540434651,68476632
1540434654,68476632
1540434657,68476632
1540434660,68476632
1540434663,68476632
1540434666,68476632
1540434669,68476632
1540434672,68476632
1540434675,68476632
1540434678,68476632
1540434681,68476632
1540434684,68476632
1540434687,68476632
1540434690,68476632
1540434693,68476632
1540434696,68476632
1540434699,68476632
1540434702,68476632
1540434705,68476632
1540434708,68476632
1540434711,68476632
1540434714,68476632
1540434717,68476632
1540434720,68476632
1540434723,68476632
1540434726,68476632
1540434729,68476632
1540434732,68476632
1540434735,68476632
1540434738,68476632
1540434741,68476632
1540434744,68476632
1540434747,68476632
1540434750,68476632
1540434753,68476632
1540434756,68476632
1540434759,68476632
1540434762,68476632
1540434765,68476632
1540434768,68476632
1540434771,68476632
1540434774,68476632
1540434777,68476632
1540434780,68476632
1540434783,68476632
1540434786,68476632
1540434789,68476632
1540434792,68476632
1540434795,68476632
1540434798,68476632
1540434801,68476632
1540434804,68476632
1540434807,68476632
1540434810,68476632
1540434813,68476632
1540434816,68476632
1540434819,68476632
1540434822,68476632
1540434825,68476632
1540434828,68476632
1540434831,68476632
1540434834,68476632
1540434837,68476632
1540434840,68476632
1540434843,68476632
1540434846,68476632
1540434849,68476632
1540434852,68476632
1540434855,68476632
1540434858,68476632
1540434861,68476632
1540434864,68476632
1540434867,68476632
1540434870,68476632
1540434873,68476632
1540434876,68476632
1540434879,68476632
1540434882,68476632
1540434885,68476632
1540434888,68476632
1540434891,68476632
1540434894,68476632
1540434897,68476632
1540434900,68476632
1540434903,68476632
1540434906,68476632
1540434909,68476632
1540434912,68476632
1540434915,68476632
1540434918,68476632
1540434921,68476632
1540434924,68476632
1540434927,68476632
1540434930,68476632
1540434933,68476632
1540434936,68476632
1540434939,68476632
1540434942,68476632
1540434945,68476632
1540434948,68476632
1540434951,68476632
1540434954,68476632
1540434957,68476632
1540434960,68476632
1540434963,68476632
1540434966,68476632
1540434969,68476632
1540434972,68476632
1540434975,68476632
1540434978,68476632
1540434981,68476632
1540434984,68476632
1540434987,68476632
1540434990,68476632
1540434993,68476632
1540434996,68476632
1540434999,68476632
1540435002,68476632
1540435005,68476632
1540435008,68476632
1540435011,68476632
1540435014,68476632
1540435017,68476632
1540435020,68476632
1540435023,68476632
1540435026,68476632
1540435029,68476632
1540435032,68476632
1540435035,68476632
1540435038,68476632
1540435041,68476632
1540435044,68476632
1540435047,68476632
1540435050,68476632
1540435053,68476632
1540435056,68476632
1540435059,68476632
1540435062,68476632
1540435065,68476632
1540435068,68476632
1540435071,68476632
1540435074,68476632
1540435077,68476632
1540435080,68476632
1540435083,68476632
1540435086,68476632
1540435089,68476632
1540435092,68476632
1540435095,68476632
1540435098,68476632
1540435101,68476632
1540435104,68476632
1540435107,68476632
1540435110,68476632
1540435113,68476632
1540435116,68476632
1540435119,68476632
1540435122,68476632
1540435125,68476632
1540435128,68476632
1540435131,68476632
1540435134,68476632
1540435137,68476632
1540435140,68476632
1540435143,68476632
1540435146,68476632
1540435149,68476632
1540435152,68476632
1540435155,68476632
1540435158,68476632
1540435161,68476632
1540435164,68476632
1540435167,68476632
1540435170,68476632
1540435173,68476632
1540435176,68476632
1540435179,68476632
1540435182,68476632
1540435185,68476632
1540435188,68476632
1540435191,68476632
1540435194,68476632
1540435197,68476632
1540435200,68476632
1540435203,68476632
1540435206,68476632
1540435209,68476632
1540435212,68476632
1540435215,68476632
1540435218,68476632
1540435221,68476632
1540435224,68476632
1540435227,68476632
1540435230,68476632
1540435233,68476632
1540435236,68476632
1540435239,68476632
1540435242,68476632
1540435245,68476632
1540435248,68476632
1540435251,68476632
1540435254,68476632
1540435257,68476632
1540435260,68476632
1540435263,68476632
1540435266,68476632
1540435269,68476632
1540435272,68476632
1540435275,68476632
1540435278,68476632
1540435281,68476632
1540435284,68476632
1540435287,68476632
1540435290,68476632
1540435293,68476632
1540435296,68476632
1540435299,68476632
1540435302,68476632
1540435305,68476632
1540435308,68476632
1540435311,68476632
1540435314,68476632
1540435317,68476632
1540435320,68476632
1540435323,68476632
1540435326,68476632
1540435329,68476632
1540435332,68476632
1540435335,68476632
1540435338,68476632
1540435341,68476632
1540435344,68476632
1540435347,68476632
1540435350,68476632
1540435353,68476632
1540435356,68476632
1540435359,68476632
1540435362,68476632
1540435365,68476632
1540435368,68476632
1540435371,68476632
1540435374,68476632
1540435377,68476632
1540435380,68476632
1540435383,68476632
1540435386,68476632
1540435389,68476632
1540435392,68476632
1540435395,68476632
1540435398,68476632
1540435401,68476632
1540435404,68476632
1540435407,68476632
1540435410,68476632
1540435413,68476632
1540435416,68476632
1540435419,68476632
1540435422,68476632
1540435425,68476632
1540435428,68476632
1540435431,68476632
1540435434,68476632
1540435437,68476632
1540435440,68476632
1540435443,68476632
1540435446,68476632
1540435449,68476632
1540435452,68476632
1540435455,68476632
1540435458,68476632
1540435461,68476632
1540435464,68476632
1540435467,68476632
1540435470,68476632
1540435473,68476632
1540435476,68476632
1540435479,68476632
1540435482,68476632
1540435485,68476632
1540435488,68476632
1540435491,68476632
1540435494,68476632
1540435497,68476632
1540435500,68476632
1540435503,68476632
1540435506,68476632
1540435509,68476632
1540435512,68476632
1540435515,68476632
1540435518,68476632
1540435521,68476632
1540435524,68476632
1540435527,68476632
1540435530,68476632
1540435533,68476632
1540435536,68476632
1540435539,68476632
1540435542,68476632
1540435545,68476632
1540435548,68476632
1540435551,68476632
1540435554,68476632
1540435557,68476632
1540435560,68476632
1540435563,68476632
1540435566,68476632
1540435569,68476632
1540435572,68476632
1540435575,68476632
1540435578,68476632
1540435581,68476632
1540435584,68476632
1540435587,68476632
1540435590,68476632
1540435593,68476632
1540435596,68476632
1540435599,68476632
1540435602,68476632
1540435605,68476632
1540435608,68476632
1540435611,68476632
1540435614,68476632
1540435617,68476632
1540435620,68476632
1540435623,68476632
1540435626,68476632
1540435629,68476632
