t,value
1540506675,25987
1540506678,25987
1540506681,25987
1540506684,25987
1540506687,25987
1540506690,25987
1540506693,25987
1540506696,25987
1540506699,25987
1540506702,25987
1540506705,25987
1540506708,25987
1540506711,25987
1540506714,25987
1540506717,25987
1540506720,25987
1540506723,25987
1540506726,25987
1540506729,25987
1540506732,25987
1540506735,25987
1540506738,25987
1540506741,25987
1540506744,25987
1540506747,25987
1540506750,25987
1540506753,25987
1540506756,25987
1540506759,25987
1540506762,25987
1540506765,25987
1540506768,25987
1540506771,25987
1540506774,25987
1540506777,25987
1540506780,25987
1540506783,25987
1540506786,25987
1540506789,25987
1540506792,25987
1540506795,25987
1540506798,25987
1540506801,25987
1540506804,25987
1540506807,25987
1540506810,25987
1540506813,25987
1540506816,25987
1540506819,25987
1540506822,25987
1540506825,25987
1540506828,25987
1540506831,25987
1540506834,25987
1540506837,25987
1540506840,25987
1540506843,25987
1540506846,25987
1540506849,25987
1540506852,25987
1540506855,25987
1540506858,25987
1540506861,25987
1540506864,25987
1540506867,25987
1540506870,25987
1540506873,25987
1540506876,25987
1540506879,25987
1540506882,25987
1540506885,25987
1540506888,25987
1540506891,25987
1540506894,25987
1540506897,25987
1540506900,25987
1540506903,25987
1540506906,25987
1540506909,25987
1540506912,25987
1540506915,25987
1540506918,25987
1540506921,25987
1540506924,25987
1540506927,25987
1540506930,25987
1540506933,25987
1540506936,25987
1540506939,25987
1540506942,25987
1540506945,25987
1540506948,25987
1540506951,25987
1540506954,25987
1540506957,25987
1540506960,25987
1540506963,25987
1540506966,25987
1540506969,25987
1540506972,25987
1540506975,25987
1540506978,25987
1540506981,25987
1540506984,25987
1540506987,25987
1540506990,25987
1540506993,25987
1540506996,25987
1540506999,25987
1540507002,25987
1540507005,25987
1540507008,25987
1540507011,25987
1540507014,25987
1540507017,25987
1540507020,25987
1540507023,25987
1540507026,25987
1540507029,25987
1540507032,25987
1540507035,25987
1540507038,25987
1540507041,25987
1540507044,25987
1540507047,25987
1540507050,25987
1540507053,25987
1540507056,25987
1540507059,25987
1540507062,25987
1540507065,25987
1540507068,25987
1540507071,25987
1540507074,25987
1540507077,25987
1540507080,25987
1540507083,25987
1540507086,25987
1540507089,25987
1540507092,25987
1540507095,25987
1540507098,25987
1540507101,25987
1540507104,25987
1540507107,25987
1540507110,25987
1540507113,25987
1540507116,25987
1540507119,25987
1540507122,25987
1540507125,25987
1540507128,25987
1540507131,25987
1540507134,25987
1540507137,25987
1540507140,25987
1540507143,25987
1540507146,25987
1540507149,25987
1540507152,25987
1540507155,25987
1540507158,25987
1540507161,25987
1540507164,25987
1540507167,25987
1540507170,25987
1540507173,25987
1540507176,25987
1540507179,25987
1540507182,25987
1540507185,25987
1540507188,25987
1540507191,25987
1540507194,25987
1540507197,25987
1540507200,25987
1540507203,25987
1540507206,25987
1540507209,25987
1540507212,25987
1540507215,25987
1540507218,25987
1540507221,25987
1540507224,25987
1540507227,25987
1540507230,25987
1540507233,25987
1540507236,25987
1540507239,25987
1540507242,25987
1540507245,25987
1540507248,25987
1540507251,25987
1540507254,25987
1540507257,25987
1540507260,25987
1540507263,25987
1540507266,25987
1540507269,25987
1540507272,25987
1540507275,25987
1540507278,25987
1540507281,25987
1540507284,25987
1540507287,25987
1540507290,25987
1540507293,25987
1540507296,25987
1540507299,25987
1540507302,25987
1540507305,25987
1540507308,25987
1540507311,25987
1540507314,25987
1540507317,25987
1540507320,25987
1540507323,25987
1540507326,25987
1540507329,25987
1540507332,25987
1540507335,25987
1540507338,25987
1540507341,25987
1540507344,25987
1540507347,25987
1540507350,25987
1540507353,25987
1540507356,25987
1540507359,25987
1540507362,25987
1540507365,25987
1540507368,25987
1540507371,25987
1540507374,25987
1540507377,25987
1540507380,25987
1540507383,25987
1540507386,25987
1540507389,25987
1540507392,25987
1540507395,25987
1540507398,25987
1540507401,25987
1540507404,25987
1540507407,25987
1540507410,25987
1540507413,25987
1540507416,25987
1540507419,25987
1540507422,25987
1540507425,25987
1540507428,25987
1540507431,25987
1540507434,25987
1540507437,25987
1540507440,25987
1540507443,25987
1540507446,25987
1540507449,25987
1540507452,25987
1540507455,25987
1540507458,25987
1540507461,25987
1540507464,25987
1540507467,25987
1540507470,25987
1540507473,25987
1540507476,25987
1540507479,25987
1540507482,25987
1540507485,25987
1540507488,25987
1540507491,25987
1540507494,25987
1540507497,25987
1540507500,25987
1540507503,25987
1540507506,25987
1540507509,25987
1540507512,25987
1540507515,25987
1540507518,25987
1540507521,25987
1540507524,25987
1540507527,25987
1540507530,25987
1540507533,25987
1540507536,25987
1540507539,25987
1540507542,25987
1540507545,25987
1540507548,25987
1540507551,25987
1540507554,25987
1540507557,25987
1540507560,25987
1540507563,25987
1540507566,25987
1540507569,25987
1540507572,25987
1540507575,25987
1540507578,25987
1540507581,25987
1540507584,25987
1540507587,25987
1540507590,25987
1540507593,25987
1540507596,25987
1540507599,25987
1540507602,25987
1540507605,25987
1540507608,25987
1540507611,25987
1540507614,25987
1540507617,25987
1540507620,25987
1540507623,25987
1540507626,25987
1540507629,25987
1540507632,25987
1540507635,25987
1540507638,25987
1540507641,25987
1540507644,25987
1540507647,25987
1540507650,25987
1540507653,25987
1540507656,25987
1540507659,25987
1540507662,25987
1540507665,25987
1540507668,25987
1540507671,25987
1540507674,25987
1540507677,25987
1540507680,25987
1540507683,25987
1540507686,25987
1540507689,25987
1540507692,25987
1540507695,25987
1540507698,25987
1540507701,25987
1540507704,25987
1540507707,25987
1540507710,25987
1540507713,25987
1540507716,25987
1540507719,25987
1540507722,25987
1540507725,25987
1540507728,25987
1540507731,25987
1540507734,25987
1540507737,25987
1540507740,25987
1540507743,25987
1540507746,25987
1540507749,25987
1540507752,25987
1540507755,25987
1540507758,25987
1540507761,25987
1540507764,25987
1540507767,25987
1540507770,25987
1540507773,25987
1540507776,25987
1540507779,25987
1540507782,25987
1540507785,25987
1540507788,25987
1540507791,25987
1540507794,25987
1540507797,25987
1540507800,25987
1540507803,25987
1540507806,25987
1540507809,25987
1540507812,25987
1540507815,25987
1540507818,25987
1540507821,25987
1540507824,25987
1540507827,25987
1540507830,25987
1540507833,25987
1540507836,25987
1540507839,25987
1540507842,25987
1540507845,25987
1540507848,25987
1540507851,25987
1540507854,25987
1540507857,25987
1540507860,25987
1540507863,25987
1540507866,25987
1540507869,25987
1540507872,25987
1540507875,25987
1540507878,25987
1540507881,25987
1540507884,25987
1540507887,25987
1540507890,25987
1540507893,25987
1540507896,25987
1540507899,25987
1540507902,25987
1540507905,25987
1540507908,25987
1540507911,25987
1540507914,25987
1540507917,25987
1540507920,25987
1540507923,25987
1540507926,25987
1540507929,25987
1540507932,25987
1540507935,25987
1540507938,25987
1540507941,25987
1540507944,25987
1540507947,25987
1540507950,25987
1540507953,25987
1540507956,25987
1540507959,25987
1540507962,25987
1540507965,25987
1540507968,25987
1540507971,25987
1540507974,25987
1540507977,25987
1540507980,25987
1540507983,25987
1540507986,25987
1540507989,25987
1540507992,25987
1540507995,25987
1540507998,25987
1540508001,25987
1540508004,25987
1540508007,25987
1540508010,25987
1540508013,25987
1540508016,25987
1540508019,25987
1540508022,25987
1540508025,25987
1540508028,25987
1540508031,25987
1540508034,25987
1540508037,25987
1540508040,25987
1540508043,25987
1540508046,25987
1540508049,25987
1540508052,25987
1540508055,25987
1540508058,25987
1540508061,25987
1540508064,25987
1540508067,25987
1540508070,25987
1540508073,25987
1540508076,25987
1540508079,25987
1540508082,25987
1540508085,25987
1540508088,25987
1540508091,25987
1540508094,25987
1540508097,25987
1540508100,25987
1540508103,25987
1540508106,25987
1540508109,25987
1540508112,25987
1540508115,25987
1540508118,25987
1540508121,25987
1540508124,25987
1540508127,25987
1540508130,25987
1540508133,25987
1540508136,25987
1540508139,25987
1540508142,25987
1540508145,25987
1540508148,25987
1540508151,25987
1540508154,25987
1540508157,25987
1540508160,25987
1540508163,25987
1540508166,25987
1540508169,25987
1540508172,25987
1540508175,25987
1540508178,25987
1540508181,25987
1540508184,25987
1540508187,25987
1540508190,25987
1540508193,25987
1540508196,25987
1540508199,25987
1540508202,25987
1540508205,25987
1540508208,25987
1540508211,25987
1540508214,25987
1540508217,25987
1540508220,25987
1540508223,25987
1540508226,25987
1540508229,25987
1540508232,25987
1540508235,25987
1540508238,25987
1540508241,25987
1540508244,25987
1540508247,25987
1540508250,25987
1540508253,25987
1540508256,25987
1540508259,25987
1540508262,25987
1540508265,25987
1540508268,25987
1540508271,25987
1540508274,25987
1540508277,25987
1540508280,25987
1540508283,25987
1540508286,25987
1540508289,25987
1540508292,25987
1540508295,25987
1540508298,25987
1540508301,25987
1540508304,25987
1540508307,25987
1540508310,25987
1540508313,25987
1540508316,25987
1540508319,25987
1540508322,25987
1540508325,25987
1540508328,25987
1540508331,25987
1540508334,25987
1540508337,25987
1540508340,25987
1540508343,25987
1540508346,25987
1540508349,25987
1540508352,25987
1540508355,25987
1540508358,25987
1540508361,25987
1540508364,25987
1540508367,25987
1540508370,25987
1540508373,25987
1540508376,25987
1540508379,25987
1540508382,25987
1540508385,25987
1540508388,25987
1540508391,25987
1540508394,25987
1540508397,25987
1540508400,25987
1540508403,25987
1540508406,25987
1540508409,25987
1540508412,25987
1540508415,25987
1540508418,25987
1540508421,25987
1540508424,25987
1540508427,25987
1540508430,25987
1540508433,25987
1540508436,25987
1540508439,25987
1540508442,25987
1540508445,25987
1540508448,25987
1540508451,25987
1540508454,25987
1540508457,25987
1540508460,25987
1540508463,25987
1540508466,25987
1540508469,25987
1540508472,25987
1540508475,25987
1540508478,25987
1540508481,25987
1540508484,25987
1540508487,25987
1540508490,25987
1540508493,25987
1540508496,25987
1540508499,25987
1540508502,25987
1540508505,25987
1540508508,25987
1540508511,25987
1540508514,25987
1540508517,25987
1540508520,25987
1540508523,25987
1540508526,25987
1540508529,25987
1540508532,25987
1540508535,25987
1540508538,25987
1540508541,25987
1540508544,25987
1540508547,25987
1540508550,25987
1540508553,25987
1540508556,25987
1540508559,25987
1540508562,25987
1540508565,25987
1540508568,25987
1540508571,25987
1540508574,25987
1540508577,25987
1540508580,25987
1540508583,25987
1540508586,25987
1540508589,25987
1540508592,25987
1540508595,25987
1540508598,25987
1540508601,25987
1540508604,25987
1540508607,25987
1540508610,25987
1540508613,25987
1540508616,25987
1540508619,25987
1540508622,25987
1540508625,25987
1540508628,25987
1540508631,25987
1540508634,25987
1540508637,25987
1540508640,25987
1540508643,25987
1540508646,25987
1540508649,25987
1540508652,25987
1540508655,25987
1540508658,25987
1540508661,25987
1540508664,25987
1540508667,25987
1540508670,25987
1540508673,25987
1540508676,25987
1540508679,25987
1540508682,25987
1540508685,25987
1540508688,25987
1540508691,25987
1540508694,25987
1540508697,25987
1540508700,25987
1540508703,25987
1540508706,25987
1540508709,25987
1540508712,25987
1540508715,25987
1540508718,25987
1540508721,25987
1540508724,25987
1540508727,25987
1540508730,25987
1540508733,25987
1540508736,25987
1540508739,25987
1540508742,25987
1540508745,25987
1540508748,25987
1540508751,25987
1540508754,25987
1540508757,25987
1540508760,25987
1540508763,25987
1540508766,25987
1540508769,25987
1540508772,25987
1540508775,25987
1540508778,25987
1540508781,25987
1540508784,25987
1540508787,25987
1540508790,25987
1540508793,25987
1540508796,25987
1540508799,25987
1540508802,25987
1540508805,25987
1540508808,25987
1540508811,25987
1540508814,25987
1540508817,25987
1540508820,25987
1540508823,25987
1540508826,25987
1540508829,25987
1540508832,25987
1540508835,25987
1540508838,25987
1540508841,25987
1540508844,25987
1540508847,25987
1540508850,25987
1540508853,25987
1540508856,25987
1540508859,25987
1540508862,25987
1540508865,25987
1540508868,25987
1540508871,25987
1540508874,25987
1540508877,25987
1540508880,25987
1540508883,25987
1540508886,25987
1540508889,25987
1540508892,25987
1540508895,25987
1540508898,25987
1540508901,25987
1540508904,25987
1540508907,25987
1540508910,25987
1540508913,25987
1540508916,25987
1540508919,25987
1540508922,25987
1540508925,25987
1540508928,25987
1540508931,25987
1540508934,25987
1540508937,25987
1540508940,25987
1540508943,25987
1540508946,25987
1540508949,25987
1540508952,25987
1540508955,25987
1540508958,25987
1540508961,25987
1540508964,25987
1540508967,25987
1540508970,25987
1540508973,25987
1540508976,25987
1540508979,25987
1540508982,25987
1540508985,25987
1540508988,25987
1540508991,25987
1540508994,25987
1540508997,25987
1540509000,25987
1540509003,25987
1540509006,25987
1540509009,25987
1540509012,25987
1540509015,25987
1540509018,25987
1540509021,25987
1540509024,25987
1540509027,25987
1540509030,25987
1540509033,25987
1540509036,25987
1540509039,25987
1540509042,25987
1540509045,25987
1540509048,25987
1540509051,25987
1540509054,25987
1540509057,25987
1540509060,25987
1540509063,25987
1540509066,25987
1540509069,25987
1540509072,25987
1540509075,25987
1540509078,25987
1540509081,25987
1540509084,25987
1540509087,25987
1540509090,25987
1540509093,25987
1540509096,25987
1540509099,25987
1540509102,25987
1540509105,25987
1540509108,25987
1540509111,25987
1540509114,25987
1540509117,25987
1540509120,25987
1540509123,25987
1540509126,25987
1540509129,25987
1540509132,25987
1540509135,25987
1540509138,25987
1540509141,25987
1540509144,25987
1540509147,25987
1540509150,25987
1540509153,25987
1540509156,25987
1540509159,25987
1540509162,25987
1540509165,25987
1540509168,25987
1540509171,25987
1540509174,25987
1540509177,25987
1540509180,25987
1540509183,25987
1540509186,25987
1540509189,25987
1540509192,25987
1540509195,25987
1540509198,25987
1540509201,25987
1540509204,25987
1540509207,25987
1540509210,25987
1540509213,25987
1540509216,25987
1540509219,25987
1540509222,25987
1540509225,25987
1540509228,25987
1540509231,25987
1540509234,25987
1540509237,25987
1540509240,25987
1540509243,25987
1540509246,25987
1540509249,25987
1540509252,25987
1540509255,25987
1540509258,25987
1540509261,25987
1540509264,25987
1540509267,25987
1540509270,25987
1540509273,25987
1540509276,25987
1540509279,25987
1540509282,25987
1540509285,25987
1540509288,25987
1540509291,25987
1540509294,25987
1540509297,25987
1540509300,25987
1540509303,25987
1540509306,25987
1540509309,25987
1540509312,25987
1540509315,25987
1540509318,25987
1540509321,25987
1540509324,25987
1540509327,25987
1540509330,25987
1540509333,25987
1540509336,25987
1540509339,25987
1540509342,25987
1540509345,25987
1540509348,25987
1540509351,25987
1540509354,25987
1540509357,25987
1540509360,25987
1540509363,25987
1540509366,25987
1540509369,25987
