t,value
1540379397,23734
1540379400,23734
1540379403,23734
1540379406,23734
1540379409,23756
1540379412,23756
1540379415,23756
1540379418,23756
1540379421,23756
1540379424,23756
1540379427,23756
1540379430,23778
1540379433,23778
1540379436,23778
1540379439,23778
1540379442,23778
1540379445,23778
1540379448,23778
1540379451,23800
1540379454,23800
1540379457,23800
1540379460,23800
1540379463,23800
1540379466,23800
1540379469,23800
1540379472,23822
1540379475,23822
1540379478,23822
1540379481,23822
1540379484,23822
1540379487,23822
1540379490,23822
1540379493,23844
1540379496,23844
1540379499,23844
1540379502,23844
1540379505,23844
1540379508,23844
1540379511,23844
1540379514,23866
1540379517,23866
1540379520,23866
1540379523,23866
1540379526,23866
1540379529,23866
1540379532,23866
1540379535,23888
1540379538,23888
1540379541,23888
1540379544,23888
1540379547,23888
1540379550,23888
1540379553,23888
1540379556,23910
1540379559,23910
1540379562,23910
1540379565,23910
1540379568,23910
1540379571,23910
1540379574,23910
1540379577,23932
1540379580,23932
1540379583,23932
1540379586,23932
1540379589,23932
1540379592,23932
1540379595,23932
1540379598,23954
1540379601,23954
1540379604,23954
1540379607,23954
1540379610,23954
1540379613,23954
1540379616,23954
1540379619,23976
1540379622,23976
1540379625,23976
1540379628,23976
1540379631,23976
1540379634,23976
1540379637,23976
1540379640,23998
1540379643,23998
1540379646,23998
1540379649,23998
1540379652,23998
1540379655,23998
1540379658,23998
1540379661,24020
1540379664,24020
1540379667,24020
1540379670,24020
1540379673,24020
1540379676,24020
1540379679,24020
1540379682,24042
1540379685,24042
1540379688,24042
1540379691,24042
1540379694,24042
1540379697,24042
1540379700,24042
1540379703,24064
1540379706,24064
1540379709,24064
1540379712,24064
1540379715,24064
1540379718,24064
1540379721,24064
1540379724,24086
1540379727,24086
1540379730,24086
1540379733,24086
1540379736,24086
1540379739,24086
1540379742,24086
1540379745,24108
1540379748,24108
1540379751,24108
1540379754,24108
1540379757,24108
1540379760,24108
1540379763,24108
1540379766,24130
1540379769,24130
1540379772,24130
1540379775,24130
1540379778,24130
1540379781,24130
1540379784,24130
1540379787,24152
1540379790,24152
1540379793,24152
1540379796,24152
1540379799,24152
1540379802,24152
1540379805,24152
1540379808,24174
1540379811,24174
1540379814,24174
1540379817,24174
1540379820,24174
1540379823,24174
1540379826,24174
1540379829,24196
1540379832,24196
1540379835,24196
1540379838,24196
1540379841,24196
1540379844,24196
1540379847,24196
1540379850,24218
1540379853,24218
1540379856,24218
1540379859,24218
1540379862,24218
1540379865,24218
1540379868,24218
1540379871,24240
1540379874,24240
1540379877,24240
1540379880,24240
1540379883,24240
1540379886,24240
1540379889,24240
1540379892,24262
1540379895,24262
1540379898,24262
1540379901,24262
1540379904,24262
1540379907,24262
1540379910,24262
1540379913,24284
1540379916,24284
1540379919,24284
1540379922,24284
1540379925,24284
1540379928,24284
1540379931,24284
1540379934,24306
1540379937,24306
1540379940,24306
1540379943,24306
1540379946,24306
1540379949,24306
1540379952,24306
1540379955,24328
1540379958,24328
1540379961,24328
1540379964,24328
1540379967,24328
1540379970,24328
1540379973,24328
1540379976,24350
1540379979,24350
1540379982,24350
1540379985,24350
1540379988,24350
1540379991,24350
1540379994,24350
1540379997,24372
1540380000,24372
1540380003,24372
1540380006,24372
1540380009,24372
1540380012,24372
1540380015,24372
1540380018,24394
1540380021,24394
1540380024,24394
1540380027,24394
1540380030,24394
1540380033,24394
1540380036,24394
1540380039,24416
1540380042,24416
1540380045,24416
1540380048,24416
1540380051,24416
1540380054,24416
1540380057,24416
1540380060,24438
1540380063,24438
1540380066,24438
1540380069,24438
1540380072,24438
1540380075,24438
1540380078,24438
1540380081,24460
1540380084,24460
1540380087,24460
1540380090,24460
1540380093,24460
1540380096,24460
1540380099,24460
1540380102,24482
1540380105,24482
1540380108,24482
1540380111,24482
1540380114,24482
1540380117,24482
1540380120,24482
1540380123,24504
1540380126,24504
1540380129,24504
1540380132,24504
1540380135,24504
1540380138,24504
1540380141,24504
1540380144,24526
1540380147,24526
1540380150,24526
1540380153,24526
1540380156,24526
1540380159,24526
1540380162,24526
1540380165,24548
1540380168,24548
1540380171,24548
1540380174,24548
1540380177,24548
1540380180,24548
1540380183,24548
1540380186,24570
1540380189,24570
1540380192,24570
1540380195,24570
1540380198,24570
1540380201,24570
1540380204,24570
1540380207,24592
1540380210,24592
1540380213,24592
1540380216,24592
1540380219,24592
1540380222,24592
1540380225,24592
1540380228,24614
1540380231,24614
1540380234,24614
1540380237,24614
1540380240,24614
1540380243,24614
1540380246,24614
1540380249,24636
1540380252,24636
1540380255,24636
1540380258,24636
1540380261,24636
1540380264,24636
1540380267,24636
1540380270,24658
1540380273,24658
1540380276,24658
1540380279,24658
1540380282,24658
1540380285,24658
1540380288,24658
1540380291,24680
1540380294,24680
1540380297,24680
1540380300,24680
1540380303,24680
1540380306,24680
1540380309,24680
1540380312,24702
1540380315,24702
1540380318,24702
1540380321,24702
1540380324,24702
1540380327,24702
1540380330,24702
1540380333,24724
1540380336,24724
1540380339,24724
1540380342,24724
1540380345,24724
1540380348,24724
1540380351,24724
1540380354,24746
1540380357,24746
1540380360,24746
1540380363,24746
1540380366,24746
1540380369,24746
1540380372,24746
1540380375,24768
1540380378,24768
1540380381,24768
1540380384,24768
1540380387,24768
1540380390,24768
1540380393,24768
1540380396,24790
1540380399,24790
1540380402,24790
1540380405,24790
1540380408,24790
1540380411,24790
1540380414,24790
1540380417,24812
1540380420,24812
1540380423,24812
1540380426,24812
1540380429,24812
1540380432,24812
1540380435,24812
1540380438,24834
1540380441,24834
1540380444,24834
1540380447,24834
1540380450,24834
1540380453,24834
1540380456,24834
1540380459,24856
1540380462,24856
1540380465,24856
1540380468,24856
1540380471,24856
1540380474,24856
1540380477,24856
1540380480,24878
1540380483,24878
1540380486,24878
1540380489,24878
1540380492,24878
1540380495,24878
1540380498,24878
1540380501,24900
1540380504,24900
1540380507,24900
1540380510,24900
1540380513,24900
1540380516,24900
1540380519,24900
1540380522,24922
1540380525,24922
1540380528,24922
1540380531,24922
1540380534,24922
1540380537,24922
1540380540,24922
1540380543,24944
1540380546,24944
1540380549,24944
1540380552,24944
1540380555,24944
1540380558,24944
1540380561,24944
1540380564,24966
1540380567,24966
1540380570,24966
1540380573,24966
1540380576,24966
1540380579,24966
1540380582,24966
1540380585,24988
1540380588,24988
1540380591,24988
1540380594,24988
1540380597,24988
1540380600,24988
1540380603,24988
1540380606,25010
1540380609,25010
1540380612,25010
1540380615,25010
1540380618,25010
1540380621,25010
1540380624,25010
1540380627,25032
1540380630,25032
1540380633,25032
1540380636,25032
1540380639,25032
1540380642,25032
1540380645,25032
1540380648,25054
1540380651,25054
1540380654,25054
1540380657,25054
1540380660,25054
1540380663,25054
1540380666,25054
1540380669,25076
1540380672,25076
1540380675,25076
1540380678,25076
1540380681,25076
1540380684,25076
1540380687,25076
1540380690,25098
1540380693,25098
1540380696,25098
1540380699,25098
1540380702,25098
1540380705,25098
1540380708,25098
1540380711,25120
1540380714,25120
1540380717,25120
1540380720,25120
1540380723,25120
1540380726,25120
1540380729,25120
1540380732,25142
1540380735,25142
1540380738,25142
1540380741,25142
1540380744,25142
1540380747,25142
1540380750,25142
1540380753,25164
1540380756,25164
1540380759,25164
1540380762,25164
1540380765,25164
1540380768,25164
1540380771,25164
1540380774,25186
1540380777,25186
1540380780,25186
1540380783,25186
1540380786,25186
1540380789,25186
1540380792,25186
1540380795,25208
1540380798,25208
1540380801,25208
1540380804,25208
1540380807,25208
1540380810,25208
1540380813,25208
1540380816,25230
1540380819,25230
1540380822,25230
1540380825,25230
1540380828,25230
1540380831,25230
1540380834,25230
1540380837,25252
1540380840,25252
1540380843,25252
1540380846,25252
1540380849,25252
1540380852,25252
1540380855,25252
1540380858,25274
1540380861,25274
1540380864,25274
1540380867,25274
1540380870,25274
1540380873,25274
1540380876,25274
1540380879,25296
1540380882,25296
1540380885,25296
1540380888,25296
1540380891,25296
1540380894,25296
1540380897,25296
1540380900,25318
1540380903,25318
1540380906,25318
1540380909,25318
1540380912,25318
1540380915,25318
1540380918,25318
1540380921,25340
1540380924,25340
1540380927,25340
1540380930,25340
1540380933,25340
1540380936,25340
1540380939,25340
1540380942,25362
1540380945,25362
1540380948,25362
1540380951,25362
1540380954,25362
1540380957,25362
1540380960,25362
1540380963,25384
1540380966,25384
1540380969,25384
1540380972,25384
1540380975,25384
1540380978,25384
1540380981,25384
1540380984,25406
1540380987,25406
1540380990,25406
1540380993,25406
1540380996,25406
1540380999,25406
1540381002,25406
1540381005,25428
1540381008,25428
1540381011,25428
1540381014,25428
1540381017,25428
1540381020,25428
1540381023,25428
1540381026,25450
1540381029,25450
1540381032,25450
1540381035,25450
1540381038,25450
1540381041,25450
1540381044,25450
1540381047,25472
1540381050,25472
1540381053,25472
1540381056,25472
1540381059,25472
1540381062,25472
1540381065,25472
1540381068,25494
1540381071,25494
1540381074,25494
1540381077,25494
1540381080,25494
1540381083,25494
1540381086,25494
1540381089,25516
1540381092,25516
1540381095,25516
1540381098,25516
1540381101,25516
1540381104,25516
1540381107,25516
1540381110,25538
1540381113,25538
1540381116,25538
1540381119,25538
1540381122,25538
1540381125,25538
1540381128,25538
1540381131,25560
1540381134,25560
1540381137,25560
1540381140,25560
1540381143,25560
1540381146,25560
1540381149,25560
1540381152,25582
1540381155,25582
1540381158,25582
1540381161,25582
1540381164,25582
1540381167,25582
1540381170,25582
1540381173,25604
1540381176,25604
1540381179,25604
1540381182,25604
1540381185,25604
1540381188,25604
1540381191,25604
1540381194,25626
1540381197,25626
1540381200,25626
1540381203,25626
1540381206,25626
1540381209,25626
1540381212,25626
1540381215,25648
1540381218,25648
1540381221,25648
1540381224,25648
1540381227,25648
1540381230,25648
1540381233,25648
1540381236,25670
1540381239,25670
1540381242,25670
1540381245,25670
1540381248,25670
1540381251,25670
1540381254,25670
1540381257,25692
1540381260,25692
1540381263,25692
1540381266,25692
1540381269,25692
1540381272,25692
1540381275,25692
1540381278,25714
1540381281,25714
1540381284,25714
1540381287,25714
1540381290,25714
1540381293,25714
1540381296,25714
1540381299,25736
1540381302,25736
1540381305,25736
1540381308,25736
1540381311,25736
1540381314,25736
1540381317,25736
1540381320,25758
1540381323,25758
1540381326,25758
1540381329,25758
1540381332,25758
1540381335,25758
1540381338,25758
1540381341,25780
1540381344,25780
1540381347,25780
1540381350,25780
1540381353,25780
1540381356,25780
1540381359,25780
1540381362,25802
1540381365,25802
1540381368,25802
1540381371,25802
1540381374,25802
1540381377,25802
1540381380,25802
1540381383,25824
1540381386,25824
1540381389,25824
1540381392,25824
1540381395,25824
1540381398,25824
1540381401,25824
1540381404,25846
1540381407,25846
1540381410,25846
1540381413,25846
1540381416,25846
1540381419,25846
1540381422,25846
1540381425,25868
1540381428,25868
1540381431,25868
1540381434,25868
1540381437,25868
1540381440,25868
1540381443,25868
1540381446,25890
1540381449,25890
1540381452,25890
1540381455,25890
1540381458,25890
1540381461,25890
1540381464,25890
1540381467,25912
1540381470,25912
1540381473,25912
1540381476,25912
1540381479,25912
1540381482,25912
1540381485,25912
1540381488,25934
1540381491,25934
1540381494,25934
1540381497,25934
1540381500,25934
1540381503,25934
1540381506,25934
1540381509,25956
1540381512,25956
1540381515,25956
1540381518,25956
1540381521,25956
1540381524,25956
1540381527,25956
1540381530,25978
1540381533,25978
1540381536,25978
1540381539,25978
1540381542,25978
1540381545,25978
1540381548,25978
1540381551,26000
1540381554,26000
1540381557,26000
1540381560,26000
1540381563,26000
1540381566,26000
1540381569,26000
1540381572,26022
1540381575,26022
1540381578,26022
1540381581,26022
1540381584,26022
1540381587,26022
1540381590,26022
1540381593,26044
1540381596,26044
1540381599,26044
1540381602,26044
1540381605,26044
1540381608,26044
1540381611,26044
1540381614,26066
1540381617,26066
1540381620,26066
1540381623,26066
1540381626,26066
1540381629,26066
1540381632,26066
1540381635,26088
1540381638,26088
1540381641,26088
1540381644,26088
1540381647,26088
1540381650,26088
1540381653,26088
1540381656,26110
1540381659,26110
1540381662,26110
1540381665,26110
1540381668,26110
1540381671,26110
1540381674,26110
1540381677,26132
1540381680,26132
1540381683,26132
1540381686,26132
1540381689,26132
1540381692,26132
1540381695,26132
1540381698,26154
1540381701,26154
1540381704,26154
1540381707,26154
1540381710,26154
1540381713,26154
1540381716,26154
1540381719,26176
1540381722,26176
1540381725,26176
1540381728,26176
1540381731,26176
1540381734,26176
1540381737,26176
1540381740,26198
1540381743,26198
1540381746,26198
1540381749,26198
1540381752,26198
1540381755,26198
1540381758,26198
1540381761,26220
1540381764,26220
1540381767,26220
1540381770,26220
1540381773,26220
1540381776,26220
1540381779,26220
1540381782,26242
1540381785,26242
1540381788,26242
1540381791,26242
1540381794,26242
1540381797,26242
1540381800,26242
1540381803,26264
1540381806,26264
1540381809,26264
1540381812,26264
1540381815,26264
1540381818,26264
1540381821,26264
1540381824,26286
1540381827,26286
1540381830,26286
1540381833,26286
1540381836,26286
1540381839,26286
1540381842,26286
1540381845,26308
1540381848,26308
1540381851,26308
1540381854,26308
1540381857,26308
1540381860,26308
1540381863,26308
1540381866,26330
1540381869,26330
1540381872,26330
1540381875,26330
1540381878,26330
1540381881,26330
1540381884,26330
1540381887,26352
1540381890,26352
1540381893,26352
1540381896,26352
1540381899,26352
1540381902,26352
1540381905,26352
1540381908,26374
1540381911,26374
1540381914,26374
1540381917,26374
1540381920,26374
1540381923,26374
1540381926,26374
1540381929,26396
1540381932,26396
1540381935,26396
1540381938,26396
1540381941,26396
1540381944,26396
1540381947,26396
1540381950,26418
1540381953,26418
1540381956,26418
1540381959,26418
1540381962,26418
1540381965,26418
1540381968,26418
1540381971,26440
1540381974,26440
1540381977,26440
1540381980,26440
1540381983,26440
1540381986,26440
1540381989,26440
1540381992,26462
1540381995,26462
1540381998,26462
1540382001,26462
1540382004,26462
1540382007,26462
1540382010,26462
1540382013,26484
1540382016,26484
1540382019,26484
1540382022,26484
1540382025,26484
1540382028,26484
1540382031,26484
1540382034,26506
1540382037,26506
1540382040,26506
1540382043,26506
1540382046,26506
1540382049,26506
1540382052,26506
1540382055,26528
1540382058,26528
1540382061,26528
1540382064,26528
1540382067,26528
1540382070,26528
1540382073,26528
1540382076,26550
1540382079,26550
1540382082,26550
1540382085,26550
1540382088,26550
1540382091,26550
