t,value
1540374873,20
1540374876,20
1540374879,20
1540374882,20
1540374885,20
1540374888,20
1540374891,20
1540374894,20
1540374897,20
1540374900,20
1540374903,20
1540374906,20
1540374909,20
1540374912,20
1540374915,20
1540374918,20
1540374921,20
1540374924,20
1540374927,20
1540374930,20
1540374933,20
1540374936,20
1540374939,20
1540374942,20
1540374945,20
1540374948,20
1540374951,20
1540374954,20
1540374957,20
1540374960,20
1540374963,20
1540374966,20
1540374969,20
1540374972,20
1540374975,20
1540374978,20
1540374981,20
1540374984,20
1540374987,20
1540374990,20
1540374993,20
1540374996,20
1540374999,20
1540375002,20
1540375005,20
1540375008,20
1540375011,20
1540375014,20
1540375017,20
1540375020,20
1540375023,20
1540375026,20
1540375029,20
1540375032,20
1540375035,20
1540375038,20
1540375041,20
1540375044,20
1540375047,20
1540375050,20
1540375053,20
1540375056,20
1540375059,20
1540375062,20
1540375065,20
1540375068,20
1540375071,20
1540375074,20
1540375077,20
1540375080,20
1540375083,20
1540375086,20
1540375089,20
1540375092,20
1540375095,20
1540375098,20
1540375101,20
1540375104,20
1540375107,20
1540375110,20
1540375113,20
1540375116,20
1540375119,20
1540375122,20
1540375125,20
1540375128,20
1540375131,20
1540375134,20
1540375137,20
1540375140,20
1540375143,20
1540375146,20
1540375149,20
1540375152,20
1540375155,20
1540375158,20
1540375161,20
1540375164,20
1540375167,20
1540375170,20
1540375173,20
1540375176,20
1540375179,20
1540375182,20
1540375185,20
1540375188,20
1540375191,20
1540375194,20
1540375197,20
1540375200,20
1540375203,20
1540375206,20
1540375209,20
1540375212,20
1540375215,20
1540375218,20
1540375221,20
1540375224,20
1540375227,20
1540375230,20
1540375233,20
1540375236,20
1540375239,20
1540375242,20
1540375245,20
1540375248,20
1540375251,20
1540375254,20
1540375257,20
1540375260,20
1540375263,20
1540375266,20
1540375269,20
1540375272,20
1540375275,20
1540375278,20
1540375281,20
1540375284,20
1540375287,20
1540375290,20
1540375293,20
1540375296,20
1540375299,20
1540375302,20
1540375305,20
1540375308,20
1540375311,20
1540375314,20
1540375317,20
1540375320,20
1540375323,20
1540375326,20
1540375329,20
1540375332,20
1540375335,20
1540375338,20
1540375341,20
1540375344,20
1540375347,20
1540375350,20
1540375353,20
1540375356,20
1540375359,20
1540375362,20
1540375365,20
1540375368,20
1540375371,20
1540375374,20
1540375377,20
1540375380,20
1540375383,20
1540375386,20
1540375389,20
1540375392,20
1540375395,20
1540375398,20
1540375401,20
1540375404,20
1540375407,20
1540375410,20
1540375413,20
1540375416,20
1540375419,20
1540375422,20
1540375425,20
1540375428,20
1540375431,20
1540375434,20
1540375437,20
1540375440,20
1540375443,20
1540375446,20
1540375449,20
1540375452,20
1540375455,20
1540375458,20
1540375461,20
1540375464,20
1540375467,20
1540375470,20
1540375473,20
1540375476,20
1540375479,20
1540375482,20
1540375485,20
1540375488,20
1540375491,20
1540375494,20
1540375497,20
1540375500,20
1540375503,20
1540375506,20
1540375509,20
1540375512,20
1540375515,20
1540375518,20
1540375521,20
1540375524,20
1540375527,20
1540375530,20
1540375533,20
1540375536,20
1540375539,20
1540375542,20
1540375545,20
1540375548,20
1540375551,20
1540375554,20
1540375557,20
1540375560,20
1540375563,20
1540375566,20
1540375569,20
1540375572,20
1540375575,20
1540375578,20
1540375581,20
1540375584,20
1540375587,20
1540375590,20
1540375593,20
1540375596,20
1540375599,20
1540375602,20
1540375605,20
1540375608,20
1540375611,20
1540375614,20
1540375617,20
1540375620,20
1540375623,20
1540375626,20
1540375629,20
1540375632,20
1540375635,20
1540375638,20
1540375641,20
1540375644,20
1540375647,20
1540375650,20
1540375653,20
1540375656,20
1540375659,20
1540375662,20
1540375665,20
1540375668,20
1540375671,20
1540375674,20
1540375677,20
1540375680,20
1540375683,20
1540375686,20
1540375689,20
1540375692,20
1540375695,20
1540375698,20
1540375701,20
1540375704,20
1540375707,20
1540375710,20
1540375713,20
1540375716,20
1540375719,20
1540375722,20
1540375725,20
1540375728,20
1540375731,20
1540375734,20
1540375737,20
1540375740,20
1540375743,20
1540375746,20
1540375749,20
1540375752,20
1540375755,20
1540375758,20
1540375761,20
1540375764,20
1540375767,20
1540375770,20
1540375773,20
1540375776,20
1540375779,20
1540375782,20
1540375785,20
1540375788,20
1540375791,20
1540375794,20
1540375797,20
1540375800,20
1540375803,20
1540375806,20
1540375809,20
1540375812,20
1540375815,20
1540375818,20
1540375821,20
1540375824,20
1540375827,20
1540375830,20
1540375833,20
1540375836,20
1540375839,20
1540375842,20
1540375845,20
1540375848,20
1540375851,20
1540375854,20
1540375857,20
1540375860,20
1540375863,20
1540375866,20
1540375869,20
1540375872,20
1540375875,20
1540375878,20
1540375881,20
1540375884,20
1540375887,20
1540375890,20
1540375893,20
1540375896,20
1540375899,20
1540375902,20
1540375905,20
1540375908,20
1540375911,20
1540375914,20
1540375917,20
1540375920,20
1540375923,20
1540375926,20
1540375929,20
1540375932,20
1540375935,20
1540375938,20
1540375941,20
1540375944,20
1540375947,20
1540375950,20
1540375953,20
1540375956,20
1540375959,20
1540375962,20
1540375965,20
1540375968,20
1540375971,20
1540375974,20
1540375977,20
1540375980,20
1540375983,20
1540375986,20
1540375989,20
1540375992,20
1540375995,20
1540375998,20
1540376001,20
1540376004,20
1540376007,20
1540376010,20
1540376013,20
1540376016,20
1540376019,20
1540376022,20
1540376025,20
1540376028,20
1540376031,20
1540376034,20
1540376037,20
1540376040,20
1540376043,20
1540376046,20
1540376049,20
1540376052,20
1540376055,20
1540376058,20
1540376061,20
1540376064,20
1540376067,20
1540376070,20
1540376073,20
1540376076,20
1540376079,20
1540376082,20
1540376085,20
1540376088,20
1540376091,20
1540376094,20
1540376097,20
1540376100,20
1540376103,20
1540376106,20
1540376109,20
1540376112,20
1540376115,20
1540376118,20
1540376121,20
1540376124,20
1540376127,20
1540376130,20
1540376133,20
1540376136,20
1540376139,20
1540376142,20
1540376145,20
1540376148,20
1540376151,20
1540376154,20
1540376157,20
1540376160,20
1540376163,20
1540376166,20
1540376169,20
1540376172,20
1540376175,20
1540376178,20
1540376181,20
1540376184,20
1540376187,20
1540376190,20
1540376193,20
1540376196,20
1540376199,20
1540376202,20
1540376205,20
1540376208,20
1540376211,20
1540376214,20
1540376217,20
1540376220,20
1540376223,20
1540376226,20
1540376229,20
1540376232,20
1540376235,20
1540376238,20
1540376241,20
1540376244,20
1540376247,20
1540376250,20
1540376253,20
1540376256,20
1540376259,20
1540376262,20
1540376265,20
1540376268,20
1540376271,20
1540376274,20
1540376277,20
1540376280,20
1540376283,20
1540376286,20
1540376289,20
1540376292,20
1540376295,20
1540376298,20
1540376301,20
1540376304,20
1540376307,20
1540376310,20
1540376313,20
1540376316,20
1540376319,20
1540376322,20
1540376325,20
1540376328,20
1540376331,20
1540376334,20
1540376337,20
1540376340,20
1540376343,20
1540376346,20
1540376349,20
1540376352,20
1540376355,20
1540376358,20
1540376361,20
1540376364,20
1540376367,20
1540376370,20
1540376373,20
1540376376,20
1540376379,20
1540376382,20
1540376385,20
1540376388,20
1540376391,20
1540376394,20
1540376397,20
1540376400,20
1540376403,20
1540376406,20
1540376409,20
1540376412,20
1540376415,20
1540376418,20
1540376421,20
1540376424,20
1540376427,20
1540376430,20
1540376433,20
1540376436,20
1540376439,20
1540376442,20
1540376445,20
1540376448,20
1540376451,20
1540376454,20
1540376457,20
1540376460,20
1540376463,20
1540376466,20
1540376469,20
1540376472,20
1540376475,20
1540376478,20
1540376481,20
1540376484,20
1540376487,20
1540376490,20
1540376493,20
1540376496,20
1540376499,20
1540376502,20
1540376505,20
1540376508,20
1540376511,20
1540376514,20
1540376517,20
1540376520,20
1540376523,20
1540376526,20
1540376529,20
1540376532,20
1540376535,20
1540376538,20
1540376541,20
1540376544,20
1540376547,20
1540376550,20
1540376553,20
1540376556,20
1540376559,20
1540376562,20
1540376565,20
1540376568,20
1540376571,20
1540376574,20
1540376577,20
1540376580,20
1540376583,20
1540376586,20
1540376589,20
1540376592,20
1540376595,20
1540376598,20
1540376601,20
1540376604,20
1540376607,20
1540376610,20
1540376613,20
1540376616,20
1540376619,20
1540376622,20
1540376625,20
1540376628,20
1540376631,20
1540376634,20
1540376637,20
1540376640,20
1540376643,20
1540376646,20
1540376649,20
1540376652,20
1540376655,20
1540376658,20
1540376661,20
1540376664,20
1540376667,20
1540376670,20
1540376673,20
1540376676,20
1540376679,20
1540376682,20
1540376685,20
1540376688,20
1540376691,20
1540376694,20
1540376697,20
1540376700,20
1540376703,20
1540376706,20
1540376709,20
1540376712,20
1540376715,20
1540376718,20
1540376721,20
1540376724,20
1540376727,20
1540376730,20
1540376733,20
1540376736,20
1540376739,20
1540376742,20
1540376745,20
1540376748,20
1540376751,20
1540376754,20
1540376757,20
1540376760,20
1540376763,20
1540376766,20
1540376769,20
1540376772,20
1540376775,20
1540376778,20
1540376781,20
1540376784,20
1540376787,20
1540376790,20
1540376793,20
1540376796,20
1540376799,20
1540376802,20
1540376805,20
1540376808,20
1540376811,20
1540376814,20
1540376817,20
1540376820,20
1540376823,20
1540376826,20
1540376829,20
1540376832,20
1540376835,20
1540376838,20
1540376841,20
1540376844,20
1540376847,20
1540376850,20
1540376853,20
1540376856,20
1540376859,20
1540376862,20
1540376865,20
1540376868,20
1540376871,20
1540376874,20
1540376877,20
1540376880,20
1540376883,20
1540376886,20
1540376889,20
1540376892,20
1540376895,20
1540376898,20
1540376901,20
1540376904,20
1540376907,20
1540376910,20
1540376913,20
1540376916,20
1540376919,20
1540376922,20
1540376925,20
1540376928,20
1540376931,20
1540376934,20
1540376937,20
1540376940,20
1540376943,20
1540376946,20
1540376949,20
1540376952,20
1540376955,20
1540376958,20
1540376961,20
1540376964,20
1540376967,20
1540376970,20
1540376973,20
1540376976,20
1540376979,20
1540376982,20
1540376985,20
1540376988,20
1540376991,20
1540376994,20
1540376997,20
1540377000,20
1540377003,20
1540377006,20
1540377009,20
1540377012,20
1540377015,20
1540377018,20
1540377021,20
1540377024,20
1540377027,20
1540377030,20
1540377033,20
1540377036,20
1540377039,20
1540377042,20
1540377045,20
1540377048,20
1540377051,20
1540377054,20
1540377057,20
1540377060,20
1540377063,20
1540377066,20
1540377069,20
1540377072,20
1540377075,20
1540377078,20
1540377081,20
1540377084,20
1540377087,20
1540377090,20
1540377093,20
1540377096,20
1540377099,20
1540377102,20
1540377105,20
1540377108,20
1540377111,20
1540377114,20
1540377117,20
1540377120,20
1540377123,20
1540377126,20
1540377129,20
1540377132,20
1540377135,20
1540377138,20
1540377141,20
1540377144,20
1540377147,20
1540377150,20
1540377153,20
1540377156,20
1540377159,20
1540377162,20
1540377165,20
1540377168,20
1540377171,20
1540377174,20
1540377177,20
1540377180,20
1540377183,20
1540377186,20
1540377189,20
1540377192,20
1540377195,20
1540377198,20
1540377201,20
1540377204,20
1540377207,20
1540377210,20
1540377213,20
1540377216,20
1540377219,20
1540377222,20
1540377225,20
1540377228,20
1540377231,20
1540377234,20
1540377237,20
1540377240,20
1540377243,20
1540377246,20
1540377249,20
1540377252,20
1540377255,20
1540377258,20
1540377261,20
1540377264,20
1540377267,20
1540377270,20
1540377273,20
1540377276,20
1540377279,20
1540377282,20
1540377285,20
1540377288,20
1540377291,20
1540377294,20
1540377297,20
1540377300,20
1540377303,20
1540377306,20
1540377309,20
1540377312,20
1540377315,20
1540377318,20
1540377321,20
1540377324,20
1540377327,20
1540377330,20
1540377333,20
1540377336,20
1540377339,20
1540377342,20
1540377345,20
1540377348,20
1540377351,20
1540377354,20
1540377357,20
1540377360,20
1540377363,20
1540377366,20
1540377369,20
1540377372,20
1540377375,20
1540377378,20
1540377381,20
1540377384,20
1540377387,20
1540377390,20
1540377393,20
1540377396,20
1540377399,20
1540377402,20
1540377405,20
1540377408,20
1540377411,20
1540377414,20
1540377417,20
1540377420,20
1540377423,20
1540377426,20
1540377429,20
1540377432,20
1540377435,20
1540377438,20
1540377441,20
1540377444,20
1540377447,20
1540377450,20
1540377453,20
1540377456,20
1540377459,20
1540377462,20
1540377465,20
1540377468,20
1540377471,20
1540377474,20
1540377477,20
1540377480,20
1540377483,20
1540377486,20
1540377489,20
1540377492,20
1540377495,20
1540377498,20
1540377501,20
1540377504,20
1540377507,20
1540377510,20
1540377513,20
1540377516,20
1540377519,20
1540377522,20
1540377525,20
1540377528,20
1540377531,20
1540377534,20
1540377537,20
1540377540,20
1540377543,20
1540377546,20
1540377549,20
1540377552,20
1540377555,20
1540377558,20
1540377561,20
1540377564,20
1540377567,20
1540377570,20
1540377573,20
1540377576,20
1540377579,20
1540377582,20
1540377585,20
1540377588,20
1540377591,20
1540377594,20
1540377597,20
1540377600,20
1540377603,20
1540377606,20
1540377609,20
1540377612,20
1540377615,20
1540377618,20
1540377621,20
1540377624,20
1540377627,20
1540377630,20
1540377633,20
1540377636,20
1540377639,20
1540377642,20
1540377645,20
1540377648,20
1540377651,20
1540377654,20
1540377657,20
1540377660,20
1540377663,20
1540377666,20
1540377669,20
1540377672,20
1540377675,20
1540377678,20
1540377681,20
1540377684,20
1540377687,20
1540377690,20
1540377693,20
1540377696,20
1540377699,20
1540377702,20
1540377705,20
1540377708,20
1540377711,20
1540377714,20
1540377717,20
1540377720,20
1540377723,20
1540377726,20
1540377729,20
1540377732,20
1540377735,20
1540377738,20
1540377741,20
1540377744,20
1540377747,20
1540377750,20
1540377753,20
1540377756,20
1540377759,20
1540377762,20
1540377765,20
1540377768,20
1540377771,20
1540377774,20
1540377777,20
1540377780,20
1540377783,20
1540377786,20
1540377789,20
1540377792,20
1540377795,20
1540377798,20
1540377801,20
1540377804,20
1540377807,20
1540377810,20
1540377813,20
1540377816,20
1540377819,20
1540377822,20
1540377825,20
1540377828,20
1540377831,20
1540377834,20
1540377837,20
1540377840,20
1540377843,20
1540377846,20
1540377849,20
1540377852,20
1540377855,20
1540377858,20
1540377861,20
1540377864,20
1540377867,20
1540377870,20
1540377873,20
1540377876,20
1540377879,20
1540377882,20
1540377885,20
1540377888,20
1540377891,20
1540377894,20
1540377897,20
1540377900,20
1540377903,20
1540377906,20
1540377909,20
1540377912,20
1540377915,20
1540377918,20
1540377921,20
1540377924,20
1540377927,20
1540377930,20
1540377933,20
1540377936,20
1540377939,20
1540377942,20
1540377945,20
1540377948,20
1540377951,20
1540377954,20
1540377957,20
1540377960,20
1540377963,20
1540377966,20
1540377969,20
1540377972,20
1540377975,20
1540377978,20
1540377981,20
1540377984,20
1540377987,20
1540377990,20
1540377993,20
1540377996,20
1540377999,20
1540378002,20
1540378005,20
1540378008,20
1540378011,20
1540378014,20
1540378017,20
1540378020,20
1540378023,20
1540378026,20
1540378029,20
1540378032,20
1540378035,20
1540378038,20
1540378041,20
1540378044,20
1540378047,20
1540378050,20
1540378053,20
1540378056,20
1540378059,20
1540378062,20
1540378065,20
1540378068,20
1540378071,20
1540378074,20
1540378077,20
1540378080,20
1540378083,20
1540378086,20
1540378089,20
1540378092,20
1540378095,20
1540378098,20
1540378101,20
1540378104,20
1540378107,20
1540378110,20
1540378113,20
1540378116,20
1540378119,20
1540378122,20
1540378125,20
1540378128,20
1540378131,20
1540378134,20
1540378137,20
1540378140,20
1540378143,20
1540378146,20
1540378149,20
1540378152,20
1540378155,20
1540378158,20
1540378161,20
1540378164,20
1540378167,20
1540378170,20
1540378173,20
1540378176,20
1540378179,20
1540378182,20
1540378185,20
1540378188,20
1540378191,20
1540378194,20
1540378197,20
1540378200,20
1540378203,20
1540378206,20
1540378209,20
1540378212,20
1540378215,20
1540378218,20
1540378221,20
1540378224,20
1540378227,20
1540378230,20
1540378233,20
1540378236,20
1540378239,20
1540378242,20
1540378245,20
1540378248,20
1540378251,20
1540378254,20
1540378257,20
1540378260,20
1540378263,20
1540378266,20
1540378269,20
1540378272,20
1540378275,20
1540378278,20
1540378281,20
1540378284,20
1540378287,20
1540378290,20
1540378293,20
1540378296,20
1540378299,20
1540378302,20
1540378305,20
1540378308,20
1540378311,20
1540378314,20
1540378317,20
1540378320,20
1540378323,20
1540378326,20
1540378329,20
1540378332,20
1540378335,20
1540378338,20
1540378341,20
1540378344,20
1540378347,20
1540378350,20
1540378353,20
1540378356,20
1540378359,20
1540378362,20
1540378365,20
1540378368,20
1540378371,20
1540378374,20
1540378377,20
1540378380,20
1540378383,20
1540378386,20
1540378389,20
1540378392,20
1540378395,20
1540378398,20
1540378401,20
1540378404,20
1540378407,20
1540378410,20
1540378413,20
1540378416,20
1540378419,20
1540378422,20
1540378425,20
1540378428,20
1540378431,20
1540378434,20
1540378437,20
1540378440,20
1540378443,20
1540378446,20
1540378449,20
1540378452,20
1540378455,20
1540378458,20
1540378461,20
1540378464,20
1540378467,20
1540378470,20
1540378473,20
1540378476,20
1540378479,20
1540378482,20
1540378485,20
1540378488,20
1540378491,20
1540378494,20
1540378497,20
1540378500,20
1540378503,20
1540378506,20
1540378509,20
1540378512,20
1540378515,20
1540378518,20
