t,value
1540435230,29379
1540435233,29379
1540435236,29379
1540435239,29379
1540435242,29390
1540435245,29394
1540435248,29394
1540435251,29394
1540435254,29394
1540435257,29394
1540435260,29394
1540435263,29394
1540435266,29398
1540435269,29398
1540435272,29398
1540435275,29398
1540435278,29398
1540435281,29398
1540435284,29398
1540435287,29402
1540435290,29402
1540435293,29402
1540435296,29402
1540435299,29402
1540435302,29413
1540435305,29413
1540435308,29417
1540435311,29417
1540435314,29417
1540435317,29417
1540435320,29417
1540435323,29417
1540435326,29417
1540435329,29421
1540435332,29421
1540435335,29421
1540435338,29421
1540435341,29421
1540435344,29421
1540435347,29421
1540435350,29425
1540435353,29425
1540435356,29425
1540435359,29425
1540435362,29436
1540435365,29436
1540435368,29436
1540435371,29440
1540435374,29440
1540435377,29440
1540435380,29440
1540435383,29440
1540435386,29440
1540435389,29440
1540435392,29444
1540435395,29444
1540435398,29444
1540435401,29444
1540435404,29444
1540435407,29444
1540435410,29444
1540435413,29448
1540435416,29448
1540435419,29448
1540435422,29459
1540435425,29459
1540435428,29459
1540435431,29459
1540435434,29463
1540435437,29463
1540435440,29463
1540435443,29463
1540435446,29463
1540435449,29463
1540435452,29463
1540435455,29467
1540435458,29467
1540435461,29467
1540435464,29467
1540435467,29467
1540435470,29467
1540435473,29467
1540435476,29471
1540435479,29471
1540435482,29482
1540435485,29482
1540435488,29482
1540435491,29482
1540435494,29482
1540435497,29486
1540435500,29486
1540435503,29486
1540435506,29486
1540435509,29486
1540435512,29486
1540435515,29486
1540435518,29490
1540435521,29490
1540435524,29490
1540435527,29490
1540435530,29490
1540435533,29490
1540435536,29490
1540435539,29494
1540435542,29505
1540435545,29505
1540435548,29505
1540435551,29505
1540435554,29505
1540435557,29505
1540435560,29509
1540435563,29509
1540435566,29509
1540435569,29509
1540435572,29509
1540435575,29509
1540435578,29509
1540435581,29513
1540435584,29513
1540435587,29513
1540435590,29513
1540435593,29513
1540435596,29513
1540435599,29513
1540435602,29528
1540435605,29528
1540435608,29528
1540435611,29528
1540435614,29528
1540435617,29528
1540435620,29528
1540435623,29532
1540435626,29532
1540435629,29532
1540435632,29532
1540435635,29532
1540435638,29532
1540435641,29532
1540435644,29536
1540435647,29536
1540435650,29536
1540435653,29536
1540435656,29536
1540435659,29536
1540435662,29547
1540435665,29551
1540435668,29551
1540435671,29551
1540435674,29551
1540435677,29551
1540435680,29551
1540435683,29551
1540435686,29555
1540435689,29555
1540435692,29555
1540435695,29555
1540435698,29555
1540435701,29555
1540435704,29555
1540435707,29559
1540435710,29559
1540435713,29559
1540435716,29559
1540435719,29559
1540435722,29570
1540435725,29570
1540435728,29574
1540435731,29574
1540435734,29574
1540435737,29574
1540435740,29574
1540435743,29574
1540435746,29574
1540435749,29578
1540435752,29578
1540435755,29578
1540435758,29578
1540435761,29578
1540435764,29578
1540435767,29578
1540435770,29582
1540435773,29582
1540435776,29582
1540435779,29582
1540435782,29593
1540435785,29593
1540435788,29593
1540435791,29597
1540435794,29597
1540435797,29597
1540435800,29597
1540435803,29597
1540435806,29597
1540435809,29597
1540435812,29601
1540435815,29601
1540435818,29601
1540435821,29601
1540435824,29601
1540435827,29601
1540435830,29601
1540435833,29605
1540435836,29605
1540435839,29605
1540435842,29616
1540435845,29616
1540435848,29616
1540435851,29616
1540435854,29620
1540435857,29620
1540435860,29620
1540435863,29620
1540435866,29620
1540435869,29620
1540435872,29620
1540435875,29624
1540435878,29624
1540435881,29624
1540435884,29624
1540435887,29624
1540435890,29624
1540435893,29624
1540435896,29628
1540435899,29628
1540435902,29639
1540435905,29639
1540435908,29639
1540435911,29639
1540435914,29639
1540435917,29643
1540435920,29643
1540435923,29643
1540435926,29643
1540435929,29643
1540435932,29643
1540435935,29643
1540435938,29647
1540435941,29647
1540435944,29647
1540435947,29647
1540435950,29647
1540435953,29647
1540435956,29647
1540435959,29651
1540435962,29662
1540435965,29662
1540435968,29662
1540435971,29662
1540435974,29662
1540435977,29662
1540435980,29666
1540435983,29666
1540435986,29666
1540435989,29666
1540435992,29666
1540435995,29666
1540435998,29666
1540436001,29670
1540436004,29670
1540436007,29670
1540436010,29670
1540436013,29670
1540436016,29670
1540436019,29670
1540436022,29685
1540436025,29685
1540436028,29685
1540436031,29685
1540436034,29685
1540436037,29685
1540436040,29685
1540436043,29689
1540436046,29689
1540436049,29689
1540436052,29689
1540436055,29689
1540436058,29689
1540436061,29689
1540436064,29693
1540436067,29693
1540436070,29693
1540436073,29693
1540436076,29693
1540436079,29693
1540436082,29704
1540436085,29708
1540436088,29708
1540436091,29708
1540436094,29708
1540436097,29708
1540436100,29708
1540436103,29708
1540436106,29712
1540436109,29712
1540436112,29712
1540436115,29712
1540436118,29712
1540436121,29712
1540436124,29712
1540436127,29716
1540436130,29716
1540436133,29716
1540436136,29716
1540436139,29716
1540436142,29727
1540436145,29727
1540436148,29731
1540436151,29731
1540436154,29731
1540436157,29731
1540436160,29731
1540436163,29731
1540436166,29731
1540436169,29735
1540436172,29735
1540436175,29735
1540436178,29735
1540436181,29735
1540436184,29735
1540436187,29735
1540436190,29739
1540436193,29739
1540436196,29739
1540436199,29739
1540436202,29750
1540436205,29750
1540436208,29750
1540436211,29754
1540436214,29754
1540436217,29754
1540436220,29754
1540436223,29754
1540436226,29754
1540436229,29754
1540436232,29758
1540436235,29758
1540436238,29758
1540436241,29758
1540436244,29758
1540436247,29758
1540436250,29758
1540436253,29762
1540436256,29762
1540436259,29762
1540436262,29773
1540436265,29773
1540436268,29773
1540436271,29773
1540436274,29777
1540436277,29777
1540436280,29777
1540436283,29777
1540436286,29777
1540436289,29777
1540436292,29777
1540436295,29781
1540436298,29781
1540436301,29781
1540436304,29781
1540436307,29781
1540436310,29781
1540436313,29781
1540436316,29785
1540436319,29785
1540436322,29796
1540436325,29796
1540436328,29796
1540436331,29796
1540436334,29796
1540436337,29800
1540436340,29800
1540436343,29800
1540436346,29800
1540436349,29800
1540436352,29800
1540436355,29800
1540436358,29804
1540436361,29804
1540436364,29804
1540436367,29804
1540436370,29804
1540436373,29804
1540436376,29804
1540436379,29808
1540436382,29819
1540436385,29819
1540436388,29819
1540436391,29819
1540436394,29819
1540436397,29819
1540436400,29823
1540436403,29823
1540436406,29823
1540436409,29823
1540436412,29823
1540436415,29823
1540436418,29823
1540436421,29827
1540436424,29827
1540436427,29827
1540436430,29827
1540436433,29827
1540436436,29827
1540436439,29827
1540436442,29842
1540436445,29842
1540436448,29842
1540436451,29842
1540436454,29842
1540436457,29842
1540436460,29842
1540436463,29846
1540436466,29846
1540436469,29846
1540436472,29846
1540436475,29846
1540436478,29846
1540436481,29846
1540436484,29850
1540436487,29850
1540436490,29850
1540436493,29850
1540436496,29850
1540436499,29850
1540436502,29861
1540436505,29865
1540436508,29865
1540436511,29865
1540436514,29865
1540436517,29865
1540436520,29865
1540436523,29865
1540436526,29869
1540436529,29869
1540436532,29869
1540436535,29869
1540436538,29869
1540436541,29869
1540436544,29869
1540436547,29873
1540436550,29873
1540436553,29873
1540436556,29873
1540436559,29873
1540436562,29884
1540436565,29884
1540436568,29888
1540436571,29888
1540436574,29888
1540436577,29888
1540436580,29888
1540436583,29888
1540436586,29888
1540436589,29892
1540436592,29892
1540436595,29892
1540436598,29892
1540436601,29892
1540436604,29892
1540436607,29892
1540436610,29896
1540436613,29896
1540436616,29896
1540436619,29896
1540436622,29907
1540436625,29907
1540436628,29907
1540436631,29911
1540436634,29911
1540436637,29911
1540436640,29911
1540436643,29911
1540436646,29911
1540436649,29911
1540436652,29915
1540436655,29915
1540436658,29915
1540436661,29915
1540436664,29915
1540436667,29915
1540436670,29915
1540436673,29919
1540436676,29919
1540436679,29919
1540436682,29930
1540436685,29930
1540436688,29930
1540436691,29930
1540436694,29934
1540436697,29934
1540436700,29934
1540436703,29934
1540436706,29934
1540436709,29934
1540436712,29934
1540436715,29938
1540436718,29938
1540436721,29938
1540436724,29938
1540436727,29938
1540436730,29938
1540436733,29938
1540436736,29942
1540436739,29942
1540436742,29953
1540436745,29953
1540436748,29953
1540436751,29953
1540436754,29953
1540436757,29957
1540436760,29957
1540436763,29957
1540436766,29957
1540436769,29957
1540436772,29957
1540436775,29957
1540436778,29961
1540436781,29961
1540436784,29961
1540436787,29961
1540436790,29961
1540436793,29961
1540436796,29961
1540436799,29965
1540436802,29976
1540436805,29976
1540436808,29976
1540436811,29976
1540436814,29976
1540436817,29976
1540436820,29980
1540436823,29980
1540436826,29980
1540436829,29980
1540436832,29980
1540436835,29980
1540436838,29980
1540436841,29984
1540436844,29984
1540436847,29984
1540436850,29984
1540436853,29984
1540436856,29984
1540436859,29984
1540436862,29999
1540436865,29999
1540436868,29999
1540436871,29999
1540436874,29999
1540436877,29999
1540436880,29999
1540436883,30003
1540436886,30003
1540436889,30003
1540436892,30003
1540436895,30003
1540436898,30003
1540436901,30003
1540436904,30007
1540436907,30007
1540436910,30007
1540436913,30007
1540436916,30007
1540436919,30007
1540436922,30018
1540436925,30022
1540436928,30022
1540436931,30022
1540436934,30022
1540436937,30022
1540436940,30022
1540436943,30022
1540436946,30026
1540436949,30026
1540436952,30026
1540436955,30026
1540436958,30026
1540436961,30026
1540436964,30026
1540436967,30030
1540436970,30030
1540436973,30030
1540436976,30030
1540436979,30030
1540436982,30041
1540436985,30041
1540436988,30045
1540436991,30045
1540436994,30045
1540436997,30045
1540437000,30045
1540437003,30045
1540437006,30045
1540437009,30049
1540437012,30049
1540437015,30049
1540437018,30049
1540437021,30049
1540437024,30049
1540437027,30049
1540437030,30053
1540437033,30053
1540437036,30053
1540437039,30053
1540437042,30064
1540437045,30064
1540437048,30064
1540437051,30068
1540437054,30068
1540437057,30068
1540437060,30068
1540437063,30068
1540437066,30068
1540437069,30068
1540437072,30072
1540437075,30072
1540437078,30072
1540437081,30072
1540437084,30072
1540437087,30072
1540437090,30072
1540437093,30076
1540437096,30076
1540437099,30076
1540437102,30087
1540437105,30087
1540437108,30087
1540437111,30087
1540437114,30091
1540437117,30091
1540437120,30091
1540437123,30091
1540437126,30091
1540437129,30091
1540437132,30091
1540437135,30095
1540437138,30095
1540437141,30095
1540437144,30095
1540437147,30095
1540437150,30095
1540437153,30095
1540437156,30099
1540437159,30099
1540437162,30110
1540437165,30110
1540437168,30110
1540437171,30110
1540437174,30110
1540437177,30114
1540437180,30114
1540437183,30114
1540437186,30114
1540437189,30114
1540437192,30114
1540437195,30114
1540437198,30118
1540437201,30118
1540437204,30118
1540437207,30118
1540437210,30118
1540437213,30118
1540437216,30118
1540437219,30122
1540437222,30133
1540437225,30133
1540437228,30133
1540437231,30133
1540437234,30133
1540437237,30133
1540437240,30137
1540437243,30137
1540437246,30137
1540437249,30137
1540437252,30137
1540437255,30137
1540437258,30137
1540437261,30141
1540437264,30141
1540437267,30141
1540437270,30141
1540437273,30141
1540437276,30141
1540437279,30141
1540437282,30156
1540437285,30156
1540437288,30156
1540437291,30156
1540437294,30156
1540437297,30156
1540437300,30156
1540437303,30160
1540437306,30160
1540437309,30160
1540437312,30160
1540437315,30160
1540437318,30160
1540437321,30160
1540437324,30164
1540437327,30164
1540437330,30164
1540437333,30164
1540437336,30164
1540437339,30164
1540437342,30175
1540437345,30179
1540437348,30179
1540437351,30179
1540437354,30179
1540437357,30179
1540437360,30179
1540437363,30179
1540437366,30183
1540437369,30183
1540437372,30183
1540437375,30183
1540437378,30183
1540437381,30183
1540437384,30183
1540437387,30187
1540437390,30187
1540437393,30187
1540437396,30187
1540437399,30187
1540437402,30198
1540437405,30198
1540437408,30202
1540437411,30202
1540437414,30202
1540437417,30202
1540437420,30202
1540437423,30202
1540437426,30202
1540437429,30206
1540437432,30206
1540437435,30206
1540437438,30206
1540437441,30206
1540437444,30206
1540437447,30206
1540437450,30210
1540437453,30210
1540437456,30210
1540437459,30210
1540437462,30221
1540437465,30221
1540437468,30221
1540437471,30225
1540437474,30225
1540437477,30225
1540437480,30225
1540437483,30225
1540437486,30225
1540437489,30225
1540437492,30229
1540437495,30229
1540437498,30229
1540437501,30229
1540437504,30229
1540437507,30229
1540437510,30229
1540437513,30233
1540437516,30233
1540437519,30233
1540437522,30244
1540437525,30244
1540437528,30244
1540437531,30244
1540437534,30248
1540437537,30248
1540437540,30248
1540437543,30248
1540437546,30248
1540437549,30248
1540437552,30248
1540437555,30252
1540437558,30252
1540437561,30252
1540437564,30252
1540437567,30252
1540437570,30252
1540437573,30252
1540437576,30256
1540437579,30256
1540437582,30267
1540437585,30267
1540437588,30267
1540437591,30267
1540437594,30267
1540437597,30271
1540437600,30271
1540437603,30271
1540437606,30271
1540437609,30271
1540437612,30271
1540437615,30271
1540437618,30275
1540437621,30275
1540437624,30275
1540437627,30275
1540437630,30275
1540437633,30275
1540437636,30275
1540437639,30279
1540437642,30290
1540437645,30290
1540437648,30290
1540437651,30290
1540437654,30290
1540437657,30290
1540437660,30294
1540437663,30294
1540437666,30294
1540437669,30294
1540437672,30294
1540437675,30294
1540437678,30294
1540437681,30298
1540437684,30298
1540437687,30298
1540437690,30298
1540437693,30298
1540437696,30298
1540437699,30298
1540437702,30313
1540437705,30313
1540437708,30313
1540437711,30313
1540437714,30313
1540437717,30313
1540437720,30313
1540437723,30317
1540437726,30317
1540437729,30317
1540437732,30317
1540437735,30317
1540437738,30317
1540437741,30317
1540437744,30321
1540437747,30321
1540437750,30321
1540437753,30321
1540437756,30321
1540437759,30321
1540437762,30332
1540437765,30336
1540437768,30336
1540437771,30336
1540437774,30336
1540437777,30336
1540437780,30336
1540437783,30336
1540437786,30340
1540437789,30340
1540437792,30340
1540437795,30340
1540437798,30340
1540437801,30340
1540437804,30340
1540437807,30344
1540437810,30344
1540437813,30344
1540437816,30344
1540437819,30344
1540437822,30355
1540437825,30355
1540437828,30359
1540437831,30359
1540437834,30359
1540437837,30359
1540437840,30359
1540437843,30359
1540437846,30359
1540437849,30363
1540437852,30363
1540437855,30363
1540437858,30363
1540437861,30363
1540437864,30363
1540437867,30363
1540437870,30367
1540437873,30367
1540437876,30367
1540437879,30367
1540437882,30378
1540437885,30378
1540437888,30378
1540437891,30382
1540437894,30382
1540437897,30382
1540437900,30382
1540437903,30382
1540437906,30382
1540437909,30382
1540437912,30386
1540437915,30386
1540437918,30386
1540437921,30386
1540437924,30386
