t,value
1540392261,29611008
1540392264,29611008
1540392267,29611008
1540392270,29611008
1540392273,29611008
1540392276,29611008
1540392279,29611008
1540392282,29611008
1540392285,29611008
1540392288,29611008
1540392291,29611008
1540392294,29611008
1540392297,29611008
1540392300,29611008
1540392303,29611008
1540392306,29611008
1540392309,29611008
1540392312,29611008
1540392315,29611008
1540392318,29611008
1540392321,29611008
1540392324,29611008
1540392327,29611008
1540392330,29611008
1540392333,29611008
1540392336,29611008
1540392339,29611008
1540392342,29611008
1540392345,29611008
1540392348,29611008
1540392351,29611008
1540392354,29611008
1540392357,29611008
1540392360,29611008
1540392363,29611008
1540392366,29611008
1540392369,29611008
1540392372,29611008
1540392375,29611008
1540392378,29611008
1540392381,29611008
1540392384,29611008
1540392387,29611008
1540392390,29611008
1540392393,29611008
1540392396,29611008
1540392399,29611008
1540392402,29611008
1540392405,29611008
1540392408,29611008
1540392411,29611008
1540392414,29611008
1540392417,29611008
1540392420,29611008
1540392423,29611008
1540392426,29611008
1540392429,29611008
1540392432,29611008
1540392435,29611008
1540392438,29611008
1540392441,29611008
1540392444,29611008
1540392447,29612224
1540392450,29612224
1540392453,29612224
1540392456,29612224
1540392459,29612224
1540392462,29612224
1540392465,29612224
1540392468,29612224
1540392471,29612224
1540392474,29612224
1540392477,29612224
1540392480,29612224
1540392483,29612224
1540392486,29612224
1540392489,29612224
1540392492,29612224
1540392495,29612224
1540392498,29612224
1540392501,29612224
1540392504,29612224
1540392507,29612224
1540392510,29612224
1540392513,29612224
1540392516,29612224
1540392519,29612224
1540392522,29612224
1540392525,29612224
1540392528,29612224
1540392531,29612224
1540392534,29612224
1540392537,29612224
1540392540,29612224
1540392543,29612224
1540392546,29612224
1540392549,29612224
1540392552,29612224
1540392555,29612224
1540392558,29612224
1540392561,29612224
1540392564,29612224
1540392567,29612224
1540392570,29612224
1540392573,29614272
1540392576,29614272
1540392579,29614272
1540392582,29614272
1540392585,29614272
1540392588,29614272
1540392591,29614272
1540392594,29614272
1540392597,29614272
1540392600,29614272
1540392603,29614272
1540392606,29614272
1540392609,29614272
1540392612,29614272
1540392615,29614272
1540392618,29614272
1540392621,29614272
1540392624,29614272
1540392627,29614272
1540392630,29614272
1540392633,29614272
1540392636,29617280
1540392639,29617280
1540392642,29617280
1540392645,29617280
1540392648,29617280
1540392651,29617280
1540392654,29617280
1540392657,29617280
1540392660,29617280
1540392663,29617280
1540392666,29617280
1540392669,29617280
1540392672,29617280
1540392675,29617280
1540392678,29620032
1540392681,29620032
1540392684,29620032
1540392687,29620032
1540392690,29620032
1540392693,29620032
1540392696,29620032
1540392699,29620032
1540392702,29620032
1540392705,29620032
1540392708,29620032
1540392711,29620032
1540392714,29620032
1540392717,29620032
1540392720,29620032
1540392723,29620032
1540392726,29620032
1540392729,29620032
1540392732,29620032
1540392735,29620032
1540392738,29620032
1540392741,29620032
1540392744,29620032
1540392747,29620032
1540392750,29620032
1540392753,29620032
1540392756,29620032
1540392759,29620032
1540392762,29620032
1540392765,29620032
1540392768,29620032
1540392771,29620032
1540392774,29620032
1540392777,29620032
1540392780,29620032
1540392783,29620032
1540392786,29620032
1540392789,29620032
1540392792,29620032
1540392795,29620032
1540392798,29620032
1540392801,29620032
1540392804,29620032
1540392807,29620032
1540392810,29620032
1540392813,29620032
1540392816,29620032
1540392819,29620032
1540392822,29620032
1540392825,29620032
1540392828,29620032
1540392831,29620032
1540392834,29620032
1540392837,29620032
1540392840,29620032
1540392843,29620032
1540392846,29641536
1540392849,29641536
1540392852,29641536
1540392855,29641536
1540392858,29641536
1540392861,29641536
1540392864,29641536
1540392867,29641536
1540392870,29641536
1540392873,29641536
1540392876,29641536
1540392879,29641536
1540392882,29641536
1540392885,29641536
1540392888,29641536
1540392891,29641536
1540392894,29641536
1540392897,29641536
1540392900,29641536
1540392903,29641536
1540392906,29641536
1540392909,29641536
1540392912,29641536
1540392915,29641536
1540392918,29641536
1540392921,29641536
1540392924,29641536
1540392927,29641536
1540392930,29641536
1540392933,29641536
1540392936,29641536
1540392939,29641536
1540392942,29641536
1540392945,29641536
1540392948,29641536
1540392951,29641536
1540392954,29641536
1540392957,29641536
1540392960,29641536
1540392963,29641536
1540392966,29641536
1540392969,29641536
1540392972,29641536
1540392975,29641536
1540392978,29641536
1540392981,29641536
1540392984,29641536
1540392987,29641536
1540392990,29641536
1540392993,29641536
1540392996,29641536
1540392999,29641536
1540393002,29641536
1540393005,29641536
1540393008,29641536
1540393011,29641536
1540393014,29641536
1540393017,29641536
1540393020,29641536
1540393023,29641536
1540393026,29641536
1540393029,29641536
1540393032,29641536
1540393035,29641536
1540393038,29641536
1540393041,29641536
1540393044,29641536
1540393047,29641536
1540393050,29641536
1540393053,29641536
1540393056,29641536
1540393059,29641536
1540393062,29641536
1540393065,29641536
1540393068,29641536
1540393071,29641536
1540393074,29641536
1540393077,29646208
1540393080,29646208
1540393083,29646208
1540393086,29646208
1540393089,29646208
1540393092,29646208
1540393095,29646208
1540393098,29646208
1540393101,29646208
1540393104,29646208
1540393107,29646208
1540393110,29646208
1540393113,29646208
1540393116,29646208
1540393119,29688960
1540393122,29688960
1540393125,29688960
1540393128,29688960
1540393131,29688960
1540393134,29688960
1540393137,29688960
1540393140,29691840
1540393143,29691840
1540393146,29691840
1540393149,29691840
1540393152,29691840
1540393155,29691840
1540393158,29691840
1540393161,29691840
1540393164,29691840
1540393167,29691840
1540393170,29691840
1540393173,29691840
1540393176,29691840
1540393179,29691840
1540393182,29691840
1540393185,29691840
1540393188,29691840
1540393191,29691840
1540393194,29691840
1540393197,29691840
1540393200,29691840
1540393203,29692608
1540393206,29692608
1540393209,29692608
1540393212,29692608
1540393215,29692608
1540393218,29692608
1540393221,29692608
1540393224,29692608
1540393227,29692608
1540393230,29692608
1540393233,29692608
1540393236,29692608
1540393239,29692608
1540393242,29692608
1540393245,29692608
1540393248,29692608
1540393251,29692608
1540393254,29692608
1540393257,29692608
1540393260,29692608
1540393263,29692608
1540393266,29700416
1540393269,29700416
1540393272,29700416
1540393275,29700416
1540393278,29700416
1540393281,29700416
1540393284,29700416
1540393287,29700416
1540393290,29700416
1540393293,29700416
1540393296,29700416
1540393299,29700416
1540393302,29700416
1540393305,29700416
1540393308,29692480
1540393311,29692480
1540393314,29692480
1540393317,29692480
1540393320,29692480
1540393323,29692480
1540393326,29692480
1540393329,29693312
1540393332,29693312
1540393335,29693312
1540393338,29693312
1540393341,29693312
1540393344,29693312
1540393347,29693312
1540393350,29693312
1540393353,29693312
1540393356,29693312
1540393359,29693312
1540393362,29693312
1540393365,29693312
1540393368,29693312
1540393371,29696704
1540393374,29696704
1540393377,29696704
1540393380,29696704
1540393383,29696704
1540393386,29696704
1540393389,29696704
1540393392,29698240
1540393395,29698240
1540393398,29698240
1540393401,29698240
1540393404,29698240
1540393407,29698240
1540393410,29698240
1540393413,29698240
1540393416,29698240
1540393419,29698240
1540393422,29698240
1540393425,29698240
1540393428,29698240
1540393431,29698240
1540393434,29698240
1540393437,29698240
1540393440,29698240
1540393443,29698240
1540393446,29698240
1540393449,29698240
1540393452,29698240
1540393455,29698240
1540393458,29698240
1540393461,29698240
1540393464,29698240
1540393467,29698240
1540393470,29698240
1540393473,29698240
1540393476,29698240
1540393479,29698240
1540393482,29698240
1540393485,29698240
1540393488,29698240
1540393491,29698240
1540393494,29698240
1540393497,29698240
1540393500,29698240
1540393503,29698240
1540393506,29698240
1540393509,29698240
1540393512,29698240
1540393515,29698240
1540393518,29698240
1540393521,29698240
1540393524,29698240
1540393527,29698240
1540393530,29698240
1540393533,29698240
1540393536,29698240
1540393539,29698240
1540393542,29698240
1540393545,29698240
1540393548,29698240
1540393551,29698240
1540393554,29698240
1540393557,29698240
1540393560,29698240
1540393563,29698240
1540393566,29698240
1540393569,29698240
1540393572,29698240
1540393575,29698240
1540393578,29698240
1540393581,29698240
1540393584,29698240
1540393587,29698240
1540393590,29698240
1540393593,29698240
1540393596,29698240
1540393599,29698240
1540393602,29698240
1540393605,29698240
1540393608,29698240
1540393611,29698240
1540393614,29698240
1540393617,29698240
1540393620,29698240
1540393623,29698240
1540393626,29698240
1540393629,29698240
1540393632,29698240
1540393635,29698240
1540393638,29698240
1540393641,29698240
1540393644,29698240
1540393647,29698240
1540393650,29698240
1540393653,29698240
1540393656,29698240
1540393659,29698240
1540393662,29698240
1540393665,29698240
1540393668,29698240
1540393671,29698240
1540393674,29698240
1540393677,29698240
1540393680,29698240
1540393683,29698240
1540393686,29698240
1540393689,29698240
1540393692,29698240
1540393695,29698240
1540393698,29698240
1540393701,29698240
1540393704,29698240
1540393707,29698240
1540393710,29698240
1540393713,29698240
1540393716,29698240
1540393719,29698240
1540393722,29698240
1540393725,29698240
1540393728,29698240
1540393731,29698240
1540393734,29698240
1540393737,29698240
1540393740,29698240
1540393743,29698240
1540393746,29698240
1540393749,29695424
1540393752,29695424
1540393755,29697024
1540393758,29707520
1540393761,29707520
1540393764,29707520
1540393767,29707520
1540393770,29707520
1540393773,29707520
1540393776,29707520
1540393779,29707520
1540393782,29707520
1540393785,29707520
1540393788,29707520
1540393791,29707520
1540393794,29707520
1540393797,29707520
1540393800,29707520
1540393803,29707520
1540393806,29707520
1540393809,29707520
1540393812,29707520
1540393815,29707520
1540393818,29707520
1540393821,29707520
1540393824,29707520
1540393827,29707520
1540393830,29707520
1540393833,29707520
1540393836,29707520
1540393839,29707520
1540393842,29707520
1540393845,29707520
1540393848,29707520
1540393851,29707520
1540393854,29708480
1540393857,29708480
1540393860,29708480
1540393863,29708480
1540393866,29708480
1540393869,29708480
1540393872,29708480
1540393875,29708480
1540393878,29708480
1540393881,29708480
1540393884,29708480
1540393887,29708480
1540393890,29708480
1540393893,29708480
1540393896,29708480
1540393899,29708480
1540393902,29708480
1540393905,29708480
1540393908,29708480
1540393911,29708480
1540393914,29708480
1540393917,29732288
1540393920,29732288
1540393923,29732288
1540393926,29732288
1540393929,29732288
1540393932,29732288
1540393935,29732288
1540393938,29732288
1540393941,29732288
1540393944,29732288
1540393947,29732288
1540393950,29732288
1540393953,29732288
1540393956,29732288
1540393959,29733248
1540393962,29733248
1540393965,29733248
1540393968,29733248
1540393971,29733248
1540393974,29733248
1540393977,29733248
1540393980,29733248
1540393983,29733248
1540393986,29733248
1540393989,29733248
1540393992,29733248
1540393995,29733248
1540393998,29733248
1540394001,29734208
1540394004,29734208
1540394007,29734208
1540394010,29734208
1540394013,29734208
1540394016,29734208
1540394019,29734208
1540394022,29734208
1540394025,29734208
1540394028,29734208
1540394031,29734208
1540394034,29734208
1540394037,29734208
1540394040,29740480
1540394043,29741120
1540394046,29741120
1540394049,29741120
1540394052,29741120
1540394055,29741120
1540394058,29741120
1540394061,29741120
1540394064,29741120
1540394067,29741120
1540394070,29741120
1540394073,29741120
1540394076,29741120
1540394079,29741120
1540394082,29741120
1540394085,29737216
1540394088,29737216
1540394091,29737216
1540394094,29737216
1540394097,29737216
1540394100,29737216
1540394103,29737216
1540394106,29737216
1540394109,29737216
1540394112,29737216
1540394115,29737216
1540394118,29737216
1540394121,29737216
1540394124,29737216
1540394127,29738496
1540394130,29738496
1540394133,29738496
1540394136,29738496
1540394139,29738496
1540394142,29738496
1540394145,29738496
1540394148,29739456
1540394151,29739456
1540394154,29739456
1540394157,29739456
1540394160,29739456
1540394163,29739456
1540394166,29739456
1540394169,29739456
1540394172,29739456
1540394175,29739456
1540394178,29739456
1540394181,29739456
1540394184,29739456
1540394187,29739456
1540394190,29739456
1540394193,29739456
1540394196,29739456
1540394199,29739456
1540394202,29739456
1540394205,29739456
1540394208,29739456
1540394211,29740544
1540394214,29740544
1540394217,29740544
1540394220,29740544
1540394223,29740544
1540394226,29740544
1540394229,29740544
1540394232,29739264
1540394235,29739264
1540394238,29739264
1540394241,29739264
1540394244,29739264
1540394247,29739264
1540394250,29739264
1540394253,29733632
1540394256,29733632
1540394259,29733632
1540394262,29733632
1540394265,29733632
1540394268,29733632
1540394271,29733632
1540394274,29730944
1540394277,29730944
1540394280,29730944
1540394283,29730944
1540394286,29730944
1540394289,29730944
1540394292,29730944
1540394295,29709952
1540394298,29709952
1540394301,29709952
1540394304,29709952
1540394307,29709952
1540394310,29709952
1540394313,29709952
1540394316,29709632
1540394319,29709632
1540394322,29709632
1540394325,29709632
1540394328,29709632
1540394331,29709632
1540394334,29709632
1540394337,29721728
1540394340,29721728
1540394343,29721728
