t,value
1540412424,2651
1540412427,2651
1540412430,2651
1540412433,2651
1540412436,2651
1540412439,2652
1540412442,2652
1540412445,2652
1540412448,2652
1540412451,2652
1540412454,2652
1540412457,2652
1540412460,2653
1540412463,2653
1540412466,2653
1540412469,2653
1540412472,2653
1540412475,2653
1540412478,2653
1540412481,2654
1540412484,2654
1540412487,2654
1540412490,2654
1540412493,2654
1540412496,2654
1540412499,2654
1540412502,2655
1540412505,2655
1540412508,2655
1540412511,2655
1540412514,2655
1540412517,2655
1540412520,2655
1540412523,2656
1540412526,2656
1540412529,2656
1540412532,2656
1540412535,2656
1540412538,2656
1540412541,2656
1540412544,2657
1540412547,2657
1540412550,2657
1540412553,2657
1540412556,2657
1540412559,2657
1540412562,2657
1540412565,2658
1540412568,2658
1540412571,2658
1540412574,2658
1540412577,2658
1540412580,2658
1540412583,2658
1540412586,2659
1540412589,2659
1540412592,2659
1540412595,2659
1540412598,2659
1540412601,2659
1540412604,2659
1540412607,2660
1540412610,2660
1540412613,2660
1540412616,2660
1540412619,2660
1540412622,2660
1540412625,2660
1540412628,2661
1540412631,2661
1540412634,2661
1540412637,2661
1540412640,2661
1540412643,2661
1540412646,2661
1540412649,2662
1540412652,2662
1540412655,2662
1540412658,2662
1540412661,2662
1540412664,2662
1540412667,2662
1540412670,2663
1540412673,2663
1540412676,2663
1540412679,2663
1540412682,2663
1540412685,2663
1540412688,2663
1540412691,2664
1540412694,2664
1540412697,2664
1540412700,2664
1540412703,2664
1540412706,2664
1540412709,2664
1540412712,2665
1540412715,2665
1540412718,2665
1540412721,2665
1540412724,2665
1540412727,2665
1540412730,2665
1540412733,2666
1540412736,2666
1540412739,2666
1540412742,2666
1540412745,2666
1540412748,2666
1540412751,2666
1540412754,2667
1540412757,2667
1540412760,2667
1540412763,2667
1540412766,2667
1540412769,2667
1540412772,2667
1540412775,2668
1540412778,2668
1540412781,2668
1540412784,2668
1540412787,2668
1540412790,2668
1540412793,2668
1540412796,2669
1540412799,2669
1540412802,2669
1540412805,2669
1540412808,2669
1540412811,2669
1540412814,2669
1540412817,2670
1540412820,2670
1540412823,2670
1540412826,2670
1540412829,2670
1540412832,2670
1540412835,2670
1540412838,2671
1540412841,2671
1540412844,2671
1540412847,2671
1540412850,2671
1540412853,2671
1540412856,2671
1540412859,2672
1540412862,2672
1540412865,2672
1540412868,2672
1540412871,2672
1540412874,2672
1540412877,2672
1540412880,2673
1540412883,2673
1540412886,2673
1540412889,2673
1540412892,2673
1540412895,2673
1540412898,2673
1540412901,2674
1540412904,2674
1540412907,2674
1540412910,2674
1540412913,2674
1540412916,2674
1540412919,2674
1540412922,2675
1540412925,2675
1540412928,2675
1540412931,2675
1540412934,2675
1540412937,2675
1540412940,2675
1540412943,2676
1540412946,2676
1540412949,2676
1540412952,2676
1540412955,2676
1540412958,2676
1540412961,2676
1540412964,2677
1540412967,2677
1540412970,2677
1540412973,2677
1540412976,2677
1540412979,2677
1540412982,2677
1540412985,2678
1540412988,2678
1540412991,2678
1540412994,2678
1540412997,2678
1540413000,2678
1540413003,2678
1540413006,2679
1540413009,2679
1540413012,2679
1540413015,2679
1540413018,2679
1540413021,2679
1540413024,2679
1540413027,2680
1540413030,2680
1540413033,2680
1540413036,2680
1540413039,2680
1540413042,2680
1540413045,2680
1540413048,2681
1540413051,2681
1540413054,2681
1540413057,2681
1540413060,2681
1540413063,2681
1540413066,2681
1540413069,2682
1540413072,2682
1540413075,2682
1540413078,2682
1540413081,2682
1540413084,2682
1540413087,2682
1540413090,2683
1540413093,2683
1540413096,2683
1540413099,2683
1540413102,2683
1540413105,2683
1540413108,2683
1540413111,2684
1540413114,2684
1540413117,2684
1540413120,2684
1540413123,2684
1540413126,2684
1540413129,2684
1540413132,2685
1540413135,2685
1540413138,2685
1540413141,2685
1540413144,2685
1540413147,2685
1540413150,2685
1540413153,2686
1540413156,2686
1540413159,2686
1540413162,2686
1540413165,2686
1540413168,2686
1540413171,2686
1540413174,2687
1540413177,2687
1540413180,2687
1540413183,2687
1540413186,2687
1540413189,2687
1540413192,2687
1540413195,2688
1540413198,2688
1540413201,2688
1540413204,2688
1540413207,2688
1540413210,2688
1540413213,2688
1540413216,2689
1540413219,2689
1540413222,2689
1540413225,2689
1540413228,2689
1540413231,2689
1540413234,2689
1540413237,2690
1540413240,2690
1540413243,2690
1540413246,2690
1540413249,2690
1540413252,2690
1540413255,2690
1540413258,2691
1540413261,2691
1540413264,2691
1540413267,2691
1540413270,2691
1540413273,2691
1540413276,2691
1540413279,2692
1540413282,2692
1540413285,2692
1540413288,2692
1540413291,2692
1540413294,2692
1540413297,2692
1540413300,2693
1540413303,2693
1540413306,2693
1540413309,2693
1540413312,2693
1540413315,2693
1540413318,2693
1540413321,2694
1540413324,2694
1540413327,2694
1540413330,2694
1540413333,2694
1540413336,2694
1540413339,2694
1540413342,2695
1540413345,2695
1540413348,2695
1540413351,2695
1540413354,2695
1540413357,2695
1540413360,2695
1540413363,2696
1540413366,2696
1540413369,2696
1540413372,2696
1540413375,2696
1540413378,2696
1540413381,2696
1540413384,2697
1540413387,2697
1540413390,2697
1540413393,2697
1540413396,2697
1540413399,2697
1540413402,2697
1540413405,2698
1540413408,2698
1540413411,2698
1540413414,2698
1540413417,2698
1540413420,2698
1540413423,2698
1540413426,2699
1540413429,2699
1540413432,2699
1540413435,2699
1540413438,2699
1540413441,2699
1540413444,2699
1540413447,2700
1540413450,2700
1540413453,2700
1540413456,2700
1540413459,2700
1540413462,2700
1540413465,2700
1540413468,2701
1540413471,2701
1540413474,2701
1540413477,2701
1540413480,2701
1540413483,2701
1540413486,2701
1540413489,2702
1540413492,2702
1540413495,2702
1540413498,2702
1540413501,2702
1540413504,2702
1540413507,2702
1540413510,2703
1540413513,2703
1540413516,2703
1540413519,2703
1540413522,2703
1540413525,2703
1540413528,2703
1540413531,2704
1540413534,2704
1540413537,2704
1540413540,2704
1540413543,2704
1540413546,2704
1540413549,2704
1540413552,2705
1540413555,2705
1540413558,2705
1540413561,2705
1540413564,2705
1540413567,2705
1540413570,2705
1540413573,2706
1540413576,2706
1540413579,2706
1540413582,2706
1540413585,2706
1540413588,2706
1540413591,2706
1540413594,2707
1540413597,2707
1540413600,2707
1540413603,2707
1540413606,2707
1540413609,2707
1540413612,2707
1540413615,2708
1540413618,2708
1540413621,2708
1540413624,2708
1540413627,2708
1540413630,2708
1540413633,2708
1540413636,2709
1540413639,2709
1540413642,2709
1540413645,2709
1540413648,2709
1540413651,2709
1540413654,2709
1540413657,2710
1540413660,2710
1540413663,2710
1540413666,2710
1540413669,2710
1540413672,2710
1540413675,2710
1540413678,2711
1540413681,2711
1540413684,2711
1540413687,2711
1540413690,2711
1540413693,2711
1540413696,2711
1540413699,2712
1540413702,2712
1540413705,2712
1540413708,2712
1540413711,2712
1540413714,2712
1540413717,2712
1540413720,2713
1540413723,2713
1540413726,2713
1540413729,2713
1540413732,2713
1540413735,2713
1540413738,2713
1540413741,2714
1540413744,2714
1540413747,2714
1540413750,2714
1540413753,2714
1540413756,2714
1540413759,2714
1540413762,2715
1540413765,2715
1540413768,2715
1540413771,2715
1540413774,2715
1540413777,2715
1540413780,2715
1540413783,2716
1540413786,2716
1540413789,2716
1540413792,2716
1540413795,2716
1540413798,2716
1540413801,2716
1540413804,2717
1540413807,2717
1540413810,2717
1540413813,2717
1540413816,2717
1540413819,2717
1540413822,2717
1540413825,2718
1540413828,2718
1540413831,2718
1540413834,2718
1540413837,2718
1540413840,2718
1540413843,2718
1540413846,2719
1540413849,2719
1540413852,2719
1540413855,2719
1540413858,2719
1540413861,2719
1540413864,2719
1540413867,2720
1540413870,2720
1540413873,2720
1540413876,2720
1540413879,2720
1540413882,2720
1540413885,2720
1540413888,2721
1540413891,2721
1540413894,2721
1540413897,2721
1540413900,2721
1540413903,2721
1540413906,2721
1540413909,2722
1540413912,2722
1540413915,2722
1540413918,2722
1540413921,2722
1540413924,2722
1540413927,2722
1540413930,2723
1540413933,2723
1540413936,2723
1540413939,2723
1540413942,2723
1540413945,2723
1540413948,2723
1540413951,2724
1540413954,2724
1540413957,2724
1540413960,2724
1540413963,2724
1540413966,2724
1540413969,2724
1540413972,2725
1540413975,2725
1540413978,2725
1540413981,2725
1540413984,2725
1540413987,2725
1540413990,2725
1540413993,2726
1540413996,2726
1540413999,2726
1540414002,2726
1540414005,2726
1540414008,2726
1540414011,2726
1540414014,2727
1540414017,2727
1540414020,2727
1540414023,2727
1540414026,2727
1540414029,2727
1540414032,2727
1540414035,2728
1540414038,2728
1540414041,2728
1540414044,2728
1540414047,2728
1540414050,2728
1540414053,2728
1540414056,2729
1540414059,2729
1540414062,2729
1540414065,2729
1540414068,2729
1540414071,2729
1540414074,2729
1540414077,2730
1540414080,2730
1540414083,2730
1540414086,2730
1540414089,2730
1540414092,2730
1540414095,2730
1540414098,2731
1540414101,2731
1540414104,2731
1540414107,2731
1540414110,2731
1540414113,2731
1540414116,2731
1540414119,2732
1540414122,2732
1540414125,2732
1540414128,2732
1540414131,2732
1540414134,2732
1540414137,2732
1540414140,2733
1540414143,2733
1540414146,2733
1540414149,2733
1540414152,2733
1540414155,2733
1540414158,2733
1540414161,2734
1540414164,2734
1540414167,2734
1540414170,2734
1540414173,2734
1540414176,2734
1540414179,2734
1540414182,2735
1540414185,2735
1540414188,2735
1540414191,2735
1540414194,2735
1540414197,2735
1540414200,2735
1540414203,2736
1540414206,2736
1540414209,2736
1540414212,2736
1540414215,2736
1540414218,2736
1540414221,2736
1540414224,2737
1540414227,2737
1540414230,2737
1540414233,2737
1540414236,2737
1540414239,2737
1540414242,2737
1540414245,2738
1540414248,2738
1540414251,2738
1540414254,2738
1540414257,2738
1540414260,2738
1540414263,2738
1540414266,2739
1540414269,2739
1540414272,2739
1540414275,2739
1540414278,2739
1540414281,2739
1540414284,2739
1540414287,2740
1540414290,2740
1540414293,2740
1540414296,2740
1540414299,2740
1540414302,2740
1540414305,2740
1540414308,2741
1540414311,2741
1540414314,2741
1540414317,2741
1540414320,2741
1540414323,2741
1540414326,2741
1540414329,2742
1540414332,2742
1540414335,2742
1540414338,2742
1540414341,2742
1540414344,2742
1540414347,2742
1540414350,2743
1540414353,2743
1540414356,2743
1540414359,2743
1540414362,2743
1540414365,2743
1540414368,2743
1540414371,2744
1540414374,2744
1540414377,2744
1540414380,2744
1540414383,2744
1540414386,2744
1540414389,2744
1540414392,2745
1540414395,2745
1540414398,2745
1540414401,2745
1540414404,2745
1540414407,2745
1540414410,2745
1540414413,2746
1540414416,2746
1540414419,2746
1540414422,2746
1540414425,2746
1540414428,2746
1540414431,2746
1540414434,2747
1540414437,2747
1540414440,2747
1540414443,2747
1540414446,2747
1540414449,2747
1540414452,2747
1540414455,2748
1540414458,2748
1540414461,2748
1540414464,2748
1540414467,2748
1540414470,2748
1540414473,2748
1540414476,2749
1540414479,2749
1540414482,2749
1540414485,2749
1540414488,2749
1540414491,2749
1540414494,2749
1540414497,2750
1540414500,2750
1540414503,2750
1540414506,2750
1540414509,2750
1540414512,2750
1540414515,2750
1540414518,2751
1540414521,2751
1540414524,2751
1540414527,2751
1540414530,2751
1540414533,2751
1540414536,2751
1540414539,2752
1540414542,2752
1540414545,2752
1540414548,2752
1540414551,2752
1540414554,2752
1540414557,2752
1540414560,2753
1540414563,2753
1540414566,2753
1540414569,2753
1540414572,2753
1540414575,2753
1540414578,2753
1540414581,2754
1540414584,2754
1540414587,2754
1540414590,2754
1540414593,2754
1540414596,2754
1540414599,2754
1540414602,2755
1540414605,2755
1540414608,2755
1540414611,2755
1540414614,2755
1540414617,2755
1540414620,2755
1540414623,2756
1540414626,2756
1540414629,2756
1540414632,2756
1540414635,2756
1540414638,2756
1540414641,2756
1540414644,2757
1540414647,2757
1540414650,2757
1540414653,2757
1540414656,2757
1540414659,2757
1540414662,2757
1540414665,2758
1540414668,2758
1540414671,2758
1540414674,2758
1540414677,2758
1540414680,2758
1540414683,2758
1540414686,2759
1540414689,2759
1540414692,2759
1540414695,2759
1540414698,2759
1540414701,2759
1540414704,2759
1540414707,2760
1540414710,2760
1540414713,2760
1540414716,2760
1540414719,2760
1540414722,2760
1540414725,2760
1540414728,2761
1540414731,2761
1540414734,2761
1540414737,2761
1540414740,2761
1540414743,2761
1540414746,2761
1540414749,2762
1540414752,2762
1540414755,2762
1540414758,2762
1540414761,2762
1540414764,2762
1540414767,2762
1540414770,2763
1540414773,2763
1540414776,2763
1540414779,2763
1540414782,2763
1540414785,2763
1540414788,2763
1540414791,2764
1540414794,2764
1540414797,2764
1540414800,2764
1540414803,2764
1540414806,2764
1540414809,2764
1540414812,2765
1540414815,2765
1540414818,2765
1540414821,2765
1540414824,2765
1540414827,2765
1540414830,2765
1540414833,2766
1540414836,2766
1540414839,2766
1540414842,2766
1540414845,2766
1540414848,2766
1540414851,2766
1540414854,2767
1540414857,2767
1540414860,2767
1540414863,2767
1540414866,2767
1540414869,2767
1540414872,2767
1540414875,2768
1540414878,2768
1540414881,2768
1540414884,2768
1540414887,2768
1540414890,2768
1540414893,2768
1540414896,2769
1540414899,2769
1540414902,2769
1540414905,2769
1540414908,2769
1540414911,2769
1540414914,2769
1540414917,2770
1540414920,2770
1540414923,2770
1540414926,2770
1540414929,2770
1540414932,2770
1540414935,2770
1540414938,2771
1540414941,2771
1540414944,2771
1540414947,2771
1540414950,2771
1540414953,2771
1540414956,2771
1540414959,2772
1540414962,2772
1540414965,2772
1540414968,2772
1540414971,2772
1540414974,2772
1540414977,2772
1540414980,2773
1540414983,2773
1540414986,2773
1540414989,2773
1540414992,2773
1540414995,2773
1540414998,2773
1540415001,2774
1540415004,2774
1540415007,2774
1540415010,2774
1540415013,2774
1540415016,2774
1540415019,2774
1540415022,2775
1540415025,2775
1540415028,2775
1540415031,2775
1540415034,2775
1540415037,2775
1540415040,2775
1540415043,2776
1540415046,2776
1540415049,2776
1540415052,2776
1540415055,2776
1540415058,2776
1540415061,2776
1540415064,2777
1540415067,2777
1540415070,2777
1540415073,2777
1540415076,2777
1540415079,2777
1540415082,2777
1540415085,2778
1540415088,2778
1540415091,2778
1540415094,2778
1540415097,2778
1540415100,2778
1540415103,2778
1540415106,2779
1540415109,2779
1540415112,2779
1540415115,2779
1540415118,2779
1540415121,2779
1540415124,2779
1540415127,2780
1540415130,2780
1540415133,2780
1540415136,2780
1540415139,2780
1540415142,2780
1540415145,2780
1540415148,2781
1540415151,2781
1540415154,2781
1540415157,2781
1540415160,2781
1540415163,2781
1540415166,2781
1540415169,2782
1540415172,2782
1540415175,2782
1540415178,2782
1540415181,2782
1540415184,2782
1540415187,2782
1540415190,2783
1540415193,2783
1540415196,2783
1540415199,2783
1540415202,2783
1540415205,2783
1540415208,2783
1540415211,2784
1540415214,2784
1540415217,2784
1540415220,2784
1540415223,2784
1540415226,2784
1540415229,2784
1540415232,2785
1540415235,2785
1540415238,2785
1540415241,2785
1540415244,2785
1540415247,2785
1540415250,2785
1540415253,2786
1540415256,2786
1540415259,2786
1540415262,2786
1540415265,2786
1540415268,2786
1540415271,2786
1540415274,2787
1540415277,2787
1540415280,2787
1540415283,2787
1540415286,2787
1540415289,2787
1540415292,2787
1540415295,2788
1540415298,2788
1540415301,2788
1540415304,2788
1540415307,2788
1540415310,2788
1540415313,2788
1540415316,2789
1540415319,2789
1540415322,2789
1540415325,2789
1540415328,2789
1540415331,2789
1540415334,2789
1540415337,2790
1540415340,2790
1540415343,2790
1540415346,2790
1540415349,2790
1540415352,2790
1540415355,2790
1540415358,2791
1540415361,2791
1540415364,2791
1540415367,2791
1540415370,2791
1540415373,2791
1540415376,2791
1540415379,2792
1540415382,2792
1540415385,2792
1540415388,2792
1540415391,2792
1540415394,2792
1540415397,2792
1540415400,2793
1540415403,2793
1540415406,2793
1540415409,2793
1540415412,2793
1540415415,2793
1540415418,2793
1540415421,2794
1540415424,2794
1540415427,2794
1540415430,2794
1540415433,2794
1540415436,2794
1540415439,2794
1540415442,2795
1540415445,2795
1540415448,2795
1540415451,2795
1540415454,2795
1540415457,2795
1540415460,2795
1540415463,2796
1540415466,2796
1540415469,2796
1540415472,2796
1540415475,2796
1540415478,2796
1540415481,2796
1540415484,2797
1540415487,2797
1540415490,2797
1540415493,2797
1540415496,2797
1540415499,2797
1540415502,2797
1540415505,2798
1540415508,2798
1540415511,2798
1540415514,2798
1540415517,2798
1540415520,2798
1540415523,2798
1540415526,2799
1540415529,2799
1540415532,2799
1540415535,2799
1540415538,2799
1540415541,2799
1540415544,2799
1540415547,2800
1540415550,2800
1540415553,2800
1540415556,2800
1540415559,2800
1540415562,2800
1540415565,2800
1540415568,2801
1540415571,2801
1540415574,2801
1540415577,2801
1540415580,2801
1540415583,2801
1540415586,2801
1540415589,2802
1540415592,2802
1540415595,2802
1540415598,2802
1540415601,2802
1540415604,2802
1540415607,2802
1540415610,2803
1540415613,2803
