t,value
1540404327,7875383
1540404330,7875383
1540404333,7875383
1540404336,7875383
1540404339,7875383
1540404342,7875383
1540404345,7875383
1540404348,7875383
1540404351,7875383
1540404354,7875383
1540404357,7875383
1540404360,7875383
1540404363,7875383
1540404366,7875383
1540404369,7875383
1540404372,7875383
1540404375,7875383
1540404378,7875383
1540404381,7875383
1540404384,7875383
1540404387,7875383
1540404390,7875383
1540404393,7875383
1540404396,7875383
1540404399,7875383
1540404402,7875383
1540404405,7875383
1540404408,7875383
1540404411,7875383
1540404414,7875383
1540404417,7875383
1540404420,7875383
1540404423,7875383
1540404426,7875383
1540404429,7875383
1540404432,7875383
1540404435,7875383
1540404438,7875383
1540404441,7875383
1540404444,7875383
1540404447,7875383
1540404450,7875383
1540404453,7875383
1540404456,7875383
1540404459,7875383
1540404462,7875383
1540404465,7875383
1540404468,7875383
1540404471,7875383
1540404474,7875383
1540404477,7875383
1540404480,7875383
1540404483,7875383
1540404486,7875383
1540404489,7875383
1540404492,7875383
1540404495,7875383
1540404498,7875383
1540404501,7875383
1540404504,7875383
1540404507,7875383
1540404510,7875383
1540404513,7875383
1540404516,7875383
1540404519,7875383
1540404522,7875383
1540404525,7875383
1540404528,7875383
1540404531,7875383
1540404534,7875383
1540404537,7875383
1540404540,7875383
1540404543,7875383
1540404546,7875383
1540404549,7875383
1540404552,7875383
1540404555,7875383
1540404558,7875383
1540404561,7875383
1540404564,7875383
1540404567,7875383
1540404570,7875383
1540404573,7875383
1540404576,7875383
1540404579,7875383
1540404582,7875383
1540404585,7875383
1540404588,7875383
1540404591,7875383
1540404594,7875383
1540404597,7875383
1540404600,7875383
1540404603,7875383
1540404606,7875383
1540404609,7875383
1540404612,7875383
1540404615,7875383
1540404618,7875383
1540404621,7875383
1540404624,7875383
1540404627,7875383
1540404630,7875383
1540404633,7875383
1540404636,7875383
1540404639,7875383
1540404642,7875383
1540404645,7875383
1540404648,7875383
1540404651,7875383
1540404654,7875383
1540404657,7875383
1540404660,7875383
1540404663,7875383
1540404666,7875383
1540404669,7875383
1540404672,7875383
1540404675,7875383
1540404678,7875383
1540404681,7875383
1540404684,7875383
1540404687,7875383
1540404690,7875383
1540404693,7875383
1540404696,7875383
1540404699,7875383
1540404702,7875383
1540404705,7875383
1540404708,7875383
1540404711,7875383
1540404714,7875383
1540404717,7875383
1540404720,7875383
1540404723,7875383
1540404726,7875383
1540404729,7875383
1540404732,7875383
1540404735,7875383
1540404738,7875383
1540404741,7875383
1540404744,7875383
1540404747,7875383
1540404750,7875383
1540404753,7875383
1540404756,7875383
1540404759,7875383
1540404762,7875383
1540404765,7875383
1540404768,7875383
1540404771,7875383
1540404774,7875383
1540404777,7875383
1540404780,7875383
1540404783,7875383
1540404786,7875383
1540404789,7875383
1540404792,7875383
1540404795,7875383
1540404798,7875383
1540404801,7875383
1540404804,7875383
1540404807,7875383
1540404810,7875383
1540404813,7875383
1540404816,7875383
1540404819,7875383
1540404822,7875383
1540404825,7875383
1540404828,7875383
1540404831,7875383
1540404834,7875383
1540404837,7875383
1540404840,7875383
1540404843,7875383
1540404846,7875383
1540404849,7875383
1540404852,7875383
1540404855,7875383
1540404858,7875383
1540404861,7875383
1540404864,7875383
1540404867,7875383
1540404870,7875383
1540404873,7875383
1540404876,7875383
1540404879,7875383
1540404882,7875383
1540404885,7875383
1540404888,7875383
1540404891,7875383
1540404894,7875383
1540404897,7875383
1540404900,7875383
1540404903,7875383
1540404906,7875383
1540404909,7875383
1540404912,7875383
1540404915,7875383
1540404918,7875383
1540404921,7875383
1540404924,7875383
1540404927,7875383
1540404930,7875383
1540404933,7875383
1540404936,7875383
1540404939,7875383
1540404942,7875383
1540404945,7875383
1540404948,7875383
1540404951,7875383
1540404954,7875383
1540404957,7875383
1540404960,7875383
1540404963,7875383
1540404966,7875383
1540404969,7875383
1540404972,7875383
1540404975,7875383
1540404978,7875383
1540404981,7875383
1540404984,7875383
1540404987,7875383
1540404990,7875383
1540404993,7875383
1540404996,7875383
1540404999,7875383
1540405002,7875383
1540405005,7875383
1540405008,7875383
1540405011,7875383
1540405014,7875383
1540405017,7875383
1540405020,7875383
1540405023,7875383
1540405026,7875383
1540405029,7875383
1540405032,7875383
1540405035,7875383
1540405038,7875383
1540405041,7875383
1540405044,7875383
1540405047,7875383
1540405050,7875383
1540405053,7875383
1540405056,7875383
1540405059,7875383
1540405062,7875383
1540405065,7875383
1540405068,7875383
1540405071,7875383
1540405074,7875383
1540405077,7875383
1540405080,7875383
1540405083,7875383
1540405086,7875383
1540405089,7875383
1540405092,7875383
1540405095,7875383
1540405098,7875383
1540405101,7875383
1540405104,7875383
1540405107,7875383
1540405110,7875383
1540405113,7875383
1540405116,7875383
1540405119,7875383
1540405122,7875383
1540405125,7875383
1540405128,7875383
1540405131,7875383
1540405134,7875383
1540405137,7875383
1540405140,7875383
1540405143,7875383
1540405146,7875383
1540405149,7875383
1540405152,7875383
1540405155,7875383
1540405158,7875383
1540405161,7875383
1540405164,7875383
1540405167,7875383
1540405170,7875383
1540405173,7875383
1540405176,7875383
1540405179,7875383
1540405182,7875383
1540405185,7875383
1540405188,7875383
1540405191,7875383
1540405194,7875383
1540405197,7875383
1540405200,7875383
1540405203,7875383
1540405206,7875383
1540405209,7875383
1540405212,7875383
1540405215,7875383
1540405218,7875383
1540405221,7875383
1540405224,7875383
1540405227,7875383
1540405230,7875383
1540405233,7875383
1540405236,7875383
1540405239,7875383
1540405242,7875383
1540405245,7875383
1540405248,7875383
1540405251,7875383
1540405254,7875383
1540405257,7875383
1540405260,7875383
1540405263,7875383
1540405266,7875383
1540405269,7875383
1540405272,7875383
1540405275,7875383
1540405278,7875383
1540405281,7875383
1540405284,7875383
1540405287,7875383
1540405290,7875383
1540405293,7875383
1540405296,7875383
1540405299,7875383
1540405302,7875383
1540405305,7875383
1540405308,7875383
1540405311,7875383
1540405314,7875383
1540405317,7875383
1540405320,7875383
1540405323,7875383
1540405326,7875383
1540405329,7875383
1540405332,7875383
1540405335,7875383
1540405338,7875383
1540405341,7875383
1540405344,7875383
1540405347,7875383
1540405350,7875383
1540405353,7875383
1540405356,7875383
1540405359,7875383
1540405362,7875383
1540405365,7875383
1540405368,7875383
1540405371,7875383
1540405374,7875383
1540405377,7875383
1540405380,7875383
1540405383,7875383
1540405386,7875383
1540405389,7875383
1540405392,7875383
1540405395,7875383
1540405398,7875383
1540405401,7875383
1540405404,7875383
1540405407,7875383
1540405410,7875383
1540405413,7875383
1540405416,7875383
1540405419,7875383
1540405422,7875383
1540405425,7875383
1540405428,7875383
1540405431,7875383
1540405434,7875383
1540405437,7875383
1540405440,7875383
1540405443,7875383
1540405446,7875383
1540405449,7875383
1540405452,7875383
1540405455,7875383
1540405458,7875383
1540405461,7875383
1540405464,7875383
1540405467,7875383
1540405470,7875383
1540405473,7875383
1540405476,7875383
1540405479,7875383
1540405482,7875383
1540405485,7875383
1540405488,7875383
1540405491,7875383
1540405494,7875383
1540405497,7875383
1540405500,7875383
1540405503,7875383
1540405506,7875383
1540405509,7875383
1540405512,7875383
1540405515,7875383
1540405518,7875383
1540405521,7875383
1540405524,7875383
1540405527,7875383
1540405530,7875383
1540405533,7875383
1540405536,7875383
1540405539,7875383
1540405542,7875383
1540405545,7875383
1540405548,7875383
1540405551,7875383
1540405554,7875383
1540405557,7875383
1540405560,7875383
1540405563,7875383
1540405566,7875383
1540405569,7875383
1540405572,7875383
1540405575,7875383
1540405578,7875383
1540405581,7875383
1540405584,7875383
1540405587,7875383
1540405590,7875383
1540405593,7875383
1540405596,7875383
1540405599,7875383
1540405602,7875383
1540405605,7875383
1540405608,7875383
1540405611,7875383
1540405614,7875383
1540405617,7875383
1540405620,7875383
1540405623,7875383
1540405626,7875383
1540405629,7875383
1540405632,7875383
1540405635,7875383
1540405638,7875383
1540405641,7875383
1540405644,7875383
1540405647,7875383
1540405650,7875383
1540405653,7875383
1540405656,7875383
1540405659,7875383
1540405662,7875383
1540405665,7875383
1540405668,7875383
1540405671,7875383
1540405674,7875383
1540405677,7875383
1540405680,7875383
1540405683,7875383
1540405686,7875383
1540405689,7875383
1540405692,7875383
1540405695,7875383
1540405698,7875383
1540405701,7875383
1540405704,7875383
1540405707,7875383
1540405710,7875383
1540405713,7875383
1540405716,7875383
1540405719,7875383
1540405722,7875383
1540405725,7875383
1540405728,7875383
1540405731,7875383
1540405734,7875383
1540405737,7875383
1540405740,7875383
1540405743,7875383
1540405746,7875383
1540405749,7875383
1540405752,7875383
1540405755,7875383
1540405758,7875383
1540405761,7875383
1540405764,7875383
1540405767,7875383
1540405770,7875383
1540405773,7875383
1540405776,7875383
1540405779,7875383
1540405782,7875383
1540405785,7875383
1540405788,7875383
1540405791,7875383
1540405794,7875383
1540405797,7875383
1540405800,7875383
1540405803,7875383
1540405806,7875383
1540405809,7875383
1540405812,7875383
1540405815,7875383
1540405818,7875383
1540405821,7875383
1540405824,7875383
1540405827,7875383
1540405830,7875383
1540405833,7875383
1540405836,7875383
1540405839,7875383
1540405842,7875383
1540405845,7875383
1540405848,7875383
1540405851,7875383
1540405854,7875383
1540405857,7875383
1540405860,7875383
1540405863,7875383
1540405866,7875383
1540405869,7875383
1540405872,7875383
1540405875,7875383
1540405878,7875383
1540405881,7875383
1540405884,7875383
1540405887,7875383
1540405890,7875383
1540405893,7875383
1540405896,7875383
1540405899,7875383
1540405902,7875383
1540405905,7875383
1540405908,7875383
1540405911,7875383
1540405914,7875383
1540405917,7875383
1540405920,7875383
1540405923,7875383
1540405926,7875383
1540405929,7875383
1540405932,7875383
1540405935,7875383
1540405938,7875383
1540405941,7875383
1540405944,7875383
1540405947,7875383
1540405950,7875383
1540405953,7875383
1540405956,7875383
1540405959,7875383
1540405962,7875383
1540405965,7875383
1540405968,7875383
1540405971,7875383
1540405974,7875383
1540405977,7875383
1540405980,7875383
1540405983,7875383
1540405986,7875383
1540405989,7875383
1540405992,7875383
1540405995,7875383
1540405998,7875383
1540406001,7875383
1540406004,7875383
1540406007,7875383
1540406010,7875383
1540406013,7875383
1540406016,7875383
1540406019,7875383
1540406022,7875383
1540406025,7875383
1540406028,7875383
1540406031,7875383
1540406034,7875383
1540406037,7875383
1540406040,7875383
1540406043,7875383
1540406046,7875383
1540406049,7875383
1540406052,7875383
1540406055,7875383
1540406058,7875383
1540406061,7875383
1540406064,7875383
1540406067,7875383
1540406070,7875383
1540406073,7875383
1540406076,7875383
1540406079,7875383
1540406082,7875383
1540406085,7875383
1540406088,7875383
1540406091,7875383
1540406094,7875383
1540406097,7875383
1540406100,7875383
1540406103,7875383
1540406106,7875383
1540406109,7875383
1540406112,7875383
1540406115,7875383
1540406118,7875383
1540406121,7875383
1540406124,7875383
1540406127,7875383
1540406130,7875383
1540406133,7875383
1540406136,7875383
1540406139,7875383
1540406142,7875383
1540406145,7875383
1540406148,7875383
1540406151,7875383
1540406154,7875383
1540406157,7875383
1540406160,7875383
1540406163,7875383
1540406166,7875383
1540406169,7875383
1540406172,7875383
1540406175,7875383
1540406178,7875383
1540406181,7875383
1540406184,7875383
1540406187,7875383
1540406190,7875383
1540406193,7875383
1540406196,7875383
1540406199,7875383
1540406202,7875383
1540406205,7875383
1540406208,7875383
1540406211,7875383
1540406214,7875383
1540406217,7875383
1540406220,7875383
1540406223,7875383
1540406226,7875383
1540406229,7875383
1540406232,7875383
1540406235,7875383
1540406238,7875383
1540406241,7875383
1540406244,7875383
1540406247,7875383
1540406250,7875383
1540406253,7875383
1540406256,7875383
1540406259,7875383
1540406262,7875383
1540406265,7875383
1540406268,7875383
1540406271,7875383
1540406274,7875383
1540406277,7875383
1540406280,7875383
1540406283,7875383
1540406286,7875383
1540406289,7875383
1540406292,7875383
1540406295,7875383
1540406298,7875383
1540406301,7875383
1540406304,7875383
1540406307,7875383
1540406310,7875383
1540406313,7875383
1540406316,7875383
1540406319,7875383
1540406322,7875383
1540406325,7875383
1540406328,7875383
1540406331,7875383
1540406334,7875383
1540406337,7875383
1540406340,7875383
1540406343,7875383
1540406346,7875383
1540406349,7875383
1540406352,7875383
1540406355,7875383
1540406358,7875383
1540406361,7875383
1540406364,7875383
1540406367,7875383
1540406370,7875383
1540406373,7875383
1540406376,7875383
1540406379,7875383
1540406382,7875383
1540406385,7875383
1540406388,7875383
1540406391,7875383
1540406394,7875383
1540406397,7875383
1540406400,7875383
1540406403,7875383
1540406406,7875383
1540406409,7875383
1540406412,7875383
1540406415,7875383
1540406418,7875383
1540406421,7875383
1540406424,7875383
1540406427,7875383
1540406430,7875383
1540406433,7875383
1540406436,7875383
1540406439,7875383
1540406442,7875383
1540406445,7875383
1540406448,7875383
1540406451,7875383
1540406454,7875383
1540406457,7875383
1540406460,7875383
1540406463,7875383
1540406466,7875383
1540406469,7875383
1540406472,7875383
1540406475,7875383
1540406478,7875383
1540406481,7875383
1540406484,7875383
1540406487,7875383
1540406490,7875383
1540406493,7875383
1540406496,7875383
1540406499,7875383
1540406502,7875383
1540406505,7875383
1540406508,7875383
1540406511,7875383
1540406514,7875383
1540406517,7875383
1540406520,7875383
1540406523,7875383
1540406526,7875383
1540406529,7875383
1540406532,7875383
1540406535,7875383
1540406538,7875383
1540406541,7875383
1540406544,7875383
1540406547,7875383
1540406550,7875383
1540406553,7875383
1540406556,7875383
1540406559,7875383
1540406562,7875383
1540406565,7875383
1540406568,7875383
1540406571,7875383
1540406574,7875383
1540406577,7875383
1540406580,7875383
1540406583,7875383
1540406586,7875383
1540406589,7875383
1540406592,7875383
1540406595,7875383
1540406598,7875383
1540406601,7875383
1540406604,7875383
1540406607,7875383
1540406610,7875383
1540406613,7875383
1540406616,7875383
1540406619,7875383
1540406622,7875383
1540406625,7875383
1540406628,7875383
1540406631,7875383
1540406634,7875383
1540406637,7875383
1540406640,7875383
1540406643,7875383
1540406646,7875383
1540406649,7875383
1540406652,7875383
1540406655,7875383
1540406658,7875383
1540406661,7875383
1540406664,7875383
1540406667,7875383
1540406670,7875383
1540406673,7875383
1540406676,7875383
1540406679,7875383
1540406682,7875383
1540406685,7875383
1540406688,7875383
1540406691,7875383
1540406694,7875383
1540406697,7875383
1540406700,7875383
1540406703,7875383
1540406706,7875383
1540406709,7875383
1540406712,7875383
1540406715,7875383
1540406718,7875383
1540406721,7875383
1540406724,7875383
1540406727,7875383
1540406730,7875383
1540406733,7875383
1540406736,7875383
1540406739,7875383
1540406742,7875383
1540406745,7875383
1540406748,7875383
1540406751,7875383
1540406754,7875383
1540406757,7875383
1540406760,7875383
1540406763,7875383
1540406766,7875383
