t,value
1540499601,24
1540499604,24
1540499607,24
1540499610,24
1540499613,24
1540499616,24
1540499619,24
1540499622,24
1540499625,24
1540499628,24
1540499631,24
1540499634,24
1540499637,24
1540499640,24
1540499643,24
1540499646,24
1540499649,24
1540499652,24
1540499655,24
1540499658,24
1540499661,24
1540499664,24
1540499667,24
1540499670,24
1540499673,24
1540499676,24
1540499679,24
1540499682,24
1540499685,24
1540499688,24
1540499691,24
1540499694,24
1540499697,24
1540499700,24
1540499703,24
1540499706,24
1540499709,24
1540499712,24
1540499715,24
1540499718,24
1540499721,24
1540499724,24
1540499727,24
1540499730,24
1540499733,24
1540499736,24
1540499739,24
1540499742,24
1540499745,24
1540499748,24
1540499751,24
1540499754,24
1540499757,24
1540499760,24
1540499763,24
1540499766,24
1540499769,24
1540499772,24
1540499775,24
1540499778,24
1540499781,24
1540499784,24
1540499787,24
1540499790,24
1540499793,24
1540499796,24
1540499799,24
1540499802,24
1540499805,24
1540499808,24
1540499811,24
1540499814,24
1540499817,24
1540499820,24
1540499823,24
1540499826,24
1540499829,24
1540499832,24
1540499835,24
1540499838,24
1540499841,24
1540499844,24
1540499847,24
1540499850,24
1540499853,24
1540499856,24
1540499859,24
1540499862,24
1540499865,24
1540499868,24
1540499871,24
1540499874,24
1540499877,24
1540499880,24
1540499883,24
1540499886,24
1540499889,24
1540499892,24
1540499895,24
1540499898,24
1540499901,24
1540499904,24
1540499907,24
1540499910,24
1540499913,24
1540499916,24
1540499919,24
1540499922,24
1540499925,24
1540499928,24
1540499931,24
1540499934,24
1540499937,24
1540499940,24
1540499943,24
1540499946,24
1540499949,24
1540499952,24
1540499955,24
1540499958,24
1540499961,24
1540499964,24
1540499967,24
1540499970,24
1540499973,24
1540499976,24
1540499979,24
1540499982,24
1540499985,24
1540499988,24
1540499991,24
1540499994,24
1540499997,24
1540500000,24
1540500003,24
1540500006,24
1540500009,24
1540500012,24
1540500015,24
1540500018,24
1540500021,24
1540500024,24
1540500027,24
1540500030,24
1540500033,24
1540500036,24
1540500039,24
1540500042,24
1540500045,24
1540500048,24
1540500051,24
1540500054,24
1540500057,24
1540500060,24
1540500063,24
1540500066,24
1540500069,24
1540500072,24
1540500075,24
1540500078,24
1540500081,24
1540500084,24
1540500087,24
1540500090,24
1540500093,24
1540500096,24
1540500099,24
1540500102,24
1540500105,24
1540500108,24
1540500111,24
1540500114,24
1540500117,24
1540500120,24
1540500123,24
1540500126,24
1540500129,24
1540500132,24
1540500135,24
1540500138,24
1540500141,24
1540500144,24
1540500147,24
1540500150,24
1540500153,24
1540500156,24
1540500159,24
1540500162,24
1540500165,24
1540500168,24
1540500171,24
1540500174,24
1540500177,24
1540500180,24
1540500183,24
1540500186,24
1540500189,24
1540500192,24
1540500195,24
1540500198,24
1540500201,24
1540500204,24
1540500207,24
1540500210,24
1540500213,24
1540500216,24
1540500219,24
1540500222,24
1540500225,24
1540500228,24
1540500231,24
1540500234,24
1540500237,24
1540500240,24
1540500243,24
1540500246,24
1540500249,24
1540500252,24
1540500255,24
1540500258,24
1540500261,24
1540500264,24
1540500267,24
1540500270,24
1540500273,24
1540500276,24
1540500279,24
1540500282,24
1540500285,24
1540500288,24
1540500291,24
1540500294,24
1540500297,24
1540500300,24
1540500303,24
1540500306,24
1540500309,24
1540500312,24
1540500315,24
1540500318,24
1540500321,24
1540500324,24
1540500327,24
1540500330,24
1540500333,24
1540500336,24
1540500339,24
1540500342,24
1540500345,24
1540500348,24
1540500351,24
1540500354,24
1540500357,24
1540500360,24
1540500363,24
1540500366,24
1540500369,24
1540500372,24
1540500375,24
1540500378,24
1540500381,24
1540500384,24
1540500387,24
1540500390,24
1540500393,24
1540500396,24
1540500399,24
1540500402,24
1540500405,24
1540500408,24
1540500411,24
1540500414,24
1540500417,24
1540500420,24
1540500423,24
1540500426,24
1540500429,24
1540500432,24
1540500435,24
1540500438,24
1540500441,24
1540500444,24
1540500447,24
1540500450,24
1540500453,24
1540500456,24
1540500459,24
1540500462,24
1540500465,24
1540500468,24
1540500471,24
1540500474,24
1540500477,24
1540500480,24
1540500483,24
1540500486,24
1540500489,24
1540500492,24
1540500495,24
1540500498,24
1540500501,24
1540500504,24
1540500507,24
1540500510,24
1540500513,24
1540500516,24
1540500519,24
1540500522,24
1540500525,24
1540500528,24
1540500531,24
1540500534,24
1540500537,24
1540500540,24
1540500543,24
1540500546,24
1540500549,24
1540500552,24
1540500555,24
1540500558,24
1540500561,24
1540500564,24
1540500567,24
1540500570,24
1540500573,24
1540500576,24
1540500579,24
1540500582,24
1540500585,24
1540500588,24
1540500591,24
1540500594,24
1540500597,24
1540500600,24
1540500603,24
1540500606,24
1540500609,24
1540500612,24
1540500615,24
1540500618,24
1540500621,24
1540500624,24
1540500627,24
1540500630,24
1540500633,24
1540500636,24
1540500639,24
1540500642,24
1540500645,24
1540500648,24
1540500651,24
1540500654,24
1540500657,24
1540500660,24
1540500663,24
1540500666,24
1540500669,24
1540500672,24
1540500675,24
1540500678,24
1540500681,24
1540500684,24
1540500687,24
1540500690,24
1540500693,24
1540500696,24
1540500699,24
1540500702,24
1540500705,24
1540500708,24
1540500711,24
1540500714,24
1540500717,24
1540500720,24
1540500723,24
1540500726,24
1540500729,24
1540500732,24
1540500735,24
1540500738,24
1540500741,24
1540500744,24
1540500747,24
1540500750,24
1540500753,24
1540500756,24
1540500759,24
1540500762,24
1540500765,24
1540500768,24
1540500771,24
1540500774,24
1540500777,24
1540500780,24
1540500783,24
1540500786,24
1540500789,24
1540500792,24
1540500795,24
1540500798,24
1540500801,24
1540500804,24
1540500807,24
1540500810,24
1540500813,24
1540500816,24
1540500819,24
1540500822,24
1540500825,24
1540500828,24
1540500831,24
1540500834,24
1540500837,24
1540500840,24
1540500843,24
1540500846,24
1540500849,24
1540500852,24
1540500855,24
1540500858,24
1540500861,24
1540500864,24
1540500867,24
1540500870,24
1540500873,24
1540500876,24
1540500879,24
1540500882,24
1540500885,24
1540500888,24
1540500891,24
1540500894,24
1540500897,24
1540500900,24
1540500903,24
1540500906,24
1540500909,24
1540500912,24
1540500915,24
1540500918,24
1540500921,24
1540500924,24
1540500927,24
1540500930,24
1540500933,24
1540500936,24
1540500939,24
1540500942,24
1540500945,24
1540500948,24
1540500951,24
1540500954,24
1540500957,24
1540500960,24
1540500963,24
1540500966,24
1540500969,24
1540500972,24
1540500975,24
1540500978,24
1540500981,24
1540500984,24
1540500987,24
1540500990,24
1540500993,24
1540500996,24
1540500999,24
1540501002,24
1540501005,24
1540501008,24
1540501011,24
1540501014,24
1540501017,24
1540501020,24
1540501023,24
1540501026,24
1540501029,24
1540501032,24
1540501035,24
1540501038,24
1540501041,24
1540501044,24
1540501047,24
1540501050,24
1540501053,24
1540501056,24
1540501059,24
1540501062,24
1540501065,24
1540501068,24
1540501071,24
1540501074,24
1540501077,24
1540501080,24
1540501083,24
1540501086,24
1540501089,24
1540501092,24
1540501095,24
1540501098,24
1540501101,24
1540501104,24
1540501107,24
1540501110,24
1540501113,24
1540501116,24
1540501119,24
1540501122,24
1540501125,24
1540501128,24
1540501131,24
1540501134,24
1540501137,24
1540501140,24
1540501143,24
1540501146,24
1540501149,24
1540501152,24
1540501155,24
1540501158,24
1540501161,24
1540501164,24
1540501167,24
1540501170,24
1540501173,24
1540501176,24
1540501179,24
1540501182,24
1540501185,24
1540501188,24
1540501191,24
1540501194,24
1540501197,24
1540501200,24
1540501203,24
1540501206,24
1540501209,24
1540501212,24
1540501215,24
1540501218,24
1540501221,24
1540501224,24
1540501227,24
1540501230,24
1540501233,24
1540501236,24
1540501239,24
1540501242,24
1540501245,24
1540501248,24
1540501251,24
1540501254,24
1540501257,24
1540501260,24
1540501263,24
1540501266,24
1540501269,24
1540501272,24
1540501275,24
1540501278,24
1540501281,24
1540501284,24
1540501287,24
1540501290,24
1540501293,24
1540501296,24
1540501299,24
1540501302,24
1540501305,24
1540501308,24
1540501311,24
1540501314,24
1540501317,24
1540501320,24
1540501323,24
1540501326,24
1540501329,24
1540501332,24
1540501335,24
1540501338,24
1540501341,24
1540501344,24
1540501347,24
1540501350,24
1540501353,24
1540501356,24
1540501359,24
1540501362,24
1540501365,24
1540501368,24
1540501371,24
1540501374,24
1540501377,24
1540501380,24
1540501383,24
1540501386,24
1540501389,24
1540501392,24
1540501395,24
1540501398,24
1540501401,24
1540501404,24
1540501407,24
1540501410,24
1540501413,24
1540501416,24
1540501419,24
1540501422,24
1540501425,24
1540501428,24
1540501431,24
1540501434,24
1540501437,24
1540501440,24
1540501443,24
1540501446,24
1540501449,24
1540501452,24
1540501455,24
1540501458,24
1540501461,24
1540501464,24
1540501467,24
1540501470,24
1540501473,24
1540501476,24
1540501479,24
1540501482,24
1540501485,24
1540501488,24
1540501491,24
1540501494,24
1540501497,24
1540501500,24
1540501503,24
1540501506,24
1540501509,24
1540501512,24
1540501515,24
1540501518,24
1540501521,24
1540501524,24
1540501527,24
1540501530,24
1540501533,24
1540501536,24
1540501539,24
1540501542,24
1540501545,24
1540501548,24
1540501551,24
1540501554,24
1540501557,24
1540501560,24
1540501563,24
1540501566,24
1540501569,24
1540501572,24
1540501575,24
1540501578,24
1540501581,24
1540501584,24
1540501587,24
1540501590,24
1540501593,24
1540501596,24
1540501599,24
1540501602,24
1540501605,24
1540501608,24
1540501611,24
1540501614,24
1540501617,24
1540501620,24
1540501623,24
1540501626,24
1540501629,24
1540501632,24
1540501635,24
1540501638,24
1540501641,24
1540501644,24
1540501647,24
1540501650,24
1540501653,24
1540501656,24
1540501659,24
1540501662,24
1540501665,24
1540501668,24
1540501671,24
1540501674,24
1540501677,24
1540501680,24
1540501683,24
1540501686,24
1540501689,24
1540501692,24
1540501695,24
1540501698,24
1540501701,24
1540501704,24
1540501707,24
1540501710,24
1540501713,24
1540501716,24
1540501719,24
1540501722,24
1540501725,24
1540501728,24
1540501731,24
1540501734,24
1540501737,24
1540501740,24
1540501743,24
1540501746,24
1540501749,24
1540501752,24
1540501755,24
1540501758,24
1540501761,24
1540501764,24
1540501767,24
1540501770,24
1540501773,24
1540501776,24
1540501779,24
1540501782,24
1540501785,24
1540501788,24
1540501791,24
1540501794,24
1540501797,24
1540501800,24
1540501803,24
1540501806,24
1540501809,24
1540501812,24
1540501815,24
1540501818,24
1540501821,24
1540501824,24
1540501827,24
1540501830,24
1540501833,24
1540501836,24
1540501839,24
1540501842,24
1540501845,24
1540501848,24
1540501851,24
1540501854,24
1540501857,24
1540501860,24
1540501863,24
1540501866,24
1540501869,24
1540501872,24
1540501875,24
1540501878,24
1540501881,24
1540501884,24
1540501887,24
1540501890,24
1540501893,24
1540501896,24
1540501899,24
1540501902,24
1540501905,24
1540501908,24
1540501911,24
1540501914,24
1540501917,24
1540501920,24
1540501923,24
1540501926,24
1540501929,24
1540501932,24
1540501935,24
1540501938,24
1540501941,24
1540501944,24
1540501947,24
1540501950,24
1540501953,24
1540501956,24
1540501959,24
1540501962,24
1540501965,24
1540501968,24
1540501971,24
1540501974,24
1540501977,24
1540501980,24
1540501983,24
1540501986,24
1540501989,24
1540501992,24
1540501995,24
1540501998,24
1540502001,24
1540502004,24
1540502007,24
1540502010,24
1540502013,24
1540502016,24
1540502019,24
1540502022,24
1540502025,24
1540502028,24
1540502031,24
1540502034,24
1540502037,24
1540502040,24
1540502043,24
1540502046,24
1540502049,24
1540502052,24
1540502055,24
1540502058,24
1540502061,24
1540502064,24
1540502067,24
1540502070,24
1540502073,24
1540502076,24
1540502079,24
1540502082,24
1540502085,24
1540502088,24
1540502091,24
1540502094,24
1540502097,24
1540502100,24
1540502103,24
1540502106,24
1540502109,24
1540502112,24
1540502115,24
1540502118,24
1540502121,24
1540502124,24
1540502127,24
1540502130,24
1540502133,24
1540502136,24
1540502139,24
1540502142,24
1540502145,24
1540502148,24
1540502151,24
1540502154,24
1540502157,24
1540502160,24
1540502163,24
1540502166,24
1540502169,24
1540502172,24
1540502175,24
1540502178,24
1540502181,24
1540502184,24
1540502187,24
1540502190,24
1540502193,24
1540502196,24
1540502199,24
1540502202,24
1540502205,24
1540502208,24
1540502211,24
1540502214,24
1540502217,24
1540502220,24
1540502223,24
1540502226,24
1540502229,24
1540502232,24
1540502235,24
1540502238,24
1540502241,24
1540502244,24
1540502247,24
1540502250,24
1540502253,24
1540502256,24
1540502259,24
1540502262,24
1540502265,24
1540502268,24
1540502271,24
1540502274,24
1540502277,24
1540502280,24
1540502283,24
1540502286,24
1540502289,24
1540502292,24
1540502295,24
1540502298,24
1540502301,24
1540502304,24
1540502307,24
1540502310,24
1540502313,24
1540502316,24
1540502319,24
1540502322,24
1540502325,24
1540502328,24
1540502331,24
1540502334,24
1540502337,24
1540502340,24
1540502343,24
1540502346,24
1540502349,24
1540502352,24
1540502355,24
1540502358,24
1540502361,24
1540502364,24
1540502367,24
1540502370,24
1540502373,24
1540502376,24
1540502379,24
1540502382,24
1540502385,24
1540502388,24
1540502391,24
1540502394,24
1540502397,24
1540502400,24
1540502403,24
1540502406,24
1540502409,24
1540502412,24
1540502415,24
1540502418,24
1540502421,24
1540502424,24
1540502427,24
1540502430,24
1540502433,24
1540502436,24
1540502439,24
1540502442,24
1540502445,24
1540502448,24
1540502451,24
1540502454,24
1540502457,24
1540502460,24
1540502463,24
1540502466,24
1540502469,24
1540502472,24
1540502475,24
1540502478,24
1540502481,24
1540502484,24
1540502487,24
1540502490,24
1540502493,24
1540502496,24
1540502499,24
1540502502,24
1540502505,24
1540502508,24
1540502511,24
1540502514,24
1540502517,24
1540502520,24
1540502523,24
1540502526,24
1540502529,24
1540502532,24
1540502535,24
1540502538,24
1540502541,24
1540502544,24
1540502547,24
1540502550,24
1540502553,24
1540502556,24
1540502559,24
1540502562,24
1540502565,24
1540502568,24
1540502571,24
1540502574,24
1540502577,24
1540502580,24
1540502583,24
1540502586,24
1540502589,24
1540502592,24
1540502595,24
1540502598,24
1540502601,24
1540502604,24
1540502607,24
1540502610,24
1540502613,24
1540502616,24
1540502619,24
1540502622,24
1540502625,24
1540502628,24
1540502631,24
1540502634,24
1540502637,24
1540502640,24
1540502643,24
1540502646,24
1540502649,24
1540502652,24
1540502655,24
1540502658,24
1540502661,24
1540502664,24
1540502667,24
1540502670,24
1540502673,24
1540502676,24
1540502679,24
1540502682,24
1540502685,24
1540502688,24
1540502691,24
1540502694,24
1540502697,24
1540502700,24
1540502703,24
1540502706,24
1540502709,24
1540502712,24
1540502715,24
1540502718,24
1540502721,24
1540502724,24
1540502727,24
1540502730,24
1540502733,24
1540502736,24
1540502739,24
1540502742,24
1540502745,24
1540502748,24
1540502751,24
1540502754,24
1540502757,24
1540502760,24
1540502763,24
1540502766,24
1540502769,24
1540502772,24
1540502775,24
1540502778,24
1540502781,24
1540502784,24
1540502787,24
1540502790,24
1540502793,24
1540502796,24
1540502799,24
1540502802,24
1540502805,24
1540502808,24
1540502811,24
1540502814,24
1540502817,24
1540502820,24
1540502823,24
1540502826,24
1540502829,24
1540502832,24
1540502835,24
1540502838,24
1540502841,24
1540502844,24
1540502847,24
1540502850,24
1540502853,24
1540502856,24
1540502859,24
1540502862,24
1540502865,24
1540502868,24
1540502871,24
1540502874,24
1540502877,24
1540502880,24
1540502883,24
1540502886,24
1540502889,24
1540502892,24
1540502895,24
1540502898,24
1540502901,24
1540502904,24
1540502907,24
1540502910,24
1540502913,24
1540502916,24
1540502919,24
1540502922,24
1540502925,24
1540502928,24
1540502931,24
1540502934,24
1540502937,24
1540502940,24
1540502943,24
1540502946,24
1540502949,24
1540502952,24
1540502955,24
1540502958,24
1540502961,24
1540502964,24
1540502967,24
1540502970,24
1540502973,24
1540502976,24
1540502979,24
1540502982,24
1540502985,24
1540502988,24
1540502991,24
1540502994,24
1540502997,24
1540503000,24
1540503003,24
1540503006,24
1540503009,24
1540503012,24
1540503015,24
1540503018,24
1540503021,24
1540503024,24
1540503027,24
1540503030,24
1540503033,24
1540503036,24
1540503039,24
1540503042,24
1540503045,24
1540503048,24
1540503051,24
1540503054,24
1540503057,24
1540503060,24
1540503063,24
1540503066,24
1540503069,24
1540503072,24
1540503075,24
1540503078,24
1540503081,24
1540503084,24
1540503087,24
1540503090,24
1540503093,24
1540503096,24
1540503099,24
1540503102,24
1540503105,24
1540503108,24
1540503111,24
1540503114,24
1540503117,24
1540503120,24
1540503123,24
1540503126,24
1540503129,24
1540503132,24
1540503135,24
1540503138,24
1540503141,24
1540503144,24
1540503147,24
1540503150,24
1540503153,24
1540503156,24
1540503159,24
1540503162,24
1540503165,24
1540503168,24
1540503171,24
1540503174,24
1540503177,24
1540503180,24
1540503183,24
1540503186,24
1540503189,24
1540503192,24
1540503195,24
1540503198,24
1540503201,24
1540503204,24
1540503207,24
1540503210,24
1540503213,24
1540503216,24
1540503219,24
1540503222,24
1540503225,24
1540503228,24
1540503231,24
1540503234,24
1540503237,24
1540503240,24
1540503243,24
1540503246,24
