t,value
1540375275,1
1540375278,1
1540375281,1
1540375284,1
1540375287,1
1540375290,1
1540375293,1
1540375296,1
1540375299,1
1540375302,1
1540375305,1
1540375308,1
1540375311,1
1540375314,1
1540375317,1
1540375320,1
1540375323,1
1540375326,1
1540375329,1
1540375332,1
1540375335,1
1540375338,1
1540375341,1
1540375344,1
1540375347,1
1540375350,1
1540375353,1
1540375356,1
1540375359,1
1540375362,1
1540375365,1
1540375368,1
1540375371,1
1540375374,1
1540375377,1
1540375380,1
1540375383,1
1540375386,1
1540375389,1
1540375392,1
1540375395,1
1540375398,1
1540375401,1
1540375404,1
1540375407,1
1540375410,1
1540375413,1
1540375416,1
1540375419,1
1540375422,1
1540375425,1
1540375428,1
1540375431,1
1540375434,1
1540375437,1
1540375440,1
1540375443,1
1540375446,1
1540375449,1
1540375452,1
1540375455,1
1540375458,1
1540375461,1
1540375464,1
1540375467,1
1540375470,1
1540375473,1
1540375476,1
1540375479,1
1540375482,1
1540375485,1
1540375488,1
1540375491,1
1540375494,1
1540375497,1
1540375500,1
1540375503,1
1540375506,1
1540375509,1
1540375512,1
1540375515,1
1540375518,1
1540375521,1
1540375524,1
1540375527,1
1540375530,1
1540375533,1
1540375536,1
1540375539,1
1540375542,1
1540375545,1
1540375548,1
1540375551,1
1540375554,1
1540375557,1
1540375560,1
1540375563,1
1540375566,1
1540375569,1
1540375572,1
1540375575,1
1540375578,1
1540375581,1
1540375584,1
1540375587,1
1540375590,1
1540375593,1
1540375596,1
1540375599,1
1540375602,1
1540375605,1
1540375608,1
1540375611,1
1540375614,1
1540375617,1
1540375620,1
1540375623,1
1540375626,1
1540375629,1
1540375632,1
1540375635,1
1540375638,1
1540375641,1
1540375644,1
1540375647,1
1540375650,1
1540375653,1
1540375656,1
1540375659,1
1540375662,1
1540375665,1
1540375668,1
1540375671,1
1540375674,1
1540375677,1
1540375680,1
1540375683,1
1540375686,1
1540375689,1
1540375692,1
1540375695,1
1540375698,1
1540375701,1
1540375704,1
1540375707,1
1540375710,1
1540375713,1
1540375716,1
1540375719,1
1540375722,1
1540375725,1
1540375728,1
1540375731,1
1540375734,1
1540375737,1
1540375740,1
1540375743,1
1540375746,1
1540375749,1
1540375752,1
1540375755,1
1540375758,1
1540375761,1
1540375764,1
1540375767,1
1540375770,1
1540375773,1
1540375776,1
1540375779,1
1540375782,1
1540375785,1
1540375788,1
1540375791,1
1540375794,1
1540375797,1
1540375800,1
1540375803,1
1540375806,1
1540375809,1
1540375812,1
1540375815,1
1540375818,1
1540375821,1
1540375824,1
1540375827,1
1540375830,1
1540375833,1
1540375836,1
1540375839,1
1540375842,1
1540375845,1
1540375848,1
1540375851,1
1540375854,1
1540375857,1
1540375860,1
1540375863,1
1540375866,1
1540375869,1
1540375872,1
1540375875,1
1540375878,1
1540375881,1
1540375884,1
1540375887,1
1540375890,1
1540375893,1
1540375896,1
1540375899,1
1540375902,1
1540375905,1
1540375908,1
1540375911,1
1540375914,1
1540375917,1
1540375920,1
1540375923,1
1540375926,1
1540375929,1
1540375932,1
1540375935,1
1540375938,1
1540375941,1
1540375944,1
1540375947,1
1540375950,1
1540375953,1
1540375956,1
1540375959,1
1540375962,1
1540375965,1
1540375968,1
1540375971,1
1540375974,1
1540375977,1
1540375980,1
1540375983,1
1540375986,1
1540375989,1
1540375992,1
1540375995,1
1540375998,1
1540376001,1
1540376004,1
1540376007,1
1540376010,1
1540376013,1
1540376016,1
1540376019,1
1540376022,1
1540376025,1
1540376028,1
1540376031,1
1540376034,1
1540376037,1
1540376040,1
1540376043,1
1540376046,1
1540376049,1
1540376052,1
1540376055,1
1540376058,1
1540376061,1
1540376064,1
1540376067,1
1540376070,1
1540376073,1
1540376076,1
1540376079,1
1540376082,1
1540376085,1
1540376088,1
1540376091,1
1540376094,1
1540376097,1
1540376100,1
1540376103,1
1540376106,1
1540376109,1
1540376112,1
1540376115,1
1540376118,1
1540376121,1
1540376124,1
1540376127,1
1540376130,1
1540376133,1
1540376136,1
1540376139,1
1540376142,1
1540376145,1
1540376148,1
1540376151,1
1540376154,1
1540376157,1
1540376160,1
1540376163,1
1540376166,1
1540376169,1
1540376172,1
1540376175,1
1540376178,1
1540376181,1
1540376184,1
1540376187,1
1540376190,1
1540376193,1
1540376196,1
1540376199,1
1540376202,1
1540376205,1
1540376208,1
1540376211,1
1540376214,1
1540376217,1
1540376220,1
1540376223,1
1540376226,1
1540376229,1
1540376232,1
1540376235,1
1540376238,1
1540376241,1
1540376244,1
1540376247,1
1540376250,1
1540376253,1
1540376256,1
1540376259,1
1540376262,1
1540376265,1
1540376268,1
1540376271,1
1540376274,1
1540376277,1
1540376280,1
1540376283,1
1540376286,1
1540376289,1
1540376292,1
1540376295,1
1540376298,1
1540376301,1
1540376304,1
1540376307,1
1540376310,1
1540376313,1
1540376316,1
1540376319,1
1540376322,1
1540376325,1
1540376328,1
1540376331,1
1540376334,1
1540376337,1
1540376340,1
1540376343,1
1540376346,1
1540376349,1
1540376352,1
1540376355,1
1540376358,1
1540376361,1
1540376364,1
1540376367,1
1540376370,1
1540376373,1
1540376376,1
1540376379,1
1540376382,1
1540376385,1
1540376388,1
1540376391,1
1540376394,1
1540376397,1
1540376400,1
1540376403,1
1540376406,1
1540376409,1
1540376412,1
1540376415,1
1540376418,1
1540376421,1
1540376424,1
1540376427,1
1540376430,1
1540376433,1
1540376436,1
1540376439,1
1540376442,1
1540376445,1
1540376448,1
1540376451,1
1540376454,1
1540376457,1
1540376460,1
1540376463,1
1540376466,1
1540376469,1
1540376472,1
1540376475,1
1540376478,1
1540376481,1
1540376484,1
1540376487,1
1540376490,1
1540376493,1
1540376496,1
1540376499,1
1540376502,1
1540376505,1
1540376508,1
1540376511,1
1540376514,1
1540376517,1
1540376520,1
1540376523,1
1540376526,1
1540376529,1
1540376532,1
1540376535,1
1540376538,1
1540376541,1
1540376544,1
1540376547,1
1540376550,1
1540376553,1
1540376556,1
1540376559,1
1540376562,1
1540376565,1
1540376568,1
1540376571,1
1540376574,1
1540376577,1
1540376580,1
1540376583,1
1540376586,1
1540376589,1
1540376592,1
1540376595,1
1540376598,1
1540376601,1
1540376604,1
1540376607,1
1540376610,1
1540376613,1
1540376616,1
1540376619,1
1540376622,1
1540376625,1
1540376628,1
1540376631,1
1540376634,1
1540376637,1
1540376640,1
1540376643,1
1540376646,1
1540376649,1
1540376652,1
1540376655,1
1540376658,1
1540376661,1
1540376664,1
1540376667,1
1540376670,1
1540376673,1
1540376676,1
1540376679,1
1540376682,1
1540376685,1
1540376688,1
1540376691,1
1540376694,1
1540376697,1
1540376700,1
1540376703,1
1540376706,1
1540376709,1
1540376712,1
1540376715,1
1540376718,1
1540376721,1
1540376724,1
1540376727,1
1540376730,1
1540376733,1
1540376736,1
1540376739,1
1540376742,1
1540376745,1
1540376748,1
1540376751,1
1540376754,1
1540376757,1
1540376760,1
1540376763,1
1540376766,1
1540376769,1
1540376772,1
1540376775,1
1540376778,1
1540376781,1
1540376784,1
1540376787,1
1540376790,1
1540376793,1
1540376796,1
1540376799,1
1540376802,1
1540376805,1
1540376808,1
1540376811,1
1540376814,1
1540376817,1
1540376820,1
1540376823,1
1540376826,1
1540376829,1
1540376832,1
1540376835,1
1540376838,1
1540376841,1
1540376844,1
1540376847,1
1540376850,1
1540376853,1
1540376856,1
1540376859,1
1540376862,1
1540376865,1
1540376868,1
1540376871,1
1540376874,1
1540376877,1
1540376880,1
1540376883,1
1540376886,1
1540376889,1
1540376892,1
1540376895,1
1540376898,1
1540376901,1
1540376904,1
1540376907,1
1540376910,1
1540376913,1
1540376916,1
1540376919,1
1540376922,1
1540376925,1
1540376928,1
1540376931,1
1540376934,1
1540376937,1
1540376940,1
1540376943,1
1540376946,1
1540376949,1
1540376952,1
1540376955,1
1540376958,1
1540376961,1
1540376964,1
1540376967,1
1540376970,1
1540376973,1
1540376976,1
1540376979,1
1540376982,1
1540376985,1
1540376988,1
1540376991,1
1540376994,1
1540376997,1
1540377000,1
1540377003,1
1540377006,1
1540377009,1
1540377012,1
1540377015,1
1540377018,1
1540377021,1
1540377024,1
1540377027,1
1540377030,1
1540377033,1
1540377036,1
1540377039,1
1540377042,1
1540377045,1
1540377048,1
1540377051,1
1540377054,1
1540377057,1
1540377060,1
1540377063,1
1540377066,1
1540377069,1
1540377072,1
1540377075,1
1540377078,1
1540377081,1
1540377084,1
1540377087,1
1540377090,1
1540377093,1
1540377096,1
1540377099,1
1540377102,1
1540377105,1
1540377108,1
1540377111,1
1540377114,1
1540377117,1
1540377120,1
1540377123,1
1540377126,1
1540377129,1
1540377132,1
1540377135,1
1540377138,1
1540377141,1
1540377144,1
1540377147,1
1540377150,1
1540377153,1
1540377156,1
1540377159,1
1540377162,1
1540377165,1
1540377168,1
1540377171,1
1540377174,1
1540377177,1
1540377180,1
1540377183,1
1540377186,1
1540377189,1
1540377192,1
1540377195,1
1540377198,1
1540377201,1
1540377204,1
1540377207,1
1540377210,1
1540377213,1
1540377216,1
1540377219,1
1540377222,1
1540377225,1
1540377228,1
1540377231,1
1540377234,1
1540377237,1
1540377240,1
1540377243,1
1540377246,1
1540377249,1
1540377252,1
1540377255,1
1540377258,1
1540377261,1
1540377264,1
1540377267,1
1540377270,1
1540377273,1
1540377276,1
1540377279,1
1540377282,1
1540377285,1
1540377288,1
1540377291,1
1540377294,1
1540377297,1
1540377300,1
1540377303,1
1540377306,1
1540377309,1
1540377312,1
1540377315,1
1540377318,1
1540377321,1
1540377324,1
1540377327,1
1540377330,1
1540377333,1
1540377336,1
1540377339,1
1540377342,1
1540377345,1
1540377348,1
1540377351,1
1540377354,1
1540377357,1
1540377360,1
1540377363,1
1540377366,1
1540377369,1
1540377372,1
1540377375,1
1540377378,1
1540377381,1
1540377384,1
1540377387,1
1540377390,1
1540377393,1
1540377396,1
1540377399,1
1540377402,1
1540377405,1
1540377408,1
1540377411,1
1540377414,1
1540377417,1
1540377420,1
1540377423,1
1540377426,1
1540377429,1
1540377432,1
1540377435,1
1540377438,1
1540377441,1
1540377444,1
1540377447,1
1540377450,1
1540377453,1
1540377456,1
1540377459,1
1540377462,1
1540377465,1
1540377468,1
1540377471,1
1540377474,1
1540377477,1
1540377480,1
1540377483,1
1540377486,1
1540377489,1
1540377492,1
1540377495,1
1540377498,1
1540377501,1
1540377504,1
1540377507,1
1540377510,1
1540377513,1
1540377516,1
1540377519,1
1540377522,1
1540377525,1
1540377528,1
1540377531,1
1540377534,1
1540377537,1
1540377540,1
1540377543,1
1540377546,1
1540377549,1
1540377552,1
1540377555,1
1540377558,1
1540377561,1
1540377564,1
1540377567,1
1540377570,1
1540377573,1
1540377576,1
1540377579,1
1540377582,1
1540377585,1
1540377588,1
1540377591,1
1540377594,1
1540377597,1
1540377600,1
1540377603,1
1540377606,1
1540377609,1
1540377612,1
1540377615,1
1540377618,1
1540377621,1
1540377624,1
1540377627,1
1540377630,1
1540377633,1
1540377636,1
1540377639,1
1540377642,1
1540377645,1
1540377648,1
1540377651,1
1540377654,1
1540377657,1
1540377660,1
1540377663,1
1540377666,1
1540377669,1
1540377672,1
1540377675,1
1540377678,1
1540377681,1
1540377684,1
1540377687,1
1540377690,1
1540377693,1
1540377696,1
1540377699,1
1540377702,1
1540377705,1
1540377708,1
1540377711,1
1540377714,1
1540377717,1
1540377720,1
1540377723,1
1540377726,1
1540377729,1
1540377732,1
1540377735,1
1540377738,1
1540377741,1
1540377744,1
1540377747,1
1540377750,1
1540377753,1
1540377756,1
1540377759,1
1540377762,1
1540377765,1
1540377768,1
1540377771,1
1540377774,1
1540377777,1
1540377780,1
1540377783,1
1540377786,1
1540377789,1
1540377792,1
1540377795,1
1540377798,1
1540377801,1
1540377804,1
1540377807,1
1540377810,1
1540377813,1
1540377816,1
1540377819,1
1540377822,1
1540377825,1
1540377828,1
1540377831,1
1540377834,1
1540377837,1
1540377840,1
1540377843,1
1540377846,1
1540377849,1
1540377852,1
1540377855,1
1540377858,1
1540377861,1
1540377864,1
1540377867,1
1540377870,1
1540377873,1
1540377876,1
1540377879,1
1540377882,1
1540377885,1
1540377888,1
1540377891,1
1540377894,1
1540377897,1
1540377900,1
1540377903,1
1540377906,1
1540377909,1
1540377912,1
1540377915,1
1540377918,1
1540377921,1
1540377924,1
1540377927,1
1540377930,1
1540377933,1
1540377936,1
1540377939,1
1540377942,1
1540377945,1
1540377948,1
1540377951,1
1540377954,1
1540377957,1
1540377960,1
1540377963,1
1540377966,1
1540377969,1
1540377972,1
1540377975,1
1540377978,1
1540377981,1
1540377984,1
1540377987,1
1540377990,1
1540377993,1
1540377996,1
1540377999,1
1540378002,1
1540378005,1
1540378008,1
1540378011,1
1540378014,1
1540378017,1
1540378020,1
1540378023,1
1540378026,1
1540378029,1
1540378032,1
1540378035,1
1540378038,1
1540378041,1
1540378044,1
1540378047,1
1540378050,1
1540378053,1
1540378056,1
1540378059,1
1540378062,1
1540378065,1
1540378068,1
1540378071,1
1540378074,1
1540378077,1
1540378080,1
1540378083,1
1540378086,1
1540378089,1
1540378092,1
1540378095,1
1540378098,1
1540378101,1
1540378104,1
1540378107,1
1540378110,1
1540378113,1
1540378116,1
1540378119,1
1540378122,1
1540378125,1
1540378128,1
1540378131,1
1540378134,1
1540378137,1
1540378140,1
1540378143,1
1540378146,1
1540378149,1
1540378152,1
1540378155,1
1540378158,1
1540378161,1
1540378164,1
1540378167,1
1540378170,1
1540378173,1
1540378176,1
1540378179,1
1540378182,1
1540378185,1
1540378188,1
1540378191,1
1540378194,1
1540378197,1
1540378200,1
1540378203,1
1540378206,1
1540378209,1
1540378212,1
1540378215,1
1540378218,1
1540378221,1
1540378224,1
1540378227,1
1540378230,1
1540378233,1
1540378236,1
1540378239,1
1540378242,1
1540378245,1
1540378248,1
1540378251,1
1540378254,1
1540378257,1
1540378260,1
1540378263,1
1540378266,1
1540378269,1
1540378272,1
1540378275,1
1540378278,1
1540378281,1
1540378284,1
1540378287,1
1540378290,1
1540378293,1
1540378296,1
1540378299,1
1540378302,1
1540378305,1
1540378308,1
1540378311,1
1540378314,1
1540378317,1
1540378320,1
1540378323,1
1540378326,1
1540378329,1
1540378332,1
1540378335,1
1540378338,1
1540378341,1
1540378344,1
1540378347,1
1540378350,1
1540378353,1
1540378356,1
1540378359,1
1540378362,1
1540378365,1
1540378368,1
1540378371,1
1540378374,1
1540378377,1
1540378380,1
1540378383,1
1540378386,1
1540378389,1
1540378392,1
1540378395,1
1540378398,1
1540378401,1
1540378404,1
1540378407,1
1540378410,1
1540378413,1
1540378416,1
1540378419,1
1540378422,1
1540378425,1
1540378428,1
1540378431,1
1540378434,1
1540378437,1
1540378440,1
1540378443,1
1540378446,1
1540378449,1
1540378452,1
1540378455,1
1540378458,1
1540378461,1
1540378464,1
1540378467,1
1540378470,1
1540378473,1
1540378476,1
1540378479,1
1540378482,1
1540378485,1
1540378488,1
1540378491,1
1540378494,1
1540378497,1
1540378500,1
1540378503,1
1540378506,1
1540378509,1
1540378512,1
1540378515,1
1540378518,1
1540378521,1
1540378524,1
1540378527,1
1540378530,1
1540378533,1
1540378536,1
1540378539,1
1540378542,1
1540378545,1
1540378548,1
1540378551,1
1540378554,1
1540378557,1
1540378560,1
1540378563,1
1540378566,1
1540378569,1
1540378572,1
1540378575,1
1540378578,1
1540378581,1
1540378584,1
1540378587,1
1540378590,1
1540378593,1
1540378596,1
1540378599,1
1540378602,1
1540378605,1
1540378608,1
1540378611,1
1540378614,1
1540378617,1
1540378620,1
1540378623,1
1540378626,1
1540378629,1
1540378632,1
1540378635,1
1540378638,1
1540378641,1
1540378644,1
1540378647,1
1540378650,1
1540378653,1
1540378656,1
1540378659,1
1540378662,1
1540378665,1
1540378668,1
1540378671,1
1540378674,1
1540378677,1
1540378680,1
1540378683,1
1540378686,1
1540378689,1
1540378692,1
1540378695,1
1540378698,1
1540378701,1
1540378704,1
1540378707,1
1540378710,1
1540378713,1
1540378716,1
1540378719,1
1540378722,1
1540378725,1
1540378728,1
1540378731,1
1540378734,1
1540378737,1
1540378740,1
1540378743,1
1540378746,1
1540378749,1
1540378752,1
1540378755,1
1540378758,1
1540378761,1
1540378764,1
1540378767,1
1540378770,1
1540378773,1
1540378776,1
1540378779,1
1540378782,1
1540378785,1
1540378788,1
1540378791,1
1540378794,1
1540378797,1
1540378800,1
1540378803,1
1540378806,1
1540378809,1
1540378812,1
1540378815,1
1540378818,1
1540378821,1
1540378824,1
1540378827,1
1540378830,1
1540378833,1
1540378836,1
1540378839,1
1540378842,1
1540378845,1
1540378848,1
1540378851,1
1540378854,1
1540378857,1
1540378860,1
1540378863,1
1540378866,1
1540378869,1
1540378872,1
1540378875,1
1540378878,1
1540378881,1
1540378884,1
1540378887,1
1540378890,1
1540378893,1
1540378896,1
1540378899,1
1540378902,1
1540378905,1
1540378908,1
1540378911,1
1540378914,1
1540378917,1
1540378920,1
1540378923,1
1540378926,1
1540378929,1
1540378932,1
1540378935,1
1540378938,1
1540378941,1
1540378944,1
1540378947,1
1540378950,1
1540378953,1
1540378956,1
1540378959,1
1540378962,1
1540378965,1
1540378968,1
1540378971,1
1540378974,1
1540378977,1
1540378980,1
1540378983,1
1540378986,1
1540378989,1
1540378992,1
1540378995,1
1540378998,1
1540379001,1
1540379004,1
1540379007,1
1540379010,1
1540379013,1
1540379016,1
1540379019,1
1540379022,1
1540379025,1
1540379028,1
1540379031,1
1540379034,1
1540379037,1
1540379040,1
1540379043,1
1540379046,1
1540379049,1
1540379052,1
1540379055,1
1540379058,1
1540379061,1
1540379064,1
1540379067,1
1540379070,1
1540379073,1
1540379076,1
1540379079,1
1540379082,1
1540379085,1
1540379088,1
1540379091,1
1540379094,1
1540379097,1
1540379100,1
1540379103,1
1540379106,1
1540379109,1
1540379112,1
1540379115,1
1540379118,1
1540379121,1
1540379124,1
1540379127,1
1540379130,1
1540379133,1
1540379136,1
1540379139,1
1540379142,1
1540379145,1
1540379148,1
1540379151,1
1540379154,1
1540379157,1
1540379160,1
1540379163,1
1540379166,1
1540379169,1
1540379172,1
1540379175,1
1540379178,1
1540379181,1
1540379184,1
1540379187,1
1540379190,1
1540379193,1
1540379196,1
1540379199,1
1540379202,1
1540379205,1
1540379208,1
1540379211,1
1540379214,1
1540379217,1
1540379220,1
1540379223,1
1540379226,1
1540379229,1
1540379232,1
1540379235,1
1540379238,1
1540379241,1
1540379244,1
1540379247,1
1540379250,1
1540379253,1
1540379256,1
1540379259,1
1540379262,1
1540379265,1
1540379268,1
1540379271,1
1540379274,1
1540379277,1
1540379280,1
1540379283,1
1540379286,1
1540379289,1
1540379292,1
1540379295,1
1540379298,1
1540379301,1
1540379304,1
1540379307,1
1540379310,1
1540379313,1
1540379316,1
1540379319,1
1540379322,1
1540379325,1
1540379328,1
1540379331,1
1540379334,1
1540379337,1
1540379340,1
1540379343,1
1540379346,1
1540379349,1
1540379352,1
1540379355,1
1540379358,1
1540379361,1
1540379364,1
1540379367,1
1540379370,1
1540379373,1
1540379376,1
1540379379,1
1540379382,1
1540379385,1
1540379388,1
1540379391,1
1540379394,1
1540379397,1
1540379400,1
1540379403,1
1540379406,1
1540379409,1
1540379412,1
1540379415,1
1540379418,1
1540379421,1
1540379424,1
1540379427,1
1540379430,1
1540379433,1
1540379436,1
1540379439,1
1540379442,1
1540379445,1
1540379448,1
1540379451,1
1540379454,1
1540379457,1
1540379460,1
1540379463,1
1540379466,1
1540379469,1
1540379472,1
1540379475,1
1540379478,1
1540379481,1
1540379484,1
1540379487,1
1540379490,1
1540379493,1
1540379496,1
1540379499,1
1540379502,1
1540379505,1
1540379508,1
1540379511,1
1540379514,1
1540379517,1
1540379520,1
1540379523,1
1540379526,1
1540379529,1
1540379532,1
1540379535,1
1540379538,1
1540379541,1
1540379544,1
1540379547,1
1540379550,1
1540379553,1
1540379556,1
1540379559,1
1540379562,1
1540379565,1
1540379568,1
1540379571,1
1540379574,1
1540379577,1
1540379580,1
1540379583,1
1540379586,1
1540379589,1
1540379592,1
1540379595,1
1540379598,1
1540379601,1
1540379604,1
1540379607,1
1540379610,1
1540379613,1
1540379616,1
1540379619,1
1540379622,1
1540379625,1
1540379628,1
1540379631,1
1540379634,1
1540379637,1
1540379640,1
1540379643,1
1540379646,1
1540379649,1
1540379652,1
1540379655,1
1540379658,1
1540379661,1
