t,value
1540520610,541
1540520613,541
1540520616,541
1540520619,541
1540520622,541
1540520625,541
1540520628,541
1540520631,541
1540520634,541
1540520637,541
1540520640,541
1540520643,541
1540520646,541
1540520649,541
1540520652,541
1540520655,542
1540520658,542
1540520661,542
1540520664,542
1540520667,542
1540520670,542
1540520673,542
1540520676,542
1540520679,542
1540520682,542
1540520685,542
1540520688,542
1540520691,542
1540520694,542
1540520697,542
1540520700,542
1540520703,542
1540520706,542
1540520709,542
1540520712,542
1540520715,542
1540520718,542
1540520721,542
1540520724,542
1540520727,542
1540520730,542
1540520733,542
1540520736,542
1540520739,542
1540520742,542
1540520745,542
1540520748,542
1540520751,542
1540520754,542
1540520757,542
1540520760,542
1540520763,542
1540520766,542
1540520769,542
1540520772,542
1540520775,542
1540520778,542
1540520781,542
1540520784,542
1540520787,542
1540520790,542
1540520793,542
1540520796,542
1540520799,542
1540520802,542
1540520805,542
1540520808,542
1540520811,542
1540520814,542
1540520817,542
1540520820,542
1540520823,542
1540520826,542
1540520829,542
1540520832,542
1540520835,542
1540520838,542
1540520841,542
1540520844,542
1540520847,542
1540520850,542
1540520853,542
1540520856,542
1540520859,542
1540520862,542
1540520865,542
1540520868,542
1540520871,542
1540520874,542
1540520877,542
1540520880,542
1540520883,542
1540520886,542
1540520889,542
1540520892,542
1540520895,542
1540520898,542
1540520901,542
1540520904,542
1540520907,542
1540520910,542
1540520913,542
1540520916,542
1540520919,542
1540520922,542
1540520925,542
1540520928,542
1540520931,542
1540520934,542
1540520937,542
1540520940,542
1540520943,542
1540520946,542
1540520949,542
1540520952,542
1540520955,542
1540520958,542
1540520961,542
1540520964,542
1540520967,542
1540520970,542
1540520973,542
1540520976,542
1540520979,542
1540520982,542
1540520985,542
1540520988,542
1540520991,542
1540520994,542
1540520997,542
1540521000,542
1540521003,542
1540521006,542
1540521009,542
1540521012,542
1540521015,542
1540521018,542
1540521021,542
1540521024,542
1540521027,542
1540521030,542
1540521033,542
1540521036,542
1540521039,542
1540521042,542
1540521045,542
1540521048,542
1540521051,542
1540521054,542
1540521057,542
1540521060,542
1540521063,542
1540521066,542
1540521069,542
1540521072,542
1540521075,542
1540521078,542
1540521081,542
1540521084,542
1540521087,542
1540521090,542
1540521093,542
1540521096,542
1540521099,542
1540521102,542
1540521105,542
1540521108,542
1540521111,542
1540521114,542
1540521117,542
1540521120,542
1540521123,542
1540521126,542
1540521129,542
1540521132,542
1540521135,542
1540521138,542
1540521141,542
1540521144,542
1540521147,542
1540521150,542
1540521153,542
1540521156,542
1540521159,542
1540521162,542
1540521165,542
1540521168,542
1540521171,542
1540521174,542
1540521177,542
1540521180,542
1540521183,542
1540521186,542
1540521189,542
1540521192,542
1540521195,542
1540521198,542
1540521201,542
1540521204,542
1540521207,542
1540521210,542
1540521213,542
1540521216,543
1540521219,543
1540521222,543
1540521225,543
1540521228,543
1540521231,543
1540521234,543
1540521237,543
1540521240,543
1540521243,543
1540521246,543
1540521249,543
1540521252,543
1540521255,543
1540521258,543
1540521261,543
1540521264,543
1540521267,543
1540521270,543
1540521273,543
1540521276,543
1540521279,543
1540521282,543
1540521285,543
1540521288,543
1540521291,543
1540521294,543
1540521297,543
1540521300,543
1540521303,543
1540521306,543
1540521309,543
1540521312,543
1540521315,543
1540521318,543
1540521321,543
1540521324,543
1540521327,543
1540521330,543
1540521333,543
1540521336,543
1540521339,543
1540521342,543
1540521345,543
1540521348,543
1540521351,543
1540521354,543
1540521357,543
1540521360,543
1540521363,543
1540521366,543
1540521369,543
1540521372,543
1540521375,543
1540521378,543
1540521381,543
1540521384,543
1540521387,543
1540521390,543
1540521393,543
1540521396,543
1540521399,543
1540521402,543
1540521405,543
1540521408,543
1540521411,543
1540521414,543
1540521417,543
1540521420,543
1540521423,543
1540521426,543
1540521429,543
1540521432,543
1540521435,543
1540521438,543
1540521441,543
1540521444,543
1540521447,543
1540521450,543
1540521453,543
1540521456,543
1540521459,543
1540521462,543
1540521465,543
1540521468,543
1540521471,543
1540521474,543
1540521477,543
1540521480,543
1540521483,543
1540521486,543
1540521489,543
1540521492,543
1540521495,543
1540521498,543
1540521501,543
1540521504,543
1540521507,543
1540521510,543
1540521513,543
1540521516,543
1540521519,543
1540521522,543
1540521525,543
1540521528,543
1540521531,543
1540521534,543
1540521537,543
1540521540,543
1540521543,543
1540521546,543
1540521549,543
1540521552,543
1540521555,543
1540521558,543
1540521561,543
1540521564,543
1540521567,543
1540521570,543
1540521573,543
1540521576,543
1540521579,543
1540521582,543
1540521585,543
1540521588,543
1540521591,543
1540521594,543
1540521597,543
1540521600,543
1540521603,543
1540521606,543
1540521609,543
1540521612,543
1540521615,543
1540521618,543
1540521621,543
1540521624,543
1540521627,543
1540521630,543
1540521633,543
1540521636,543
1540521639,543
1540521642,543
1540521645,543
1540521648,543
1540521651,543
1540521654,543
1540521657,543
1540521660,543
1540521663,543
1540521666,543
1540521669,543
1540521672,543
1540521675,543
1540521678,543
1540521681,543
1540521684,543
1540521687,543
1540521690,543
1540521693,543
1540521696,543
1540521699,543
1540521702,543
1540521705,543
1540521708,543
1540521711,543
1540521714,543
1540521717,543
1540521720,543
1540521723,543
1540521726,543
1540521729,543
1540521732,543
1540521735,543
1540521738,543
1540521741,543
1540521744,543
1540521747,543
1540521750,543
1540521753,543
1540521756,543
1540521759,543
1540521762,543
1540521765,543
1540521768,543
1540521771,543
1540521774,543
1540521777,544
1540521780,544
1540521783,544
1540521786,544
1540521789,544
1540521792,544
1540521795,544
1540521798,544
1540521801,544
1540521804,544
1540521807,544
1540521810,544
1540521813,544
1540521816,544
1540521819,544
1540521822,544
1540521825,544
1540521828,544
1540521831,544
1540521834,544
1540521837,544
1540521840,544
1540521843,544
1540521846,544
1540521849,544
1540521852,544
1540521855,544
1540521858,544
1540521861,544
1540521864,544
1540521867,544
1540521870,544
1540521873,544
1540521876,544
1540521879,544
1540521882,544
1540521885,544
1540521888,544
1540521891,544
1540521894,544
1540521897,544
1540521900,544
1540521903,544
1540521906,544
1540521909,544
1540521912,544
1540521915,544
1540521918,544
1540521921,544
1540521924,544
1540521927,544
1540521930,544
1540521933,544
1540521936,544
1540521939,544
1540521942,544
1540521945,544
1540521948,544
1540521951,544
1540521954,544
1540521957,544
1540521960,544
1540521963,544
1540521966,544
1540521969,544
1540521972,544
1540521975,544
1540521978,544
1540521981,544
1540521984,544
1540521987,544
1540521990,544
1540521993,544
1540521996,544
1540521999,544
1540522002,544
1540522005,544
1540522008,544
1540522011,544
1540522014,544
1540522017,544
1540522020,544
1540522023,544
1540522026,544
1540522029,544
1540522032,544
1540522035,544
1540522038,544
1540522041,544
1540522044,544
1540522047,544
1540522050,544
1540522053,544
1540522056,544
1540522059,544
1540522062,544
1540522065,544
1540522068,544
1540522071,544
1540522074,544
1540522077,544
1540522080,544
1540522083,544
1540522086,544
1540522089,544
1540522092,544
1540522095,544
1540522098,544
1540522101,544
1540522104,544
1540522107,544
1540522110,544
1540522113,544
1540522116,544
1540522119,544
1540522122,544
1540522125,544
1540522128,544
1540522131,544
1540522134,544
1540522137,544
1540522140,544
1540522143,544
1540522146,544
1540522149,544
1540522152,544
1540522155,544
1540522158,544
1540522161,544
1540522164,544
1540522167,544
1540522170,544
1540522173,544
1540522176,544
1540522179,544
1540522182,544
1540522185,544
1540522188,544
1540522191,544
1540522194,544
1540522197,544
1540522200,544
1540522203,544
1540522206,544
1540522209,544
1540522212,544
1540522215,544
1540522218,544
1540522221,544
1540522224,544
1540522227,544
1540522230,544
1540522233,544
1540522236,544
1540522239,544
1540522242,544
1540522245,544
1540522248,544
1540522251,544
1540522254,544
1540522257,544
1540522260,544
1540522263,544
1540522266,544
1540522269,544
1540522272,544
1540522275,544
1540522278,544
1540522281,544
1540522284,544
1540522287,544
1540522290,544
1540522293,544
1540522296,544
1540522299,544
1540522302,544
1540522305,544
1540522308,544
1540522311,544
1540522314,544
1540522317,544
1540522320,544
1540522323,544
1540522326,544
1540522329,544
1540522332,544
1540522335,544
1540522338,544
1540522341,545
1540522344,545
1540522347,545
1540522350,545
1540522353,545
1540522356,545
1540522359,545
1540522362,545
1540522365,545
1540522368,545
1540522371,545
1540522374,545
1540522377,545
1540522380,545
1540522383,545
1540522386,545
1540522389,545
1540522392,545
1540522395,545
1540522398,545
1540522401,545
1540522404,545
1540522407,545
1540522410,545
1540522413,545
1540522416,545
1540522419,545
1540522422,545
1540522425,545
1540522428,545
1540522431,545
1540522434,545
1540522437,545
1540522440,545
1540522443,545
1540522446,545
1540522449,545
1540522452,545
1540522455,545
1540522458,545
1540522461,545
1540522464,545
1540522467,545
1540522470,545
1540522473,545
1540522476,545
1540522479,545
1540522482,545
1540522485,545
1540522488,545
1540522491,545
1540522494,545
1540522497,545
1540522500,545
1540522503,545
1540522506,545
1540522509,545
1540522512,545
1540522515,545
1540522518,545
1540522521,545
1540522524,545
1540522527,545
1540522530,545
1540522533,545
1540522536,545
1540522539,545
1540522542,545
1540522545,545
1540522548,545
1540522551,545
1540522554,545
1540522557,545
1540522560,545
1540522563,545
1540522566,545
1540522569,545
1540522572,545
1540522575,545
1540522578,545
1540522581,545
1540522584,545
1540522587,545
1540522590,545
1540522593,545
1540522596,545
1540522599,545
1540522602,545
1540522605,545
1540522608,545
1540522611,545
1540522614,545
1540522617,545
1540522620,545
1540522623,545
1540522626,545
1540522629,545
1540522632,545
1540522635,545
1540522638,545
1540522641,545
1540522644,545
1540522647,545
1540522650,545
1540522653,545
1540522656,545
1540522659,545
1540522662,545
1540522665,545
1540522668,545
1540522671,545
1540522674,545
1540522677,545
1540522680,545
1540522683,545
1540522686,545
1540522689,545
1540522692,545
1540522695,545
1540522698,545
1540522701,545
1540522704,545
1540522707,545
1540522710,545
1540522713,545
1540522716,545
1540522719,545
1540522722,545
1540522725,545
1540522728,545
1540522731,545
1540522734,545
1540522737,545
1540522740,545
1540522743,545
1540522746,545
1540522749,545
1540522752,545
1540522755,545
1540522758,545
1540522761,545
1540522764,545
1540522767,545
1540522770,545
1540522773,545
1540522776,545
1540522779,545
1540522782,545
1540522785,545
1540522788,545
1540522791,545
1540522794,545
1540522797,545
1540522800,545
1540522803,545
1540522806,545
1540522809,545
1540522812,545
1540522815,545
1540522818,545
1540522821,545
1540522824,545
1540522827,545
1540522830,545
1540522833,545
1540522836,545
1540522839,545
1540522842,545
1540522845,545
1540522848,545
1540522851,545
1540522854,545
1540522857,545
1540522860,545
1540522863,545
1540522866,545
1540522869,545
1540522872,545
1540522875,545
1540522878,545
1540522881,545
1540522884,545
1540522887,545
1540522890,545
1540522893,545
1540522896,545
1540522899,545
1540522902,546
1540522905,546
1540522908,546
1540522911,546
1540522914,546
1540522917,546
1540522920,546
1540522923,546
1540522926,546
1540522929,546
1540522932,546
1540522935,546
1540522938,546
1540522941,546
1540522944,546
1540522947,546
1540522950,546
1540522953,546
1540522956,546
1540522959,546
1540522962,546
1540522965,546
1540522968,546
1540522971,546
1540522974,546
1540522977,546
1540522980,546
1540522983,546
1540522986,546
1540522989,546
1540522992,546
1540522995,546
1540522998,546
1540523001,546
1540523004,546
1540523007,546
1540523010,546
1540523013,546
1540523016,546
1540523019,546
1540523022,546
1540523025,546
1540523028,546
1540523031,546
1540523034,546
1540523037,546
1540523040,546
1540523043,546
1540523046,546
1540523049,546
1540523052,546
1540523055,546
1540523058,546
1540523061,546
1540523064,546
1540523067,546
1540523070,546
1540523073,546
1540523076,546
1540523079,546
1540523082,546
1540523085,546
1540523088,546
1540523091,546
1540523094,546
1540523097,546
1540523100,546
1540523103,546
1540523106,546
1540523109,546
1540523112,546
1540523115,546
1540523118,546
1540523121,546
1540523124,546
1540523127,546
1540523130,546
1540523133,546
1540523136,546
1540523139,546
1540523142,546
1540523145,546
1540523148,546
1540523151,546
1540523154,546
1540523157,546
1540523160,546
1540523163,546
1540523166,546
1540523169,546
1540523172,546
1540523175,546
1540523178,546
1540523181,546
1540523184,546
1540523187,546
1540523190,546
1540523193,546
1540523196,546
1540523199,546
1540523202,546
1540523205,546
1540523208,546
1540523211,546
1540523214,546
1540523217,546
1540523220,546
1540523223,546
1540523226,546
1540523229,546
1540523232,546
1540523235,546
1540523238,546
1540523241,546
1540523244,546
1540523247,546
1540523250,546
1540523253,546
1540523256,546
1540523259,546
1540523262,546
1540523265,546
1540523268,546
1540523271,546
1540523274,546
1540523277,546
1540523280,546
1540523283,546
1540523286,546
1540523289,546
1540523292,546
1540523295,546
1540523298,546
1540523301,546
1540523304,546
1540523307,546
1540523310,546
1540523313,546
1540523316,546
1540523319,546
1540523322,546
1540523325,546
1540523328,546
1540523331,546
1540523334,546
1540523337,546
1540523340,546
1540523343,546
1540523346,546
1540523349,546
1540523352,546
1540523355,546
1540523358,546
1540523361,546
1540523364,546
1540523367,546
1540523370,546
1540523373,546
1540523376,546
1540523379,546
1540523382,546
1540523385,546
1540523388,546
1540523391,546
1540523394,546
1540523397,546
1540523400,546
1540523403,546
1540523406,546
1540523409,546
1540523412,546
1540523415,546
1540523418,546
1540523421,546
1540523424,546
1540523427,546
1540523430,546
1540523433,546
1540523436,546
1540523439,546
1540523442,546
1540523445,546
1540523448,546
1540523451,546
1540523454,546
1540523457,546
1540523460,546
1540523463,547
1540523466,547
1540523469,547
1540523472,547
1540523475,547
1540523478,547
1540523481,547
1540523484,547
1540523487,547
1540523490,547
1540523493,547
1540523496,547
1540523499,547
1540523502,547
1540523505,547
1540523508,547
1540523511,547
1540523514,547
1540523517,547
1540523520,547
1540523523,547
1540523526,547
1540523529,547
1540523532,547
1540523535,547
1540523538,547
1540523541,547
1540523544,547
1540523547,547
1540523550,547
1540523553,547
1540523556,547
1540523559,547
1540523562,547
1540523565,547
1540523568,547
1540523571,547
1540523574,547
1540523577,547
1540523580,547
1540523583,547
1540523586,547
1540523589,547
1540523592,547
1540523595,547
1540523598,547
1540523601,547
1540523604,547
1540523607,547
1540523610,547
