t,value
1540512351,95279
1540512354,95279
1540512357,95279
1540512360,95279
1540512363,95279
1540512366,95279
1540512369,95279
1540512372,95279
1540512375,95279
1540512378,95279
1540512381,95279
1540512384,95279
1540512387,95279
1540512390,95279
1540512393,95279
1540512396,95279
1540512399,95279
1540512402,95279
1540512405,95279
1540512408,95279
1540512411,95279
1540512414,95279
1540512417,95279
1540512420,95279
1540512423,95279
1540512426,95279
1540512429,95279
1540512432,95279
1540512435,95279
1540512438,95279
1540512441,95279
1540512444,95279
1540512447,95279
1540512450,95279
1540512453,95279
1540512456,95279
1540512459,95279
1540512462,95279
1540512465,95279
1540512468,95279
1540512471,95279
1540512474,95279
1540512477,95279
1540512480,95279
1540512483,95279
1540512486,95279
1540512489,95279
1540512492,95279
1540512495,95279
1540512498,95279
1540512501,95279
1540512504,95279
1540512507,95279
1540512510,95279
1540512513,95279
1540512516,95279
1540512519,95279
1540512522,95279
1540512525,95279
1540512528,95279
1540512531,95279
1540512534,95279
1540512537,95279
1540512540,95279
1540512543,95279
1540512546,95279
1540512549,95279
1540512552,95279
1540512555,95279
1540512558,95279
1540512561,95279
1540512564,95279
1540512567,95279
1540512570,95279
1540512573,95279
1540512576,95279
1540512579,95279
1540512582,95279
1540512585,95279
1540512588,95279
1540512591,95279
1540512594,95279
1540512597,95279
1540512600,95279
1540512603,95279
1540512606,95279
1540512609,95279
1540512612,95279
1540512615,95279
1540512618,95279
1540512621,95279
1540512624,95279
1540512627,95279
1540512630,95279
1540512633,95279
1540512636,95279
1540512639,95279
1540512642,95279
1540512645,95279
1540512648,95279
1540512651,95279
1540512654,95279
1540512657,95279
1540512660,95279
1540512663,95279
1540512666,95279
1540512669,95279
1540512672,95279
1540512675,95279
1540512678,95279
1540512681,95279
1540512684,95279
1540512687,95279
1540512690,95279
1540512693,95279
1540512696,95279
1540512699,95279
1540512702,95279
1540512705,95279
1540512708,95279
1540512711,95279
1540512714,95279
1540512717,95279
1540512720,95279
1540512723,95279
1540512726,95279
1540512729,95279
1540512732,95279
1540512735,95279
1540512738,95279
1540512741,95279
1540512744,95279
1540512747,95279
1540512750,95279
1540512753,95279
1540512756,95279
1540512759,95279
1540512762,95279
1540512765,95279
1540512768,95279
1540512771,95279
1540512774,95279
1540512777,95279
1540512780,95279
1540512783,95279
1540512786,95279
1540512789,95279
1540512792,95279
1540512795,95279
1540512798,95279
1540512801,95279
1540512804,95279
1540512807,95279
1540512810,95279
1540512813,95279
1540512816,95279
1540512819,95279
1540512822,95279
1540512825,95279
1540512828,95279
1540512831,95279
1540512834,95279
1540512837,95279
1540512840,95279
1540512843,95279
1540512846,95279
1540512849,95279
1540512852,95279
1540512855,95279
1540512858,95279
1540512861,95279
1540512864,95279
1540512867,95279
1540512870,95279
1540512873,95279
1540512876,95279
1540512879,95279
1540512882,95279
1540512885,95279
1540512888,95279
1540512891,95279
1540512894,95279
1540512897,95279
1540512900,95279
1540512903,95279
1540512906,95279
1540512909,95279
1540512912,95279
1540512915,95279
1540512918,95279
1540512921,95279
1540512924,95279
1540512927,95279
1540512930,95279
1540512933,95279
1540512936,95279
1540512939,95279
1540512942,95279
1540512945,95279
1540512948,95279
1540512951,95279
1540512954,95279
1540512957,95279
1540512960,95279
1540512963,95279
1540512966,95279
1540512969,95279
1540512972,95279
1540512975,95279
1540512978,95279
1540512981,95279
1540512984,95279
1540512987,95279
1540512990,95279
1540512993,95279
1540512996,95279
1540512999,95279
1540513002,95279
1540513005,95279
1540513008,95279
1540513011,95279
1540513014,95279
1540513017,95279
1540513020,95279
1540513023,95279
1540513026,95279
1540513029,95279
1540513032,95279
1540513035,95279
1540513038,95279
1540513041,95279
1540513044,95279
1540513047,95279
1540513050,95279
1540513053,95279
1540513056,95279
1540513059,95279
1540513062,95279
1540513065,95279
1540513068,95279
1540513071,95279
1540513074,95279
1540513077,95279
1540513080,95279
1540513083,95279
1540513086,95279
1540513089,95279
1540513092,95279
1540513095,95279
1540513098,95279
1540513101,95279
1540513104,95279
1540513107,95279
1540513110,95279
1540513113,95279
1540513116,95279
1540513119,95279
1540513122,95279
1540513125,95279
1540513128,95279
1540513131,95279
1540513134,95279
1540513137,95279
1540513140,95279
1540513143,95279
1540513146,95279
1540513149,95279
1540513152,95279
1540513155,95279
1540513158,95279
1540513161,95279
1540513164,95279
1540513167,95279
1540513170,95279
1540513173,95279
1540513176,95279
1540513179,95279
1540513182,95279
1540513185,95279
1540513188,95279
1540513191,95279
1540513194,95279
1540513197,95279
1540513200,95279
1540513203,95279
1540513206,95279
1540513209,95279
1540513212,95279
1540513215,95279
1540513218,95279
1540513221,95279
1540513224,95279
1540513227,95279
1540513230,95279
1540513233,95279
1540513236,95279
1540513239,95279
1540513242,95279
1540513245,95279
1540513248,95279
1540513251,95279
1540513254,95279
1540513257,95279
1540513260,95279
1540513263,95279
1540513266,95279
1540513269,95279
1540513272,95279
1540513275,95279
1540513278,95279
1540513281,95279
1540513284,95279
1540513287,95279
1540513290,95279
1540513293,95279
1540513296,95279
1540513299,95279
1540513302,95279
1540513305,95279
1540513308,95279
1540513311,95279
1540513314,95279
1540513317,95279
1540513320,95279
1540513323,95279
1540513326,95279
1540513329,95279
1540513332,95279
1540513335,95279
1540513338,95279
1540513341,95279
1540513344,95279
1540513347,95279
1540513350,95279
1540513353,95279
1540513356,95279
1540513359,95279
1540513362,95279
1540513365,95279
1540513368,95279
1540513371,95279
1540513374,95279
1540513377,95279
1540513380,95279
1540513383,95279
1540513386,95279
1540513389,95279
1540513392,95279
1540513395,95279
1540513398,95279
1540513401,95279
1540513404,95279
1540513407,95279
1540513410,95279
1540513413,95279
1540513416,95279
1540513419,95279
1540513422,95279
1540513425,95279
1540513428,95279
1540513431,95279
1540513434,95279
1540513437,95279
1540513440,95279
1540513443,95279
1540513446,95279
1540513449,95279
1540513452,95279
1540513455,95279
1540513458,95279
1540513461,95279
1540513464,95279
1540513467,95279
1540513470,95279
1540513473,95279
1540513476,95279
1540513479,95279
1540513482,95279
1540513485,95279
1540513488,95279
1540513491,95279
1540513494,95279
1540513497,95279
1540513500,95279
1540513503,95279
1540513506,95279
1540513509,95279
1540513512,95279
1540513515,95279
1540513518,95279
1540513521,95279
1540513524,95279
1540513527,95279
1540513530,95279
1540513533,95279
1540513536,95279
1540513539,95279
1540513542,95279
1540513545,95279
1540513548,95279
1540513551,95279
1540513554,95279
1540513557,95279
1540513560,95279
1540513563,95279
1540513566,95279
1540513569,95279
1540513572,95279
1540513575,95279
1540513578,95279
1540513581,95279
1540513584,95279
1540513587,95279
1540513590,95279
1540513593,95279
1540513596,95279
1540513599,95279
1540513602,95279
1540513605,95279
1540513608,95279
1540513611,95279
1540513614,95279
1540513617,95279
1540513620,95279
1540513623,95279
1540513626,95279
1540513629,95279
1540513632,95279
1540513635,95279
1540513638,95279
1540513641,95279
1540513644,95279
1540513647,95279
1540513650,95279
1540513653,95279
1540513656,95279
1540513659,95279
1540513662,95279
1540513665,95279
1540513668,95279
1540513671,95279
1540513674,95279
1540513677,95279
1540513680,95279
1540513683,95279
1540513686,95279
1540513689,95279
1540513692,95279
1540513695,95279
1540513698,95279
1540513701,95279
1540513704,95279
1540513707,95279
1540513710,95279
1540513713,95279
1540513716,95279
1540513719,95279
1540513722,95279
1540513725,95279
1540513728,95279
1540513731,95279
1540513734,95279
1540513737,95279
1540513740,95279
1540513743,95279
1540513746,95279
1540513749,95279
1540513752,95279
1540513755,95279
1540513758,95279
1540513761,95279
1540513764,95279
1540513767,95279
1540513770,95279
1540513773,95279
1540513776,95279
1540513779,95279
1540513782,95279
1540513785,95279
1540513788,95279
1540513791,95279
1540513794,95279
1540513797,95279
1540513800,95279
1540513803,95279
1540513806,95279
1540513809,95279
1540513812,95279
1540513815,95279
1540513818,95279
1540513821,95279
1540513824,95279
1540513827,95279
1540513830,95279
1540513833,95279
1540513836,95279
1540513839,95279
1540513842,95279
1540513845,95279
1540513848,95279
1540513851,95279
1540513854,95279
1540513857,95279
1540513860,95279
1540513863,95279
1540513866,95279
1540513869,95279
1540513872,95279
1540513875,95279
1540513878,95279
1540513881,95279
1540513884,95279
1540513887,95279
1540513890,95279
1540513893,95279
1540513896,95279
1540513899,95279
1540513902,95279
1540513905,95279
1540513908,95279
1540513911,95279
1540513914,95279
1540513917,95279
1540513920,95279
1540513923,95279
1540513926,95279
1540513929,95279
1540513932,95279
1540513935,95279
1540513938,95279
1540513941,95279
1540513944,95279
1540513947,95279
1540513950,95279
1540513953,95279
1540513956,95279
1540513959,95279
1540513962,95279
1540513965,95279
1540513968,95279
1540513971,95279
1540513974,95279
1540513977,95279
1540513980,95279
1540513983,95279
1540513986,95279
1540513989,95279
1540513992,95279
1540513995,95279
1540513998,95279
1540514001,95279
1540514004,95279
1540514007,95279
1540514010,95279
1540514013,95279
1540514016,95279
1540514019,95279
1540514022,95279
1540514025,95279
1540514028,95279
1540514031,95279
1540514034,95279
1540514037,95279
1540514040,95279
1540514043,95279
1540514046,95279
1540514049,95279
1540514052,95279
1540514055,95279
1540514058,95279
1540514061,95279
1540514064,95279
1540514067,95279
1540514070,95279
1540514073,95279
1540514076,95279
1540514079,95279
1540514082,95279
1540514085,95279
1540514088,95279
1540514091,95279
1540514094,95279
1540514097,95279
1540514100,95279
1540514103,95279
1540514106,95279
1540514109,95279
1540514112,95279
1540514115,95279
1540514118,95279
1540514121,95279
1540514124,95279
1540514127,95279
1540514130,95279
1540514133,95279
1540514136,95279
1540514139,95279
1540514142,95279
1540514145,95279
1540514148,95279
1540514151,95279
1540514154,95279
1540514157,95279
1540514160,95279
1540514163,95279
1540514166,95279
1540514169,95279
1540514172,95279
1540514175,95279
1540514178,95279
1540514181,95279
1540514184,95279
1540514187,95279
1540514190,95279
1540514193,95279
1540514196,95279
1540514199,95279
1540514202,95279
1540514205,95279
1540514208,95279
1540514211,95279
1540514214,95279
1540514217,95279
1540514220,95279
1540514223,95279
1540514226,95279
1540514229,95279
1540514232,95279
1540514235,95279
1540514238,95279
1540514241,95279
1540514244,95279
1540514247,95279
1540514250,95279
1540514253,95279
1540514256,95279
1540514259,95279
1540514262,95279
1540514265,95279
1540514268,95279
1540514271,95279
1540514274,95279
1540514277,95279
1540514280,95279
1540514283,95279
1540514286,95279
1540514289,95279
1540514292,95279
1540514295,95279
1540514298,95279
1540514301,95279
1540514304,95279
1540514307,95279
1540514310,95279
1540514313,95279
1540514316,95279
1540514319,95279
1540514322,95279
1540514325,95279
1540514328,95279
1540514331,95279
1540514334,95279
1540514337,95279
1540514340,95279
1540514343,95279
1540514346,95279
1540514349,95279
1540514352,95279
1540514355,95279
1540514358,95279
1540514361,95279
1540514364,95279
1540514367,95279
1540514370,95279
1540514373,95279
1540514376,95279
1540514379,95279
1540514382,95279
1540514385,95279
1540514388,95279
1540514391,95279
1540514394,95279
1540514397,95279
1540514400,95279
1540514403,95279
1540514406,95279
1540514409,95279
1540514412,95279
1540514415,95279
1540514418,95279
1540514421,95279
1540514424,95279
1540514427,95279
1540514430,95279
1540514433,95279
1540514436,95279
1540514439,95279
1540514442,95279
1540514445,95279
1540514448,95279
1540514451,95279
1540514454,95279
1540514457,95279
1540514460,95279
1540514463,95279
1540514466,95279
1540514469,95279
1540514472,95279
1540514475,95279
1540514478,95279
1540514481,95279
1540514484,95279
1540514487,95279
1540514490,95279
1540514493,95279
1540514496,95279
1540514499,95279
1540514502,95279
1540514505,95279
1540514508,95279
1540514511,95279
1540514514,95279
1540514517,95279
1540514520,95279
1540514523,95279
1540514526,95279
1540514529,95279
1540514532,95279
1540514535,95279
1540514538,95279
1540514541,95279
1540514544,95279
1540514547,95279
1540514550,95279
1540514553,95279
1540514556,95279
1540514559,95279
1540514562,95279
1540514565,95279
1540514568,95279
1540514571,95279
1540514574,95279
1540514577,95279
1540514580,95279
1540514583,95279
1540514586,95279
1540514589,95279
1540514592,95279
1540514595,95279
1540514598,95279
1540514601,95279
1540514604,95279
1540514607,95279
1540514610,95279
1540514613,95279
1540514616,95279
1540514619,95279
1540514622,95279
1540514625,95279
1540514628,95279
1540514631,95279
1540514634,95279
1540514637,95279
1540514640,95279
1540514643,95279
1540514646,95279
1540514649,95279
1540514652,95279
1540514655,95279
1540514658,95279
1540514661,95279
1540514664,95279
1540514667,95279
1540514670,95279
1540514673,95279
1540514676,95279
1540514679,95279
1540514682,95279
1540514685,95279
1540514688,95279
1540514691,95279
1540514694,95279
1540514697,95279
1540514700,95279
1540514703,95279
1540514706,95279
1540514709,95279
1540514712,95279
1540514715,95279
1540514718,95279
1540514721,95279
1540514724,95279
1540514727,95279
1540514730,95279
1540514733,95279
1540514736,95279
1540514739,95279
1540514742,95279
1540514745,95279
1540514748,95279
1540514751,95279
1540514754,95279
1540514757,95279
1540514760,95279
1540514763,95279
1540514766,95279
1540514769,95279
1540514772,95279
1540514775,95279
1540514778,95279
1540514781,95279
1540514784,95279
1540514787,95279
1540514790,95279
1540514793,95279
1540514796,95279
1540514799,95279
1540514802,95279
1540514805,95279
1540514808,95279
1540514811,95279
1540514814,95279
1540514817,95279
1540514820,95279
1540514823,95279
1540514826,95279
1540514829,95279
1540514832,95279
1540514835,95279
1540514838,95279
1540514841,95279
1540514844,95279
1540514847,95279
1540514850,95279
1540514853,95279
1540514856,95279
1540514859,95279
1540514862,95279
1540514865,95279
1540514868,95279
1540514871,95279
1540514874,95279
1540514877,95279
1540514880,95279
1540514883,95279
1540514886,95279
1540514889,95279
1540514892,95279
1540514895,95279
1540514898,95279
1540514901,95279
1540514904,95279
1540514907,95279
1540514910,95279
1540514913,95279
1540514916,95279
1540514919,95279
1540514922,95279
1540514925,95279
1540514928,95279
1540514931,95279
1540514934,95279
1540514937,95279
1540514940,95279
1540514943,95279
1540514946,95279
1540514949,95279
1540514952,95279
1540514955,95279
1540514958,95279
1540514961,95279
1540514964,95279
1540514967,95279
1540514970,95279
1540514973,95279
1540514976,95279
1540514979,95279
1540514982,95279
1540514985,95279
1540514988,95279
1540514991,95279
1540514994,95279
1540514997,95279
1540515000,95279
1540515003,95279
1540515006,95279
1540515009,95279
1540515012,95279
1540515015,95279
1540515018,95279
1540515021,95279
1540515024,95279
1540515027,95279
1540515030,95279
1540515033,95279
1540515036,95279
1540515039,95279
1540515042,95279
1540515045,95279
