t,value
1540450779,36700160
1540450782,36700160
1540450785,36700160
1540450788,37748736
1540450791,37748736
1540450794,37748736
1540450797,38797312
1540450800,38797312
1540450803,38797312
1540450806,38797312
1540450809,39845888
1540450812,39845888
1540450815,39845888
1540450818,39845888
1540450821,40894464
1540450824,40894464
1540450827,40894464
1540450830,41943040
1540450833,41943040
1540450836,41943040
1540450839,42991616
1540450842,42991616
1540450845,42991616
1540450848,42991616
1540450851,44040192
1540450854,44040192
1540450857,44040192
1540450860,45088768
1540450863,45088768
1540450866,45088768
1540450869,46137344
1540450872,46137344
1540450875,46137344
1540450878,46137344
1540450881,47185920
1540450884,47185920
1540450887,47185920
1540450890,48234496
1540450893,48234496
1540450896,48234496
1540450899,48234496
1540450902,49283072
1540450905,49283072
1540450908,49283072
1540450911,50331648
1540450914,50331648
1540450917,50331648
1540450920,51380224
1540450923,51380224
1540450926,51380224
1540450929,51380224
1540450932,52428800
1540450935,52428800
1540450938,52428800
1540450941,53477376
1540450944,53477376
1540450947,53477376
1540450950,53477376
1540450953,53477376
1540450956,54525952
1540450959,54525952
1540450962,55574528
1540450965,55574528
1540450968,55574528
1540450971,55574528
1540450974,56623104
1540450977,56623104
1540450980,56623104
1540450983,0
1540450986,0
1540450989,1048576
1540450992,1048576
1540450995,1048576
1540450998,1048576
1540451001,2097152
1540451004,2097152
1540451007,2097152
1540451010,3145728
1540451013,3145728
1540451016,3145728
1540451019,3145728
1540451022,4194304
1540451025,4194304
1540451028,4194304
1540451031,5242880
1540451034,5242880
1540451037,5242880
1540451040,5242880
1540451043,6291456
1540451046,6291456
1540451049,6291456
1540451052,6291456
1540451055,7340032
1540451058,7340032
1540451061,7340032
1540451064,8388608
1540451067,8388608
1540451070,8388608
1540451073,8388608
1540451076,9437184
1540451079,9437184
1540451082,10485760
1540451085,10485760
1540451088,10485760
1540451091,10485760
1540451094,11534336
1540451097,11534336
1540451100,11534336
1540451103,12582912
1540451106,12582912
1540451109,12582912
1540451112,13631488
1540451115,13631488
1540451118,13631488
1540451121,13631488
1540451124,14680064
1540451127,14680064
1540451130,14680064
1540451133,14680064
1540451136,15728640
1540451139,15728640
1540451142,15728640
1540451145,16777216
1540451148,16777216
1540451151,16777216
1540451154,16777216
1540451157,17825792
1540451160,17825792
1540451163,18874368
1540451166,18874368
1540451169,18874368
1540451172,18874368
1540451175,18874368
1540451178,19922944
1540451181,19922944
1540451184,20971520
1540451187,20971520
1540451190,20971520
1540451193,20971520
1540451196,20971520
1540451199,22020096
1540451202,22020096
1540451205,22020096
1540451208,23068672
1540451211,23068672
1540451214,24117248
1540451217,24117248
1540451220,24117248
1540451223,24117248
1540451226,24117248
1540451229,25165824
1540451232,25165824
1540451235,26214400
1540451238,26214400
1540451241,26214400
1540451244,26214400
1540451247,27262976
1540451250,27262976
1540451253,27262976
1540451256,27262976
1540451259,28311552
1540451262,28311552
1540451265,28311552
1540451268,29360128
1540451271,29360128
1540451274,29360128
1540451277,29360128
1540451280,30408704
1540451283,30408704
1540451286,30408704
1540451289,31457280
1540451292,31457280
1540451295,31457280
1540451298,31457280
1540451301,32505856
1540451304,32505856
1540451307,32505856
1540451310,33554432
1540451313,33554432
1540451316,33554432
1540451319,34603008
1540451322,34603008
1540451325,34603008
1540451328,34603008
1540451331,35651584
1540451334,35651584
1540451337,36700160
1540451340,36700160
1540451343,36700160
1540451346,36700160
1540451349,37748736
1540451352,37748736
1540451355,37748736
1540451358,37748736
1540451361,38797312
1540451364,38797312
1540451367,38797312
1540451370,38797312
1540451373,39845888
1540451376,39845888
1540451379,39845888
1540451382,40894464
1540451385,40894464
1540451388,40894464
1540451391,41943040
1540451394,41943040
1540451397,41943040
1540451400,42991616
1540451403,42991616
1540451406,42991616
1540451409,42991616
1540451412,42991616
1540451415,44040192
1540451418,44040192
1540451421,44040192
1540451424,45088768
1540451427,45088768
1540451430,45088768
1540451433,46137344
1540451436,46137344
1540451439,46137344
1540451442,47185920
1540451445,47185920
1540451448,47185920
1540451451,47185920
1540451454,48234496
1540451457,48234496
1540451460,48234496
1540451463,49283072
1540451466,49283072
1540451469,49283072
1540451472,50331648
1540451475,50331648
1540451478,50331648
1540451481,50331648
1540451484,51380224
1540451487,51380224
1540451490,51380224
1540451493,52428800
1540451496,52428800
1540451499,52428800
1540451502,52428800
1540451505,53477376
1540451508,53477376
1540451511,53477376
1540451514,54525952
1540451517,54525952
1540451520,54525952
1540451523,55574528
1540451526,55574528
1540451529,55574528
1540451532,55574528
1540451535,56623104
1540451538,56623104
1540451541,56623104
1540451544,0
1540451547,0
1540451550,1048576
1540451553,1048576
1540451556,1048576
1540451559,1048576
1540451562,2097152
1540451565,2097152
1540451568,2097152
1540451571,3145728
1540451574,3145728
1540451577,3145728
1540451580,4194304
1540451583,4194304
1540451586,4194304
1540451589,4194304
1540451592,5242880
1540451595,5242880
1540451598,5242880
1540451601,6291456
1540451604,6291456
1540451607,6291456
1540451610,6291456
1540451613,6291456
1540451616,7340032
1540451619,7340032
1540451622,8388608
1540451625,8388608
1540451628,8388608
1540451631,8388608
1540451634,9437184
1540451637,9437184
1540451640,9437184
1540451643,10485760
1540451646,10485760
1540451649,10485760
1540451652,11534336
1540451655,11534336
1540451658,11534336
1540451661,11534336
1540451664,12582912
1540451667,12582912
1540451670,12582912
1540451673,13631488
1540451676,13631488
1540451679,13631488
1540451682,13631488
1540451685,14680064
1540451688,14680064
1540451691,14680064
1540451694,14680064
1540451697,15728640
1540451700,15728640
1540451703,16777216
1540451706,16777216
1540451709,16777216
1540451712,16777216
1540451715,16777216
1540451718,17825792
1540451721,17825792
1540451724,18874368
1540451727,18874368
1540451730,18874368
1540451733,18874368
1540451736,19922944
1540451739,19922944
1540451742,19922944
1540451745,20971520
1540451748,20971520
1540451751,20971520
1540451754,22020096
1540451757,22020096
1540451760,22020096
1540451763,22020096
1540451766,23068672
1540451769,23068672
1540451772,23068672
1540451775,24117248
1540451778,24117248
1540451781,24117248
1540451784,24117248
1540451787,25165824
1540451790,25165824
1540451793,25165824
1540451796,25165824
1540451799,26214400
1540451802,26214400
1540451805,26214400
1540451808,27262976
1540451811,27262976
1540451814,27262976
1540451817,27262976
1540451820,28311552
1540451823,28311552
1540451826,28311552
1540451829,29360128
1540451832,29360128
1540451835,29360128
1540451838,29360128
1540451841,30408704
1540451844,30408704
1540451847,30408704
1540451850,31457280
1540451853,31457280
1540451856,31457280
1540451859,32505856
1540451862,32505856
1540451865,32505856
1540451868,32505856
1540451871,33554432
1540451874,33554432
1540451877,34603008
1540451880,34603008
1540451883,34603008
1540451886,34603008
1540451889,35651584
1540451892,35651584
1540451895,35651584
1540451898,35651584
1540451901,36700160
1540451904,36700160
1540451907,36700160
1540451910,37748736
1540451913,37748736
1540451916,37748736
1540451919,37748736
1540451922,38797312
1540451925,38797312
1540451928,38797312
1540451931,39845888
1540451934,39845888
1540451937,39845888
1540451940,39845888
1540451943,40894464
1540451946,40894464
1540451949,40894464
1540451952,41943040
1540451955,41943040
1540451958,41943040
1540451961,42991616
1540451964,42991616
1540451967,42991616
1540451970,42991616
1540451973,44040192
1540451976,44040192
1540451979,44040192
1540451982,45088768
1540451985,45088768
1540451988,45088768
1540451991,45088768
1540451994,46137344
1540451997,46137344
1540452000,46137344
1540452003,47185920
1540452006,47185920
1540452009,47185920
1540452012,48234496
1540452015,48234496
1540452018,48234496
1540452021,48234496
1540452024,49283072
1540452027,49283072
1540452030,49283072
1540452033,50331648
1540452036,50331648
1540452039,50331648
1540452042,50331648
1540452045,51380224
1540452048,51380224
1540452051,51380224
1540452054,52428800
1540452057,52428800
1540452060,52428800
1540452063,53477376
1540452066,53477376
1540452069,53477376
1540452072,53477376
1540452075,54525952
1540452078,54525952
1540452081,54525952
1540452084,55574528
1540452087,55574528
1540452090,55574528
1540452093,55574528
1540452096,55574528
1540452099,56623104
1540452102,56623104
1540452105,0
1540452108,0
1540452111,0
1540452114,1048576
1540452117,1048576
1540452120,1048576
1540452123,1048576
1540452126,2097152
1540452129,2097152
1540452132,2097152
1540452135,3145728
1540452138,3145728
1540452141,3145728
1540452144,3145728
1540452147,3145728
1540452150,4194304
1540452153,4194304
1540452156,4194304
1540452159,5242880
1540452162,5242880
1540452165,5242880
1540452168,6291456
1540452171,6291456
1540452174,6291456
1540452177,7340032
1540452180,7340032
1540452183,7340032
1540452186,7340032
1540452189,8388608
1540452192,8388608
1540452195,8388608
1540452198,9437184
1540452201,9437184
1540452204,9437184
1540452207,10485760
1540452210,10485760
1540452213,10485760
1540452216,10485760
1540452219,11534336
1540452222,11534336
1540452225,11534336
1540452228,12582912
1540452231,12582912
1540452234,12582912
1540452237,13631488
1540452240,13631488
1540452243,13631488
1540452246,13631488
1540452249,13631488
1540452252,14680064
1540452255,14680064
1540452258,14680064
1540452261,15728640
1540452264,15728640
1540452267,15728640
1540452270,15728640
1540452273,16777216
1540452276,16777216
1540452279,17825792
1540452282,17825792
1540452285,17825792
1540452288,17825792
1540452291,18874368
1540452294,18874368
1540452297,18874368
1540452300,19922944
1540452303,19922944
1540452306,19922944
1540452309,20971520
1540452312,20971520
1540452315,20971520
1540452318,20971520
1540452321,22020096
1540452324,22020096
1540452327,22020096
1540452330,23068672
1540452333,23068672
1540452336,23068672
1540452339,23068672
1540452342,24117248
1540452345,24117248
1540452348,24117248
1540452351,25165824
1540452354,25165824
1540452357,25165824
1540452360,25165824
1540452363,26214400
1540452366,26214400
1540452369,26214400
1540452372,27262976
1540452375,27262976
1540452378,27262976
1540452381,28311552
1540452384,28311552
1540452387,28311552
1540452390,28311552
1540452393,29360128
1540452396,29360128
1540452399,29360128
1540452402,30408704
1540452405,30408704
1540452408,30408704
1540452411,30408704
1540452414,31457280
1540452417,31457280
1540452420,31457280
1540452423,32505856
1540452426,32505856
1540452429,32505856
1540452432,32505856
1540452435,33554432
1540452438,33554432
1540452441,33554432
1540452444,34603008
1540452447,34603008
1540452450,34603008
1540452453,34603008
1540452456,35651584
1540452459,35651584
1540452462,35651584
1540452465,36700160
1540452468,36700160
1540452471,36700160
1540452474,36700160
1540452477,37748736
1540452480,37748736
1540452483,38797312
1540452486,38797312
1540452489,38797312
1540452492,38797312
1540452495,39845888
1540452498,39845888
1540452501,39845888
1540452504,39845888
1540452507,40894464
1540452510,40894464
1540452513,40894464
1540452516,40894464
1540452519,41943040
1540452522,41943040
1540452525,41943040
1540452528,42991616
1540452531,42991616
1540452534,44040192
1540452537,44040192
1540452540,44040192
1540452543,44040192
1540452546,45088768
1540452549,45088768
1540452552,45088768
1540452555,45088768
1540452558,46137344
1540452561,46137344
1540452564,46137344
1540452567,46137344
1540452570,47185920
1540452573,47185920
1540452576,47185920
1540452579,48234496
1540452582,48234496
1540452585,48234496
1540452588,49283072
1540452591,49283072
1540452594,49283072
1540452597,50331648
1540452600,50331648
1540452603,50331648
1540452606,50331648
1540452609,51380224
1540452612,51380224
1540452615,51380224
1540452618,52428800
1540452621,52428800
1540452624,52428800
1540452627,52428800
1540452630,53477376
1540452633,53477376
1540452636,53477376
1540452639,54525952
1540452642,54525952
1540452645,54525952
1540452648,54525952
1540452651,55574528
1540452654,55574528
1540452657,55574528
1540452660,56623104
1540452663,56623104
1540452666,56623104
1540452669,0
1540452672,0
1540452675,1048576
1540452678,1048576
1540452681,1048576
1540452684,1048576
1540452687,1048576
1540452690,2097152
1540452693,2097152
1540452696,3145728
1540452699,3145728
1540452702,3145728
1540452705,3145728
1540452708,4194304
1540452711,4194304
1540452714,4194304
1540452717,5242880
1540452720,5242880
1540452723,5242880
1540452726,5242880
1540452729,6291456
1540452732,6291456
1540452735,6291456
1540452738,6291456
1540452741,7340032
1540452744,7340032
1540452747,8388608
1540452750,8388608
1540452753,8388608
1540452756,8388608
1540452759,9437184
1540452762,9437184
1540452765,9437184
1540452768,9437184
1540452771,10485760
1540452774,10485760
1540452777,11534336
1540452780,11534336
1540452783,11534336
1540452786,11534336
1540452789,11534336
1540452792,12582912
1540452795,12582912
1540452798,13631488
1540452801,13631488
1540452804,13631488
1540452807,13631488
1540452810,13631488
1540452813,14680064
1540452816,14680064
1540452819,15728640
1540452822,15728640
1540452825,15728640
1540452828,15728640
1540452831,16777216
1540452834,16777216
1540452837,16777216
1540452840,17825792
1540452843,17825792
1540452846,17825792
1540452849,18874368
1540452852,18874368
1540452855,18874368
1540452858,18874368
1540452861,19922944
1540452864,19922944
1540452867,19922944
1540452870,20971520
1540452873,20971520
1540452876,20971520
1540452879,20971520
1540452882,22020096
1540452885,22020096
1540452888,22020096
1540452891,22020096
1540452894,23068672
1540452897,23068672
1540452900,23068672
1540452903,24117248
1540452906,24117248
1540452909,24117248
1540452912,25165824
1540452915,25165824
1540452918,25165824
1540452921,26214400
1540452924,26214400
1540452927,26214400
1540452930,26214400
1540452933,27262976
1540452936,27262976
1540452939,27262976
